"UniqueID","Probability1"
7737,0.0186108753951391
7738,0.0188675942560665
7739,0.0324251054136329
7740,0.0172406297790394
7741,0.020565736945504
7742,0.758440866975654
7743,0.826256818494234
7744,0.0172406297790394
7745,0.0203089499764196
7746,0.617080755845471
7747,0.0173716977246969
7748,0.2736312996846
7749,0.0169498411507878
7750,0.0240667470868381
7751,0.0172406297790394
7752,0.0188675942560665
7753,0.0365112669488442
7754,0.0197565791438321
7755,0.0224627629879276
7756,0.0188675942560665
7757,0.0209755050068703
7758,0.0146949067759994
7759,0.895910070399682
7760,0.0275118704957849
7761,0.153489579032209
7762,0.0329630985894659
7763,0.0188675942560665
7764,0.0169102325915943
7765,0.0225856195707902
7766,0.0172406297790394
7767,0.0188675942560665
7768,0.117320903626683
7769,0.0188675942560665
7770,0.0225856195707902
7771,0.0580715368318566
7772,0.0115766083742105
7773,0.027370054088979
7774,0.0220015099425078
7775,0.0775262121745952
7776,0.0220015099425078
7777,0.685218673237688
7778,0.0220015099425078
7779,0.0580715368318566
7780,0.0172406297790394
7781,0.229538843716524
7782,0.0188675942560665
7783,0.0172406297790394
7784,0.0193978700438148
7785,0.0154222473945086
7786,0.111405161153159
7787,0.0184947487526825
7788,0.0215343002134352
7789,0.726708060159275
7790,0.0735058131428797
7791,0.865536075194618
7792,0.0154222473945086
7793,0.144824566751472
7794,0.271911373426135
7795,0.0164671853935837
7796,0.3452275235043
7797,0.010571575949414
7798,0.766463966992199
7799,0.0282889287243127
7800,0.020569491674551
7801,0.0161767301226526
7802,0.0304779730045645
7803,0.0252755535827205
7804,0.176730824954639
7805,0.0127656860662483
7806,0.0971240543222195
7807,0.0228413810220627
7808,0.0188675942560665
7809,0.12131912035403
7810,0.0152999515330056
7811,0.679667607876517
7812,0.0460877217733353
7813,0.0815594179664492
7814,0.162743375990013
7815,0.312000390709034
7816,0.0732850530154698
7817,0.106179351772311
7818,0.013916368833656
7819,0.0126200703332666
7820,0.135410376993184
7821,0.0180345295574013
7822,0.0161637624816562
7823,0.0139183596535978
7824,0.0131465811328836
7825,0.0266968317340854
7826,0.0166939589587457
7827,0.947922548388041
7828,0.0854310503638508
7829,0.939648817375891
7830,0.0437175082986599
7831,0.188343814130897
7832,0.0949264569605268
7833,0.0305500361278042
7834,0.376794703587449
7835,0.705194230024507
7836,0.11285584249976
7837,0.0215981799429421
7838,0.0222823974124094
7839,0.0335889558346876
7840,0.0211350298333236
7841,0.168257585563625
7842,0.0957560233207229
7843,0.0741139834221767
7844,0.0188675942560665
7845,0.181192452232222
7846,0.0229911425076876
7847,0.0847310714050624
7848,0.0190122870510651
7849,0.0188675942560665
7850,0.0192751716235453
7851,0.0239212337920053
7852,0.0172406297790394
7853,0.520403528757704
7854,0.0283490203693771
7855,0.843845101420196
7856,0.843164074241323
7857,0.34891121422609
7858,0.0233042975324252
7859,0.0199446790872374
7860,0.0211219982009802
7861,0.0189356608910011
7862,0.0231208550798276
7863,0.0199446790872374
7864,0.353478221361178
7865,0.196517043282653
7866,0.0198185918092482
7867,0.0264197402332237
7868,0.0386112916943829
7869,0.732299994576053
7870,0.0891217992566679
7871,0.0390245089305908
7872,0.0172406297790394
7873,0.314787944742034
7874,0.779289391175771
7875,0.0164329103683208
7876,0.0337001756685483
7877,0.0195109495138259
7878,0.226547670560033
7879,0.0233042975324252
7880,0.0202845779907653
7881,0.757399874814811
7882,0.0479608000751661
7883,0.0500630134500359
7884,0.0286960574101763
7885,0.0234723128589714
7886,0.180310199551927
7887,0.0715688750149436
7888,0.617982668539981
7889,0.876370296199867
7890,0.0152999515330056
7891,0.695962750782364
7892,0.02295952718626
7893,0.0513413213776512
7894,0.0127656860662483
7895,0.0308930616028847
7896,0.0501722407869785
7897,0.71560163220627
7898,0.0511547867692492
7899,0.0188675942560665
7900,0.0139036673776026
7901,0.019287977182153
7902,0.0308930616028847
7903,0.0126233001573028
7904,0.0242724244887886
7905,0.0323319525405339
7906,0.05690379536254
7907,0.0768588291125124
7908,0.330777179970728
7909,0.0139068895176835
7910,0.0208965747737325
7911,0.0855415448359361
7912,0.0140001398403512
7913,0.0705126725213453
7914,0.0136295392561014
7915,0.0172726557933905
7916,0.0103176213598956
7917,0.110377581222772
7918,0.028042604899161
7919,0.0250310177462959
7920,0.0163995704539246
7921,0.0618336847668429
7922,0.0764355844918921
7923,0.950153189188026
7924,0.544621807228752
7925,0.11047682871304
7926,0.0144218483515641
7927,0.455999031442843
7928,0.120498549026151
7929,0.0240862585045889
7930,0.545832244259283
7931,0.561450348545104
7932,0.817368798831139
7933,0.0198768329233517
7934,0.0326799013000661
7935,0.0120859805455085
7936,0.0365094224420084
7937,0.0561979426281577
7938,0.751272621038303
7939,0.829202947962555
7940,0.0166610841326339
7941,0.0163053894816885
7942,0.0182343727650778
7943,0.0209577586907648
7944,0.0209497307692738
7945,0.0286938815500251
7946,0.01939568734124
7947,0.011185292420551
7948,0.0232631723921654
7949,0.0298685359537175
7950,0.0182343727650778
7951,0.0230738764966074
7952,0.0166610841326339
7953,0.0212653897548462
7954,0.0248293183380102
7955,0.0148741814506846
7956,0.0217984095686885
7957,0.022176121628096
7958,0.128386642418689
7959,0.75197939678084
7960,0.194639075512223
7961,0.0845301552866228
7962,0.088039058576681
7963,0.0342688846216532
7964,0.0264591741883159
7965,0.0202820711761433
7966,0.0209577586907648
7967,0.0109375927805542
7968,0.0148741814506846
7969,0.617122351513445
7970,0.0137309933300412
7971,0.0547867527638136
7972,0.0226615844337436
7973,0.0348217377391867
7974,0.0182343727650778
7975,0.016312919314457
7976,0.0438536929305168
7977,0.0196846475548067
7978,0.334671240788713
7979,0.437496768914364
7980,0.0147846605831088
7981,0.0372546741793053
7982,0.0166610841326339
7983,0.702764824537429
7984,0.313002134027715
7985,0.0182343727650778
7986,0.679364267287814
7987,0.0215283037280182
7988,0.0290334030605
7989,0.828011779629298
7990,0.0298685359537175
7991,0.0135755648210119
7992,0.0199531399396042
7993,0.0540441510082595
7994,0.0123346781365755
7995,0.0283493121963003
7996,0.0246605978839022
7997,0.0150316259382628
7998,0.0182343727650778
7999,0.0152364696035232
8000,0.00899705586540656
8001,0.0138438966258794
8002,0.0895643235559598
8003,0.0616604405581668
8004,0.17674419986773
8005,0.0820147727682794
8006,0.0493559449365243
8007,0.0223195897025191
8008,0.0111455940772378
8009,0.0102695247691491
8010,0.0386320502498558
8011,0.0589457083438745
8012,0.0158478411930719
8013,0.240640123970413
8014,0.303923301744487
8015,0.0242492712463804
8016,0.893868287909715
8017,0.90031048880901
8018,0.841145886856905
8019,0.332078756776413
8020,0.301440719233417
8021,0.892530130965596
8022,0.0142588734156007
8023,0.217734176230939
8024,0.171890411592352
8025,0.592809351897504
8026,0.846440490352196
8027,0.0908798412743812
8028,0.847945597427853
8029,0.034976523187081
8030,0.0754377603222579
8031,0.0224140148840117
8032,0.0407628936375536
8033,0.0176994993584937
8034,0.0354649130665741
8035,0.0169124341306055
8036,0.746974665412135
8037,0.338365437376032
8038,0.0201531643510605
8039,0.941236805315241
8040,0.0163166826857349
8041,0.325543640328868
8042,0.327133265417069
8043,0.699123756065297
8044,0.744367126565649
8045,0.0212659717840961
8046,0.0900046417537681
8047,0.0249175395626035
8048,0.207240734646818
8049,0.0308930616028847
8050,0.0285286283868463
8051,0.0284714064694003
8052,0.0198363848305387
8053,0.231761282377341
8054,0.0126505420256189
8055,0.819242009673657
8056,0.0154222473945086
8057,0.659639072687874
8058,0.173469458521076
8059,0.0115766083742105
8060,0.0192765237038462
8061,0.0229004399750654
8062,0.0443768664104354
8063,0.520438851965909
8064,0.0792486097326717
8065,0.0216180468776446
8066,0.838214842226581
8067,0.00737705863289539
8068,0.29765147784822
8069,0.0286731998589479
8070,0.617205640954639
8071,0.0861747513709862
8072,0.0737081895816996
8073,0.0398529611292877
8074,0.947419901413902
8075,0.0190031918463014
8076,0.0898411580647432
8077,0.0234365406427172
8078,0.0140493159930004
8079,0.612276649627603
8080,0.0177597208576629
8081,0.0157861523296258
8082,0.0296830509918059
8083,0.0221924229029766
8084,0.0157811054898414
8085,0.0176255883224052
8086,0.0284938813931979
8087,0.741666316963258
8088,0.0975546849356529
8089,0.0157672554772356
8090,0.0733312226896703
8091,0.0226513718040371
8092,0.0110521222083209
8093,0.127653266700068
8094,0.0285133948565218
8095,0.0213480240897232
8096,0.0151212565166132
8097,0.055270126428868
8098,0.0482042387453591
8099,0.0608924568800544
8100,0.0106291471032628
8101,0.0159203545589306
8102,0.154146174230324
8103,0.0171050366993227
8104,0.445337466851611
8105,0.751865597800897
8106,0.135312276985528
8107,0.788997635435328
8108,0.0922871465702112
8109,0.0211350298333236
8110,0.0266392739283569
8111,0.259235027332081
8112,0.759534554722141
8113,0.0313683649603302
8114,0.264193032263901
8115,0.0203089499764196
8116,0.22759401870479
8117,0.0233042975324252
8118,0.026229215206534
8119,0.0644347103152181
8120,0.0154222473945086
8121,0.132137491173104
8122,0.845359629187197
8123,0.552354778575347
8124,0.0168727748042374
8125,0.867699817182928
8126,0.0536067485050661
8127,0.418318023163676
8128,0.265941668499622
8129,0.0152999515330056
8130,0.0289708154943938
8131,0.0223656244637352
8132,0.920157514812004
8133,0.481304331532773
8134,0.027370054088979
8135,0.0140493159930004
8136,0.695962750782364
8137,0.493852563232936
8138,0.167967305392349
8139,0.741193964215237
8140,0.0189356608910011
8141,0.0127656860662483
8142,0.113615034558934
8143,0.264291126637014
8144,0.0188675942560665
8145,0.126805237724154
8146,0.0176255883224052
8147,0.0756393412824478
8148,0.0197191045039972
8149,0.0213480240897232
8150,0.014734677807472
8151,0.0139068895176835
8152,0.0571384584442362
8153,0.0556691138392534
8154,0.0227096704723161
8155,0.0104547562303183
8156,0.0164356591573429
8157,0.0115355373919428
8158,0.0363585798851471
8159,0.0207748427839188
8160,0.0155109043410453
8161,0.072077346290532
8162,0.89197042741013
8163,0.024666234957218
8164,0.0211350298333236
8165,0.0275118704957849
8166,0.3699176907605
8167,0.0284714064694003
8168,0.715009124067797
8169,0.0188675942560665
8170,0.0629542911993707
8171,0.0639691196392799
8172,0.0261254549892953
8173,0.0194634811196415
8174,0.0114234158905382
8175,0.145902272039777
8176,0.843845101420196
8177,0.0233042975324252
8178,0.0172406297790394
8179,0.105584604005254
8180,0.0233042975324252
8181,0.263534482196869
8182,0.01427500049908
8183,0.080990846494236
8184,0.107577992739304
8185,0.00497821338385029
8186,0.0251123823794223
8187,0.657706069247754
8188,0.0188675942560665
8189,0.035433669775213
8190,0.343880263223524
8191,0.263403331262068
8192,0.0631888912433752
8193,0.0795686833891556
8194,0.229000521643845
8195,0.904131087994523
8196,0.771908044005787
8197,0.381557758441392
8198,0.750429119108994
8199,0.714072619227498
8200,0.0703600763815323
8201,0.201438435300734
8202,0.0134260689304521
8203,0.0848920026053671
8204,0.0168805621593466
8205,0.0168805621593466
8206,0.0140493159930004
8207,0.0506363919800387
8208,0.0229123616279375
8209,0.0602501240490521
8210,0.0828431449607694
8211,0.029514627626854
8212,0.388941608586432
8213,0.018957180410328
8214,0.963284599082033
8215,0.69861088442944
8216,0.230008421626675
8217,0.561450348545104
8218,0.0297107451647217
8219,0.0752014443754172
8220,0.73707012874776
8221,0.797459189531478
8222,0.875598316747544
8223,0.0254356671265595
8224,0.227077294281073
8225,0.0210056285220042
8226,0.0429249757551265
8227,0.0298685359537175
8228,0.016312919314457
8229,0.247553787921501
8230,0.828379210268527
8231,0.0118155432483289
8232,0.0257282208072436
8233,0.00809261843953513
8234,0.14254242039661
8235,0.658554763825832
8236,0.0274565638129208
8237,0.517005927147216
8238,0.030151902464172
8239,0.016312919314457
8240,0.0182343727650778
8241,0.143998335811706
8242,0.161164319149764
8243,0.273748949534376
8244,0.101942378407981
8245,0.0701135490928074
8246,0.0731539108740203
8247,0.0200789214657968
8248,0.0583504010413931
8249,0.86300922365572
8250,0.632937609703991
8251,0.873644886696241
8252,0.823008368490904
8253,0.255870669681569
8254,0.0420443103617788
8255,0.26355772146095
8256,0.939842465065952
8257,0.233918726837315
8258,0.741136725086632
8259,0.10674960389666
8260,0.0361112367135324
8261,0.0556761826844683
8262,0.0393876604915487
8263,0.113427201732347
8264,0.628494556907913
8265,0.136880006241836
8266,0.127916652893856
8267,0.817095265968985
8268,0.841187097033354
8269,0.0740307153359153
8270,0.0354649130665741
8271,0.667988256305728
8272,0.245989777440839
8273,0.0789274616088539
8274,0.0463257565361395
8275,0.89197042741013
8276,0.313694486636507
8277,0.310509039944689
8278,0.0249175395626035
8279,0.119437050714648
8280,0.21209183166204
8281,0.077710165835714
8282,0.0244641853357989
8283,0.660663612543476
8284,0.647236242431276
8285,0.0217329565116605
8286,0.0233042975324252
8287,0.0188675942560665
8288,0.0424461212910772
8289,0.0335323264582987
8290,0.741700988779294
8291,0.675837091266822
8292,0.0319138065989435
8293,0.145604420655287
8294,0.0184086792355481
8295,0.175919189041713
8296,0.0154222473945086
8297,0.0172406297790394
8298,0.630707579709089
8299,0.268761421545612
8300,0.129914940779411
8301,0.0564732775820732
8302,0.367537017960126
8303,0.0248154632280871
8304,0.0140493159930004
8305,0.0139734359539582
8306,0.028733266410808
8307,0.0188675942560665
8308,0.0173444521882063
8309,0.0975127843920637
8310,0.0838235291967006
8311,0.0472205773935714
8312,0.825782922037359
8313,0.229000521643845
8314,0.072077346290532
8315,0.643429057055755
8316,0.213863076863504
8317,0.0266392739283569
8318,0.0211350298333236
8319,0.0201485993424371
8320,0.841764486401226
8321,0.313877097688492
8322,0.0172406297790394
8323,0.0436987345646238
8324,0.230890482816456
8325,0.843845101420196
8326,0.0150126777713985
8327,0.0276394331069951
8328,0.110649887812285
8329,0.0172406297790394
8330,0.234276283730855
8331,0.843845101420196
8332,0.0209928953383648
8333,0.033638488035179
8334,0.0211350298333236
8335,0.16852354042293
8336,0.239322196256359
8337,0.0158716386563634
8338,0.0354297623621445
8339,0.230038674961891
8340,0.0154222473945086
8341,0.0216834658807953
8342,0.8063324951818
8343,0.0251027362371155
8344,0.0172406297790394
8345,0.544084194866659
8346,0.0972085809026417
8347,0.00860392472929461
8348,0.0344665632555633
8349,0.0154222473945086
8350,0.0188675942560665
8351,0.0188675942560665
8352,0.0136481647952987
8353,0.147675211700743
8354,0.0398764879520235
8355,0.108066279640935
8356,0.0173456839677426
8357,0.0556691138392534
8358,0.966027778960197
8359,0.856245424250152
8360,0.199717638013068
8361,0.0631552147621968
8362,0.846843438927103
8363,0.0233042975324252
8364,0.233906059228581
8365,0.0211350298333236
8366,0.795277194158824
8367,0.0460999203025144
8368,0.846230045008006
8369,0.746480694311431
8370,0.0645198474447984
8371,0.0225850059012763
8372,0.0100730976391242
8373,0.0459783898271452
8374,0.0189356608910011
8375,0.873250941122708
8376,0.0666585141557645
8377,0.017445856681132
8378,0.0231208550798276
8379,0.0698530917052842
8380,0.182631558623136
8381,0.0125084083481797
8382,0.819128746145725
8383,0.815140924290732
8384,0.0555636840330966
8385,0.027370054088979
8386,0.675381471138835
8387,0.0251123823794223
8388,0.0164671853935837
8389,0.00860392472929461
8390,0.0176157330061196
8391,0.652894419437074
8392,0.165254924510589
8393,0.0251123823794223
8394,0.0188675942560665
8395,0.0361174519129529
8396,0.0153777995548223
8397,0.072226734726572
8398,0.0228122867831634
8399,0.0936823169080999
8400,0.0447138231066995
8401,0.049880498661199
8402,0.864660723941577
