"UniqueID","Probability1"
7728,0.0509244705069607
7729,0.037072141153801
7730,0.0357215843416884
7731,0.104632856289987
7732,0.039706403543244
7733,0.0368898345217173
7734,0.851742704240791
7735,0.0384364043502791
7736,0.0385322791778774
7737,0.0361893743575206
7738,0.0371401901507112
7739,0.0618489622590725
7740,0.0364778206667416
7741,0.0365496828218304
7742,0.765693756337883
7743,0.879811804001614
7744,0.0355988345416483
7745,0.0370894562271605
7746,0.730065291991748
7747,0.0377813690037543
7748,0.190780932905072
7749,0.0377277718553779
7750,0.0378986830430894
7751,0.0352859475162527
7752,0.0370409307073173
7753,0.0536681477518082
7754,0.0367514766086511
7755,0.035544464015576
7756,0.0368089427483009
7757,0.037280752456732
7758,0.0356487963854226
7759,0.900703983193435
7760,0.0386257537249553
7761,0.0666000039049139
7762,0.0389564528140179
7763,0.0355015458981481
7764,0.0363477911289417
7765,0.0362699879703795
7766,0.0364732317554063
7767,0.0373408116669271
7768,0.256448498206245
7769,0.0363230121356517
7770,0.0365393155639801
7771,0.049961987693552
7772,0.0355416894629955
7773,0.0377693459697083
7774,0.0373688859421628
7775,0.0427989929788417
7776,0.0360742101430345
7777,0.815927608995768
7778,0.0372014636285392
7779,0.0431759213831954
7780,0.0361077839094125
7781,0.164177256056636
7782,0.0365607214150767
7783,0.0385584546136773
7784,0.0372264670558115
7785,0.0352123498766872
7786,0.0547310423323141
7787,0.0364952399357601
7788,0.0399613857035513
7789,0.839353709753759
7790,0.0441264242977776
7791,0.81433017402242
7792,0.0360468787404997
7793,0.0558653941823895
7794,0.122878803991036
7795,0.0361610765713796
7796,0.173257119975855
7797,0.0344967166451795
7798,0.853980383614336
7799,0.0368087355882888
7800,0.0359839862238972
7801,0.0359187018216931
7802,0.0379536157028276
7803,0.0387430475080217
7804,0.121722295953042
7805,0.0347978306743604
7806,0.0816091258762442
7807,0.0397337786022339
7808,0.0362101887614448
7809,0.0468618947270538
7810,0.0359013335168789
7811,0.666484795381391
7812,0.0399996288371506
7813,0.0446012915908668
7814,0.138359161621135
7815,0.144717694884284
7816,0.0543614597210321
7817,0.0461972975886161
7818,0.0353424169322402
7819,0.0358910884927495
7820,0.0491023132508958
7821,0.0351818694608158
7822,0.0354457646132928
7823,0.0357343776766309
7824,0.0415307590823151
7825,0.0372660461343221
7826,0.0353009878780007
7827,0.931305389164772
7828,0.0476934967611857
7829,0.926920996568815
7830,0.038174035966898
7831,0.0753392407296094
7832,0.0635017810168384
7833,0.04016903299699
7834,0.263691402515449
7835,0.735614620467319
7836,0.0527167188179284
7837,0.0374836336976642
7838,0.0368107734065896
7839,0.0376250465656183
7840,0.0357284672983627
7841,0.0603076601661677
7842,0.04921784201467
7843,0.0741631816283816
7844,0.03668382653294
7845,0.0546157342166015
7846,0.0365838657056491
7847,0.0502865812325995
7848,0.0363659800281575
7849,0.0358363722253455
7850,0.0364039590554526
7851,0.0371176603282463
7852,0.0361374670795218
7853,0.548373171222785
7854,0.0386041034523201
7855,0.875839646486526
7856,0.881792768091198
7857,0.116152911458367
7858,0.0392293635241356
7859,0.0368556606138081
7860,0.0357801429823068
7861,0.0370667853548236
7862,0.0366183111456841
7863,0.0368511805121006
7864,0.339079763358486
7865,0.157833429410328
7866,0.0362461453812579
7867,0.0371268949699621
7868,0.0452969380311556
7869,0.783232520289091
7870,0.0440326826380257
7871,0.0370464724370088
7872,0.0358362207509297
7873,0.607879288504628
7874,0.835019616991049
7875,0.0364375912178609
7876,0.0385899067209322
7877,0.0364295203653775
7878,0.0997134182493617
7879,0.0372599111293394
7880,0.0366621443509632
7881,0.82881444986629
7882,0.0379516957421044
7883,0.343148754833778
7884,0.0388626113982862
7885,0.0374990124814459
7886,0.0958182290786665
7887,0.0504482533773118
7888,0.692495592805302
7889,0.883289451284707
7890,0.0358883744170402
7891,0.79484032763685
7892,0.0397369407301084
7893,0.0504026620413649
7894,0.0348609706686945
7895,0.0450465081842066
7896,0.0977052332880341
7897,0.766185294472617
7898,0.0421104119497664
7899,0.0364304617896392
7900,0.0353244163204915
7901,0.0364312194400473
7902,0.0386543749574372
7903,0.0349446186035436
7904,0.0432681578776724
7905,0.0392864935124756
7906,0.0444608469970455
7907,0.0410703351412434
7908,0.0988401285311699
7909,0.0359127986734353
7910,0.0368237174484866
7911,0.0532027318607942
7912,0.0354852171271579
7913,0.0390911102191256
7914,0.0351259704834945
7915,0.0360197398082963
7916,0.0347843122348368
7917,0.0685704722382595
7918,0.0400060221821116
7919,0.0402907153193836
7920,0.0350438374328654
7921,0.0396696281940424
7922,0.0418516295563747
7923,0.91969148140374
7924,0.322091076313093
7925,0.0510686584377798
7926,0.0353472773800175
7927,0.107282562825193
7928,0.0567000402409196
7929,0.0356201958610687
7930,0.656230074379157
7931,0.174581774107812
7932,0.866215278359069
7933,0.0366304371209362
7934,0.0414377026655889
7935,0.0350849580361688
7936,0.0387170712231234
7937,0.0410363618862258
7938,0.870923950067318
7939,0.829410841531582
7940,0.0381521114879849
7941,0.0362213078522714
7942,0.0463254346111257
7943,0.0366104644721624
7944,0.036973240208897
7945,0.0372711157604749
7946,0.0371300107941341
7947,0.0353955105216954
7948,0.037928440442565
7949,0.0389003346506692
7950,0.036338715886939
7951,0.0363683419909667
7952,0.0361135233526851
7953,0.0369860476093272
7954,0.0399721718160836
7955,0.035464352507638
7956,0.0362191891442488
7957,0.0357026692937427
7958,0.0608791122085021
7959,0.850565073797933
7960,0.178784084626162
7961,0.0640402243219743
7962,0.049398548634068
7963,0.0396192559885449
7964,0.04186850048866
7965,0.037828826871103
7966,0.0360719342378567
7967,0.0352854362379131
7968,0.0361248621903462
7969,0.675601105461906
7970,0.036037575729949
7971,0.0785467808408513
7972,0.0372430525916418
7973,0.0396104985922214
7974,0.0362414222318094
7975,0.0363282294046213
7976,0.0413705197488996
7977,0.0387372295868911
7978,0.298087539564071
7979,0.293845814754394
7980,0.0359002006410067
7981,0.0381837581183187
7982,0.0359570778133966
7983,0.804472186826401
7984,0.188346890746814
7985,0.0361275716811395
7986,0.788694872537156
7987,0.0373461740869458
7988,0.0421856594498814
7989,0.837120239519301
7990,0.0382745273576053
7991,0.0351664731414716
7992,0.0357556876513627
7993,0.0415019927699385
7994,0.0347935629419371
7995,0.037389623019647
7996,0.039659293330956
7997,0.0360423087851628
7998,0.0360860440965703
7999,0.0365708136823663
8000,0.0346580502045992
8001,0.0368859948213524
8002,0.0480608559998026
8003,0.0573308382230885
8004,0.0790412316665192
8005,0.0928255490163943
8006,0.0395722626022273
8007,0.0360097133379366
8008,0.0350334520460133
8009,0.0344936248413846
8010,0.0411806525724075
8011,0.042388135650333
8012,0.0349682757252986
8013,0.112945410211489
8014,0.704513278720685
8015,0.0373475055836638
8016,0.901111886976156
8017,0.903022009284012
8018,0.852011311604024
8019,0.449148016511182
8020,0.0726571746616034
8021,0.896092782917208
8022,0.0348769675007764
8023,0.0480805131892917
8024,0.0755537652150707
8025,0.819955880797698
8026,0.895112501941703
8027,0.04629684786865
8028,0.932088938476822
8029,0.0376799008454895
8030,0.04604136209748
8031,0.0423675354028173
8032,0.0398476294938455
8033,0.0355894119078144
8034,0.0372916002153659
8035,0.035676281742788
8036,0.832248997757353
8037,0.694723623459556
8038,0.0369266992292082
8039,0.920514544956255
8040,0.0379886963729653
8041,0.242146936516319
8042,0.301703863519219
8043,0.821014775777082
8044,0.679282007430595
8045,0.0390909848288337
8046,0.0439568695493853
8047,0.0359318060735654
8048,0.0847762189652523
8049,0.0426254100418369
8050,0.0383396884953773
8051,0.0394347826788914
8052,0.0360874452490857
8053,0.918446313140062
8054,0.0349191952880373
8055,0.841701670374065
8056,0.0362103590258151
8057,0.789013244102807
8058,0.15902848185666
8059,0.0356223313450315
8060,0.0374104609879788
8061,0.0383153090338298
8062,0.0416854315871027
8063,0.273033135165442
8064,0.0439680987545046
8065,0.0370016795932702
8066,0.882136701943177
8067,0.0345322927391241
8068,0.241879318862343
8069,0.0404306010624914
8070,0.803637037538749
8071,0.061431897967877
8072,0.0463107798856844
8073,0.0374485325605828
8074,0.929878771009599
8075,0.0368607541286849
8076,0.0565279981787506
8077,0.0358958139158791
8078,0.0341623624616637
8079,0.536158614987537
8080,0.0358090868635621
8081,0.0366846136289425
8082,0.0384685433446895
8083,0.0414464501987237
8084,0.0372260214866014
8085,0.0365866027514482
8086,0.0373962830428873
8087,0.862432643584025
8088,0.0565969694838216
8089,0.0361569752590284
8090,0.0425034537051264
8091,0.0382077921879586
8092,0.0354604035858705
8093,0.101483725703887
8094,0.0373860584056388
8095,0.0364092381077813
8096,0.0358262982127411
8097,0.0492161530042655
8098,0.0431011771270245
8099,0.0429526410851913
8100,0.0350201759793254
8101,0.0360319499723977
8102,0.124050423990016
8103,0.0354844706992231
8104,0.731619766654566
8105,0.877163510717908
8106,0.098043858496986
8107,0.792508506711419
8108,0.0433265785252832
8109,0.0356337303556531
8110,0.0367868046841982
8111,0.200534059996712
8112,0.876016622272431
8113,0.0386526801489765
8114,0.134221123284437
8115,0.0371891425218749
8116,0.452740361015499
8117,0.0376891959861097
8118,0.0384740742889536
8119,0.0430258344249615
8120,0.0359171239534111
8121,0.0602333447060339
8122,0.86168426994633
8123,0.555428773909659
8124,0.0361622718095528
8125,0.871637682587514
8126,0.0466512680239032
8127,0.711338707457545
8128,0.205710899724386
8129,0.0367697861180161
8130,0.0363269947606534
8131,0.0363407925146493
8132,0.929507627959683
8133,0.366546014728999
8134,0.0378672978105487
8135,0.0351859375357525
8136,0.892559680985333
8137,0.133205898334668
8138,0.205707454183266
8139,0.823391900557648
8140,0.0412736907187441
8141,0.0347717004896729
8142,0.0527420272274151
8143,0.233584369018581
8144,0.0361836435739054
8145,0.0596379869496838
8146,0.0360095394620394
8147,0.0556415895349956
8148,0.036138409617706
8149,0.0409146592625652
8150,0.0357612613987295
8151,0.0358048216761556
8152,0.0539972569904442
8153,0.0388385612860946
8154,0.0356715530143098
8155,0.0342273935194341
8156,0.0368431708544902
8157,0.0350450372158182
8158,0.0397391237795694
8159,0.036456941236679
8160,0.0348402766254084
8161,0.0440685592351725
8162,0.938121041050442
8163,0.0412783999242629
8164,0.0357752718621347
8165,0.0390041074823742
8166,0.201332657754146
8167,0.0385195302506069
8168,0.87046726596117
8169,0.0366840262814195
8170,0.0539448411905677
8171,0.0476314265672735
8172,0.0402638486702691
8173,0.0368644370552384
8174,0.034837088589998
8175,0.0781384119358351
8176,0.86823905155297
8177,0.0375258752838088
8178,0.0430290698535653
8179,0.0536135011545877
8180,0.0384053570943801
8181,0.155947046659763
8182,0.0348620057826894
8183,0.0488072809167252
8184,0.0924006503327438
8185,0.0337898041295774
8186,0.0387193047720046
8187,0.699364643587359
8188,0.0361718695336164
8189,0.0379813525944585
8190,0.142523185534898
8191,0.113247460101534
8192,0.0450430385143701
8193,0.0656501897568982
8194,0.0769959817968193
8195,0.922654045316436
8196,0.902685230433762
8197,0.280907962791887
8198,0.863674490918782
8199,0.677055209329311
8200,0.040121682162511
8201,0.0816166395441221
8202,0.0357597580414889
8203,0.0584335002765852
8204,0.0360898965756373
8205,0.0361175901393496
8206,0.0350901782867272
8207,0.0588555247773878
8208,0.0383393376133928
8209,0.0432489169886574
8210,0.0407484974726278
8211,0.0397817925685347
8212,0.184212178420793
8213,0.0396618933518815
8214,0.933384056540099
8215,0.882308970832729
8216,0.0864966126585427
8217,0.161569888042272
8218,0.0369292206244438
8219,0.0500563722397113
8220,0.848652743309974
8221,0.889383584775072
8222,0.920774191084449
8223,0.0374797903077683
8224,0.0858020504939143
8225,0.037346580722733
8226,0.039710884334021
8227,0.0381721486711426
8228,0.0359883042144745
8229,0.140775557888806
8230,0.88550229718089
8231,0.0347071558592966
8232,0.03760020029728
8233,0.0336912880422804
8234,0.0534018168172738
8235,0.732887667563087
8236,0.0392790247531185
8237,0.492669418683094
8238,0.0369689561027815
8239,0.0358046461212504
8240,0.0360374935322244
8241,0.0514377662845441
8242,0.0656115165470999
8243,0.320902862902916
8244,0.0412431267167222
8245,0.0456257250065579
8246,0.0417275429755368
8247,0.0364214356738955
8248,0.0720148002067591
8249,0.890946977395929
8250,0.897487168150521
8251,0.890011846051044
8252,0.815024341829605
8253,0.287080700257314
8254,0.0387439619434451
8255,0.252275788991957
8256,0.931957268493044
8257,0.0827814202249974
8258,0.832529097761939
8259,0.0403657536039717
8260,0.0376069977572325
8261,0.0459606041517824
8262,0.0591327085213419
8263,0.063874431619848
8264,0.90935586552342
8265,0.459049236903633
8266,0.0488743264580304
8267,0.875145571697166
8268,0.900150564304231
8269,0.0457742484609775
8270,0.0369948744104946
8271,0.686504960798442
8272,0.274169355929057
8273,0.0437003880509494
8274,0.037728803446995
8275,0.929150641138588
8276,0.201464329955784
8277,0.260142444955952
8278,0.035954178304485
8279,0.0518418560414772
8280,0.07714199181835
8281,0.0394340149393434
8282,0.0381590955402253
8283,0.769116853067554
8284,0.679836916738483
8285,0.043746954203387
8286,0.0417620763360735
8287,0.0365147395242206
8288,0.0417054720240362
8289,0.0851155034772366
8290,0.808043438438864
8291,0.664710503983585
8292,0.0433921043653874
8293,0.057309520552912
8294,0.0366721246493214
8295,0.0670273766077222
8296,0.0362446126785076
8297,0.0358206873679697
8298,0.709526603075903
8299,0.582867947601267
8300,0.800020731480909
8301,0.0423299126321865
8302,0.359405801731437
8303,0.0454722801328497
8304,0.0345281933487948
8305,0.0360616959676821
8306,0.0373048829950547
8307,0.036373867049879
8308,0.0359437420952409
8309,0.0462021298867033
8310,0.0430841744096843
8311,0.0432474865900594
8312,0.864442477587326
8313,0.0775844925014621
8314,0.0597039220909772
8315,0.765886137877611
8316,0.0539168717804733
8317,0.0361122769004194
8318,0.0356534395019399
8319,0.0361980816990922
8320,0.857600947712514
8321,0.217277592249391
8322,0.0357096333925224
8323,0.0372601037181962
8324,0.186969943786229
8325,0.883947637196987
8326,0.0535147751118406
8327,0.0373185104673821
8328,0.0521739460058689
8329,0.0366706329774948
8330,0.141773161458326
8331,0.857838844951318
8332,0.0371116183065558
8333,0.0383582660686892
8334,0.0361408332060488
8335,0.858670804652049
8336,0.0705645987325703
8337,0.0361831042282419
8338,0.0404009360452225
8339,0.0777547928058432
8340,0.0359430352589874
8341,0.0368056798693561
8342,0.819106500391416
8343,0.0361554865537467
8344,0.0361352161679689
8345,0.2562194872952
8346,0.0503871249991777
8347,0.0346777081539725
8348,0.0435132006560769
8349,0.0355393022574064
8350,0.0360622617298247
8351,0.0361908343200661
8352,0.0356698277507648
8353,0.0733528673828479
8354,0.0385872799425965
8355,0.0537699502993483
8356,0.0394425323337469
8357,0.0385789722955497
8358,0.933682868020403
8359,0.894940815597457
8360,0.0756046991483938
8361,0.0425067866079583
8362,0.90533797566694
8363,0.0378135462825637
8364,0.101798003621499
8365,0.0357306852549475
8366,0.874920778556701
8367,0.0405443668560046
8368,0.808776477679738
8369,0.81554816299391
8370,0.49870296024643
8371,0.0372963358397958
8372,0.0348866557215865
8373,0.0475507115993023
8374,0.0373224172747485
8375,0.889127006728318
8376,0.0382982790150039
8377,0.0364137610246711
8378,0.0364049042892766
8379,0.0412037743771336
8380,0.20486219689871
8381,0.034814156889728
8382,0.873023518526258
8383,0.89036605842224
8384,0.0622569021528934
8385,0.0377187421552971
8386,0.78508486032175
8387,0.0446200208656088
8388,0.0358651673478789
8389,0.0347154226136776
8390,0.0371544904225581
8391,0.686965643437013
8392,0.071990377902283
8393,0.0387505355513405
8394,0.0361942809371085
8395,0.0390426163389593
8396,0.0355257252177788
8397,0.039565475661775
8398,0.039139174754254
8399,0.0413628106970296
8400,0.0366178504250087
8401,0.0471345876818986
8402,0.881433680226257
