"UniqueID","Probability1"
7736,0.0225266941031891
7737,0.0163319146325752
7738,0.0229247604366534
7739,0.0296604163051484
7740,0.0184896316655807
7741,0.0265261346685153
7742,0.773128139770681
7743,0.817155405503899
7744,0.0184896316655807
7745,0.021545455957548
7746,0.578258728052015
7747,0.0184896316655807
7748,0.289408513316402
7749,0.0214749236818194
7750,0.0207340870004259
7751,0.0184896316655807
7752,0.0184896316655807
7753,0.025944341056766
7754,0.0211752895266933
7755,0.0110978859841845
7756,0.0184896316655807
7757,0.0207340870004259
7758,0.0184896316655807
7759,0.845730117606363
7760,0.0241025761680528
7761,0.137774804071748
7762,0.0264115576205785
7763,0.0157899377783769
7764,0.016066167978526
7765,0.0184896316655807
7766,0.0184896316655807
7767,0.0184896316655807
7768,0.216678325267329
7769,0.0184896316655807
7770,0.0184896316655807
7771,0.040260564399187
7772,0.0137775588547457
7773,0.0242474934907448
7774,0.0207340870004259
7775,0.0689893915683428
7776,0.0207340870004259
7777,0.669537984430022
7778,0.0207340870004259
7779,0.0511020834066666
7780,0.0184896316655807
7781,0.25148727226221
7782,0.0184896316655807
7783,0.0184896316655807
7784,0.0184896316655807
7785,0.0157899377783769
7786,0.0982293221390576
7787,0.0138978494520409
7788,0.0195647033227362
7789,0.685251637151772
7790,0.0604699292161136
7791,0.797283886766205
7792,0.0184896316655807
7793,0.169496618599341
7794,0.259892572781683
7795,0.0180836932862283
7796,0.352697341484542
7797,0.0121629205624743
7798,0.735516681802025
7799,0.0257613411028977
7800,0.0219863431309139
7801,0.0155623286598326
7802,0.0254195495417979
7803,0.0245510776999531
7804,0.174609357372931
7805,0.0148715243825207
7806,0.0670483621999264
7807,0.0405480267431425
7808,0.0184896316655807
7809,0.101453645962546
7810,0.0270739952010598
7811,0.726393989583338
7812,0.0443389434276492
7813,0.108962736567764
7814,0.189001328390468
7815,0.177451979944803
7816,0.0697037790245809
7817,0.0774813519569642
7818,0.0178968568390833
7819,0.0195050930898263
7820,0.103409473732143
7821,0.021246237753231
7822,0.0158630767937187
7823,0.0138149268401311
7824,0.0281262088924972
7825,0.049932188285055
7826,0.0157070708792724
7827,0.903137889761707
7828,0.142615399562709
7829,0.928422508849724
7830,0.040072927513799
7831,0.22430439982908
7832,0.0561665329862959
7833,0.0259252835014055
7834,0.398692522421843
7835,0.798350941391236
7836,0.146585140136048
7837,0.0236738281479487
7838,0.0191155732758621
7839,0.0225266941031891
7840,0.0184896316655807
7841,0.227377571196242
7842,0.0772586059631587
7843,0.0610210990926721
7844,0.0184896316655807
7845,0.192398399069427
7846,0.0214283404555761
7847,0.0879145542146502
7848,0.0194078291650015
7849,0.0163319146325752
7850,0.0184896316655807
7851,0.0218700153033223
7852,0.0184896316655807
7853,0.46042482753298
7854,0.0186102894181334
7855,0.806137647314998
7856,0.822746185621735
7857,0.213348516646222
7858,0.0241025761680528
7859,0.0184896316655807
7860,0.0181963034071878
7861,0.0225266941031891
7862,0.0184896316655807
7863,0.0184896316655807
7864,0.351662032595818
7865,0.181009440491567
7866,0.0184896316655807
7867,0.027129534193963
7868,0.036839855500286
7869,0.70135636790157
7870,0.109283309212625
7871,0.0232335548740162
7872,0.0184896316655807
7873,0.567510586291165
7874,0.846408799363724
7875,0.0184896316655807
7876,0.0295987286711024
7877,0.0201435347352437
7878,0.259892572781683
7879,0.0225266941031891
7880,0.0155084053350433
7881,0.751574053980478
7882,0.043833764453039
7883,0.389093439249838
7884,0.0272468492546599
7885,0.030283224523613
7886,0.1659847545621
7887,0.0982659419927338
7888,0.545280046170556
7889,0.832485857785184
7890,0.0155623286598326
7891,0.678655232023863
7892,0.0405480267431425
7893,0.0553890078864313
7894,0.0148715243825207
7895,0.0265261346685153
7896,0.0696839926269017
7897,0.704778629238554
7898,0.0632560400432295
7899,0.0184896316655807
7900,0.0189396410688961
7901,0.0190807793961166
7902,0.0295287812408968
7903,0.0146770599898918
7904,0.0197374913211517
7905,0.0322171994133174
7906,0.108962736567764
7907,0.0609730363476869
7908,0.165515678656393
7909,0.0174407924741556
7910,0.0222388300218404
7911,0.0774813519569642
7912,0.0229631907240669
7913,0.0534008318856067
7914,0.0135334055752396
7915,0.0181805201887899
7916,0.0138149268401311
7917,0.168837840362013
7918,0.0223400250035477
7919,0.0196366511290182
7920,0.0135125127788152
7921,0.047887893530787
7922,0.0691340539235175
7923,0.919775832752324
7924,0.455185832077587
7925,0.109481306632537
7926,0.0158276686227772
7927,0.3882753780927
7928,0.142018047327687
7929,0.0176845670957936
7930,0.591853542260316
7931,0.378739512614139
7932,0.800791649805507
7933,0.0191457380985322
7934,0.0289281900278692
7935,0.0176845670957936
7936,0.0282568943890352
7937,0.0385447891299936
7938,0.844169142573338
7939,0.768112273386115
7940,0.0176845670957936
7941,0.0181468882630661
7942,0.0307434068900226
7943,0.0176845670957936
7944,0.0210963788703703
7945,0.0234534361389021
7946,0.0198332704417346
7947,0.0138771173722513
7948,0.0198332704417346
7949,0.0282568943890352
7950,0.0176845670957936
7951,0.0176845670957936
7952,0.0176845670957936
7953,0.0198332704417346
7954,0.0354497555206296
7955,0.0176845670957936
7956,0.0176845670957936
7957,0.0157887299500384
7958,0.109841687605349
7959,0.73940735839618
7960,0.199394236367276
7961,0.105125102093821
7962,0.0794773021143638
7963,0.0253801978099792
7964,0.0295411260904814
7965,0.0214622150356982
7966,0.0199615549067073
7967,0.0101903502114451
7968,0.0176845670957936
7969,0.659430754751713
7970,0.0172161590267121
7971,0.113181550859204
7972,0.0295730719671183
7973,0.0287222529768635
7974,0.0176845670957936
7975,0.0176845670957936
7976,0.0435706211195553
7977,0.0176845670957936
7978,0.405538429851184
7979,0.466050643743364
7980,0.0148827903019397
7981,0.0304500439658139
7982,0.0176845670957936
7983,0.716269628089084
7984,0.30925476467276
7985,0.0199615549067073
7986,0.659430754751713
7987,0.0179681339548805
7988,0.0240836547529766
7989,0.775820993607902
7990,0.0253801978099792
7991,0.014221714634375
7992,0.0176845670957936
7993,0.0405209742569582
7994,0.014221714634375
7995,0.0289798120796669
7996,0.0388204962861514
7997,0.0176815641369713
7998,0.0176845670957936
7999,0.0166806197184347
8000,0.0112174770537533
8001,0.0174257832992656
8002,0.0981563418328177
8003,0.0788816425662304
8004,0.235720071106226
8005,0.0743021513565929
8006,0.0446447051145363
8007,0.0211416215066416
8008,0.0132106658981359
8009,0.0129213060303102
8010,0.0473743118488643
8011,0.0706052664584328
8012,0.0129213060303102
8013,0.166922661419317
8014,0.543053830182047
8015,0.0214749236818194
8016,0.882481524586703
8017,0.861973997689517
8018,0.791745564579712
8019,0.436543366560796
8020,0.229411822368067
8021,0.833442021947469
8022,0.0148715243825207
8023,0.11667717059404
8024,0.0704550188342565
8025,0.64592373120595
8026,0.873575398028745
8027,0.0699077799221079
8028,0.839381458458114
8029,0.0228981135040285
8030,0.0638217452929081
8031,0.02219124093493
8032,0.0278704003124268
8033,0.0228981135040285
8034,0.0204557787259696
8035,0.0164593817169655
8036,0.706943933228441
8037,0.50505788375611
8038,0.0192976010955809
8039,0.925813422298065
8040,0.0339867008710488
8041,0.359446983982074
8042,0.404422287190084
8043,0.717212143403107
8044,0.650311082548555
8045,0.0168899953080677
8046,0.0815493988232986
8047,0.0184896316655807
8048,0.200938943981549
8049,0.0265261346685153
8050,0.0225266941031891
8051,0.0295287812408968
8052,0.0155623286598326
8053,0.803738405687374
8054,0.0139984448561314
8055,0.811701367652519
8056,0.0184896316655807
8057,0.68323293816617
8058,0.217044581560881
8059,0.0137775588547457
8060,0.0200687813934922
8061,0.0256696098167626
8062,0.0413533314326945
8063,0.438434117747304
8064,0.0437750297854137
8065,0.0282948429746231
8066,0.817155405503899
8067,0.0118867524883239
8068,0.252172941531196
8069,0.0218700153033223
8070,0.600116982646224
8071,0.0597473801523244
8072,0.0727226117282964
8073,0.0296831722013579
8074,0.940611844533817
8075,0.0203430708281374
8076,0.110736307617429
8077,0.0224028073986221
8078,0.00773407577272245
8079,0.65592245506752
8080,0.017457759241235
8081,0.0167843510454582
8082,0.0226479669604182
8083,0.0209215064831956
8084,0.017220337651219
8085,0.0174407924741556
8086,0.0250766129025454
8087,0.819052918781287
8088,0.0946106929407478
8089,0.0174407924741556
8090,0.101481513268575
8091,0.0211732912442486
8092,0.0134102723677889
8093,0.124133238256752
8094,0.0322885457423067
8095,0.0243102250735533
8096,0.0174407924741556
8097,0.0536570031884659
8098,0.048857032631887
8099,0.0449865930523938
8100,0.0135125127788152
8101,0.0163548944794982
8102,0.195521084924056
8103,0.0164811089604848
8104,0.704504470945255
8105,0.808423542036141
8106,0.299920276968834
8107,0.775165812852801
8108,0.10135862424987
8109,0.0184896316655807
8110,0.0275288255812715
8111,0.307699013571869
8112,0.766500155729815
8113,0.0241025761680528
8114,0.197316758267481
8115,0.0225266941031891
8116,0.176705143802926
8117,0.0225266941031891
8118,0.0299559885583932
8119,0.0537157282084201
8120,0.0184896316655807
8121,0.13986149924169
8122,0.796492379016324
8123,0.476039202410289
8124,0.0174445782493855
8125,0.861820685923966
8126,0.0501127391863915
8127,0.621386507703717
8128,0.240930297374588
8129,0.0155623286598326
8130,0.0252349684808348
8131,0.0184896316655807
8132,0.855983231610151
8133,0.530192445824177
8134,0.0254195495417979
8135,0.0148715243825207
8136,0.767619992470509
8137,0.422526299598339
8138,0.222184048092787
8139,0.694169520907512
8140,0.0491601335517711
8141,0.0148715243825207
8142,0.111129447083183
8143,0.237654812778904
8144,0.0184896316655807
8145,0.0853467407820785
8146,0.0174407924741556
8147,0.101481513268575
8148,0.0191911495384041
8149,0.0507236133486346
8150,0.0164811089604848
8151,0.0174407924741556
8152,0.0577102141588204
8153,0.0410155306505414
8154,0.021146892630252
8155,0.0172369705486363
8156,0.0195425694360549
8157,0.0138149268401311
8158,0.0493571712475656
8159,0.0218316775595847
8160,0.0135125127788152
8161,0.045874032162209
8162,0.953101092145071
8163,0.0242715057884624
8164,0.0184896316655807
8165,0.0241025761680528
8166,0.310969938159886
8167,0.0236799654086379
8168,0.669537984430022
8169,0.0184896316655807
8170,0.121772885320807
8171,0.0673105557928736
8172,0.0250942537706963
8173,0.0209215064831956
8174,0.0184896316655807
8175,0.165753755066849
8176,0.805081362795664
8177,0.0225266941031891
8178,0.0297981504666004
8179,0.111356874402747
8180,0.0225266941031891
8181,0.310742647111381
8182,0.0148715243825207
8183,0.0872855031898208
8184,0.185772003395353
8185,0.00951577332916653
8186,0.0405480267431425
8187,0.66891067565698
8188,0.0184896316655807
8189,0.0405301334280109
8190,0.318506720199257
8191,0.199563532149721
8192,0.0733571877689744
8193,0.07412524239331
8194,0.218517958919519
8195,0.913987677171483
8196,0.855740106912322
8197,0.262907849362796
8198,0.793952929097351
8199,0.641545395829016
8200,0.0608266902051197
8201,0.185028969359483
8202,0.0184896316655807
8203,0.10743868224852
8204,0.0184896316655807
8205,0.0184896316655807
8206,0.0148715243825207
8207,0.0325600733950113
8208,0.0405480267431425
8209,0.0652895640630876
8210,0.0534008318856067
8211,0.0324966206475445
8212,0.350503099116676
8213,0.0167364344435343
8214,0.94542628815266
8215,0.843813753011679
8216,0.249683435599431
8217,0.378739512614139
8218,0.0313192516143764
8219,0.0573947710675858
8220,0.730126307434809
8221,0.814332283062034
8222,0.88172785083145
8223,0.0206101304373104
8224,0.219827008522063
8225,0.0216288845534582
8226,0.039592907158891
8227,0.0253801978099792
8228,0.0176845670957936
8229,0.243049358959639
8230,0.858157560504328
8231,0.0122532237262465
8232,0.0215497095089522
8233,0.014221714634375
8234,0.125209306162212
8235,0.646646097101991
8236,0.0449380700865155
8237,0.6719044090985
8238,0.0288784682810306
8239,0.0176845670957936
8240,0.0176845670957936
8241,0.119307085639417
8242,0.189189950846025
8243,0.354623492917355
8244,0.0743021513565929
8245,0.0969325196323082
8246,0.0429122832156926
8247,0.0208841918723336
8248,0.0444373354719684
8249,0.889173645426157
8250,0.858144917506934
8251,0.856738733499606
8252,0.814839417954973
8253,0.337238118950745
8254,0.0296063613730384
8255,0.274963246927412
8256,0.904007797874822
8257,0.221862520926065
8258,0.694169520907512
8259,0.0607367434503843
8260,0.0246426237096816
8261,0.0590872378953066
8262,0.0281722186420742
8263,0.131014926346259
8264,0.814895030611587
8265,0.264906256717775
8266,0.0564932174795758
8267,0.767648132304122
8268,0.779767122401842
8269,0.0391778309591174
8270,0.0204557787259696
8271,0.682118484847691
8272,0.317018973719918
8273,0.0754161030407391
8274,0.045874032162209
8275,0.926275398465157
8276,0.288574156423377
8277,0.287355610903189
8278,0.0194352726847719
8279,0.0717868468671208
8280,0.165753755066849
8281,0.0525971773283626
8282,0.0184896316655807
8283,0.681079016634229
8284,0.759428452855531
8285,0.0236234789368585
8286,0.0225266941031891
8287,0.0184896316655807
8288,0.0442664840787159
8289,0.0565246256935477
8290,0.732988671934698
8291,0.774704970401036
8292,0.0302293529698389
8293,0.185028969359483
8294,0.0216493396880628
8295,0.225512655917532
8296,0.0184896316655807
8297,0.0184896316655807
8298,0.63276138465631
8299,0.354041564097677
8300,0.613669964112697
8301,0.0373341274391799
8302,0.277306999671016
8303,0.0248337416006783
8304,0.0148715243825207
8305,0.0118358113059774
8306,0.0279039365568651
8307,0.0184896316655807
8308,0.0152542640970126
8309,0.108962736567764
8310,0.0737361521197357
8311,0.033633684526325
8312,0.865883729447563
8313,0.167308919266933
8314,0.045874032162209
8315,0.70095419948929
8316,0.101571399796601
8317,0.0233031308284785
8318,0.0184896316655807
8319,0.0184896316655807
8320,0.831955375619317
8321,0.248074026463305
8322,0.0184896316655807
8323,0.0302293529698389
8324,0.236153326257408
8325,0.799114980633193
8326,0.0199112421534914
8327,0.0204975888018768
8328,0.0819604518109776
8329,0.0184896316655807
8330,0.21440716816587
8331,0.817155405503899
8332,0.0209215064831956
8333,0.0284656775461352
8334,0.0184896316655807
8335,0.711473833194404
8336,0.1664206598894
8337,0.0184896316655807
8338,0.031294313429833
8339,0.223638753073618
8340,0.0184896316655807
8341,0.0163319146325752
8342,0.681553763073116
8343,0.0205764071828857
8344,0.0184896316655807
8345,0.484428109606148
8346,0.0634730327358398
8347,0.0110711236054309
8348,0.0789434005786428
8349,0.0184896316655807
8350,0.0184896316655807
8351,0.0184896316655807
8352,0.0146677310364142
8353,0.141862929146354
8354,0.0357239030686173
8355,0.0774813519569642
8356,0.0176479892902373
8357,0.0380245955709735
8358,0.944330530606457
8359,0.840929870856932
8360,0.173111519194572
8361,0.0391320374715345
8362,0.903715892121474
8363,0.0225266941031891
8364,0.258190610665254
8365,0.0184896316655807
8366,0.790238422713742
8367,0.0349671264515209
8368,0.831043639515743
8369,0.744886930651466
8370,0.439878486734999
8371,0.0242793371102
8372,0.0137775588547457
8373,0.106736609405176
8374,0.0434401734035513
8375,0.87155618265061
8376,0.0604699292161136
8377,0.017457759241235
8378,0.0166027409401043
8379,0.0511020834066666
8380,0.202566096438381
8381,0.0229247604366534
8382,0.795987904192122
8383,0.869161493557953
8384,0.0383326976892607
8385,0.0241418646942028
8386,0.535555550240904
8387,0.0405480267431425
8388,0.0167594772177206
8389,0.0101728786051558
8390,0.02348609536375
8391,0.628066197700475
8392,0.185028969359483
8393,0.0405480267431425
8394,0.0184896316655807
8395,0.0386875551203124
8396,0.015478098271796
8397,0.0972935060869463
8398,0.0295798666717755
8399,0.0774813519569642
8400,0.0314658730442764
8401,0.0429870695213223
8402,0.843207867067933
