"UniqueID","Probability1"
7728,0.0478482332998192
7729,0.0387478756405268
7730,0.0390198682571749
7731,0.11608137122861
7732,0.0426700558265172
7733,0.0404005320881449
7734,0.823893307447184
7735,0.0401536868987529
7736,0.0416454907522824
7737,0.0394455562302852
7738,0.0397703904135052
7739,0.0417677545146666
7740,0.039568928038496
7741,0.0406110657245509
7742,0.610466148968223
7743,0.854667876835178
7744,0.0392159722168749
7745,0.040560165634035
7746,0.547152143007623
7747,0.0391306774371344
7748,0.295114597496566
7749,0.0401589160309438
7750,0.0402791171236384
7751,0.0390618443529005
7752,0.0395355346129773
7753,0.0554279416635935
7754,0.040243488863106
7755,0.0392353877462056
7756,0.0395151909277941
7757,0.040176291607028
7758,0.0395933458911597
7759,0.856035046520489
7760,0.0420207086510031
7761,0.0702384694800508
7762,0.041812263095951
7763,0.0391233869255086
7764,0.0387932145623905
7765,0.0395642502005666
7766,0.0394706520724005
7767,0.0395470634363697
7768,0.160703417640023
7769,0.0394759792439406
7770,0.0394830438897536
7771,0.0458235629618966
7772,0.0387791586594884
7773,0.0401676905381119
7774,0.040256297363141
7775,0.0478677548630419
7776,0.0396461890279619
7777,0.692497683540752
7778,0.0402236244321652
7779,0.0468202707495114
7780,0.0393904454516872
7781,0.131044269371407
7782,0.039539583526205
7783,0.0421872998230111
7784,0.0399928244616551
7785,0.0387364020678111
7786,0.0573060645520541
7787,0.0387700371076384
7788,0.0396456798987974
7789,0.761424809117555
7790,0.0492196710431134
7791,0.768574167654167
7792,0.039136038314828
7793,0.0715549577340615
7794,0.106497297322977
7795,0.0393607889389326
7796,0.157002677439995
7797,0.0380717493750586
7798,0.726233354912072
7799,0.0397937349911275
7800,0.0394477344158227
7801,0.039041178257566
7802,0.0408698364420129
7803,0.039453066930402
7804,0.110883280617446
7805,0.0374385059739298
7806,0.0497700385343725
7807,0.0434326340790527
7808,0.0388608599465917
7809,0.0478331570063043
7810,0.0394390671500997
7811,0.634090254374387
7812,0.0437790451369808
7813,0.0588093391480217
7814,0.101723020800616
7815,0.173981985809267
7816,0.0477709422532908
7817,0.0533489117246078
7818,0.0390050926112853
7819,0.0387431558961844
7820,0.0593211562786728
7821,0.0380829883149224
7822,0.0387223934389545
7823,0.040713952639959
7824,0.0442758395505784
7825,0.0442541677225647
7826,0.0381801176220653
7827,0.900945885516353
7828,0.0506309740671576
7829,0.902986919251178
7830,0.0432172535371548
7831,0.0827161666975871
7832,0.0487604780416789
7833,0.0429593943125709
7834,0.197825529861058
7835,0.521798115590747
7836,0.0577881048298905
7837,0.0403291250081563
7838,0.0398062720314769
7839,0.0416584422903065
7840,0.0393414269707608
7841,0.0699598132344819
7842,0.0502669283371043
7843,0.0576435357904212
7844,0.0394949960530566
7845,0.0626402878795532
7846,0.0410904974987469
7847,0.0554934927173205
7848,0.0397206116439228
7849,0.0393963244511489
7850,0.0405221232913541
7851,0.0401629651494733
7852,0.0391653569538866
7853,0.467686204796295
7854,0.0400973038777814
7855,0.854721118385252
7856,0.841305370641694
7857,0.206674500172816
7858,0.0416112035541877
7859,0.0398497603070757
7860,0.0401722983237889
7861,0.040239354998786
7862,0.0399340886620498
7863,0.0399818947836764
7864,0.354229990487229
7865,0.134089488499904
7866,0.0399396562488325
7867,0.0401209489271691
7868,0.0451834712623738
7869,0.771365091915666
7870,0.0582186753065234
7871,0.0410557585856777
7872,0.0394206609370645
7873,0.439005487263976
7874,0.778771667939558
7875,0.038403126319544
7876,0.0400489807067954
7877,0.0394968907868016
7878,0.109401783221112
7879,0.0409519845065016
7880,0.0390686638698636
7881,0.804718398160403
7882,0.0444285420923557
7883,0.258969421675951
7884,0.0413050117307329
7885,0.0403336451034803
7886,0.082144303570537
7887,0.0458005490998057
7888,0.650909784764668
7889,0.867671567771619
7890,0.0387359816125383
7891,0.703606178624104
7892,0.0451035992079266
7893,0.0489553485524276
7894,0.0374612828588953
7895,0.0438342339546392
7896,0.0567391571421656
7897,0.75219761697088
7898,0.0439354985247291
7899,0.0390703077501591
7900,0.0380403562899758
7901,0.0398549640444926
7902,0.0422654684101938
7903,0.0383819764831258
7904,0.0402412919791135
7905,0.0400838404339672
7906,0.0563675376623537
7907,0.0450619994970206
7908,0.114163079285631
7909,0.0389658908488702
7910,0.039876497675663
7911,0.0579789059776922
7912,0.038371871753687
7913,0.045442109732878
7914,0.0399174004876152
7915,0.0396698081939004
7916,0.0381409310515611
7917,0.100267232712931
7918,0.0470110034179346
7919,0.0473789391903845
7920,0.0378583649105701
7921,0.0454313830347454
7922,0.0442639800546873
7923,0.897086988289552
7924,0.3616937140106
7925,0.0471080631478686
7926,0.0393074860545795
7927,0.20041355029203
7928,0.0818649679658104
7929,0.0392764973663686
7930,0.656546092599676
7931,0.195099538282357
7932,0.824345605350203
7933,0.0397068614733114
7934,0.043369564218377
7935,0.0388664481406435
7936,0.0423000885330152
7937,0.0454986250621362
7938,0.845959105711118
7939,0.770844745255658
7940,0.0418589555976938
7941,0.0393376416846174
7942,0.0491232680223403
7943,0.0400745416373086
7944,0.0395160493953875
7945,0.0428206558417901
7946,0.0401625050610283
7947,0.0382817310629205
7948,0.0398499615127131
7949,0.0423997057886044
7950,0.0394806552048081
7951,0.0412394558768134
7952,0.0393836423426697
7953,0.0401399153997446
7954,0.0430262589656868
7955,0.0387653982891149
7956,0.0411748312377849
7957,0.0400468696390475
7958,0.0643027845378484
7959,0.786398895139717
7960,0.123297389091011
7961,0.058206659417638
7962,0.05262578403899
7963,0.0419361376242899
7964,0.0428804227024622
7965,0.0404552055379059
7966,0.0400325566141381
7967,0.0385731347956434
7968,0.0391285379384581
7969,0.515771600748037
7970,0.0403193647165405
7971,0.0544793809572444
7972,0.0396354678828284
7973,0.0413062512746498
7974,0.039400926036371
7975,0.0389680460485621
7976,0.0463540871897181
7977,0.0413093242927759
7978,0.301977802351096
7979,0.29459028377463
7980,0.0387462645089782
7981,0.0429109600362158
7982,0.0392978044642161
7983,0.752137392090886
7984,0.198412140695258
7985,0.0397923007087645
7986,0.665058804947901
7987,0.0398910883387639
7988,0.044250415536867
7989,0.811710448503626
7990,0.0413165975776165
7991,0.038483412795855
7992,0.0392310905631381
7993,0.0430330063782924
7994,0.0374085513476743
7995,0.0408603175772795
7996,0.0454236534860033
7997,0.0399390000515716
7998,0.0387530282131295
7999,0.0384762543891215
8000,0.0377802276493014
8001,0.0388493011064291
8002,0.0458720644419342
8003,0.0724383701894479
8004,0.0684691481672811
8005,0.0659255003287987
8006,0.0443944579096046
8007,0.0406492891606034
8008,0.038150951580713
8009,0.0376436032295376
8010,0.0452730756243858
8011,0.0487616816576161
8012,0.0377875894009976
8013,0.0832165973985005
8014,0.345776879574661
8015,0.0407497158882706
8016,0.864078846375479
8017,0.87916870382639
8018,0.737024920031317
8019,0.445442014469744
8020,0.121074961837227
8021,0.869104256626182
8022,0.0374685168938104
8023,0.0550532230393028
8024,0.148115840626281
8025,0.71020250162389
8026,0.836808252076182
8027,0.0523578514362876
8028,0.904627920718013
8029,0.0423540552421007
8030,0.0551393131161544
8031,0.0447911351612695
8032,0.0436465929855913
8033,0.0404012744391759
8034,0.0407799451984357
8035,0.0382870518731309
8036,0.783100887796403
8037,0.655196773705859
8038,0.0405045062710234
8039,0.898716696252133
8040,0.0430203347650666
8041,0.49685024308445
8042,0.275446958050334
8043,0.808652568618129
8044,0.401334546661987
8045,0.0400029313126102
8046,0.0450272260943463
8047,0.039376612150048
8048,0.0991031929547114
8049,0.043038511826145
8050,0.0416116398279568
8051,0.0413581683150649
8052,0.0389412063549321
8053,0.852972059544223
8054,0.0390543674297609
8055,0.798320618764473
8056,0.039080699075747
8057,0.771533891837428
8058,0.12269137812285
8059,0.0388146071763021
8060,0.0403864194046974
8061,0.0405154707057529
8062,0.0436169633728999
8063,0.355706793480877
8064,0.04506611631075
8065,0.0402995432155093
8066,0.857003022655504
8067,0.0380389859835451
8068,0.24640548964472
8069,0.040633479481234
8070,0.715262641803246
8071,0.0563673139979982
8072,0.0483665714540122
8073,0.0407642230998354
8074,0.912894543918007
8075,0.0398508061286748
8076,0.0527022641488353
8077,0.0393618459446529
8078,0.0376570798668135
8079,0.667192656877481
8080,0.0382470618478921
8081,0.0387922003321481
8082,0.0426201883179195
8083,0.0403307060930282
8084,0.0399181764047405
8085,0.0390465488881704
8086,0.0414912320858863
8087,0.784355210988015
8088,0.0517886160900127
8089,0.0390108485644854
8090,0.0446344679682221
8091,0.040597000199722
8092,0.038822515435409
8093,0.0642169939177294
8094,0.0396628302524673
8095,0.0393082118336157
8096,0.0390846865599134
8097,0.0486515757037043
8098,0.0477891797807369
8099,0.0477893941656262
8100,0.0376834095622896
8101,0.0389191538118906
8102,0.105325690545326
8103,0.0382903660177357
8104,0.503004077892222
8105,0.845120327492097
8106,0.0987586444878287
8107,0.688193408325936
8108,0.0472937291941322
8109,0.0393414270347191
8110,0.041353685153449
8111,0.206931016025384
8112,0.806438735910754
8113,0.042096462383408
8114,0.145394066066322
8115,0.0407908086610427
8116,0.406084650021305
8117,0.0413314239468236
8118,0.040922672288877
8119,0.0461300536150132
8120,0.039069721358536
8121,0.0753406582408299
8122,0.840792441561878
8123,0.360171332225155
8124,0.0396626283025258
8125,0.860336102001373
8126,0.0465567038153856
8127,0.423558525087374
8128,0.146700899148089
8129,0.0388038732020225
8130,0.0406595569728673
8131,0.0401416685855985
8132,0.909838016486854
8133,0.245373516879448
8134,0.0409143985075783
8135,0.038580982222798
8136,0.838118775552659
8137,0.152008326450775
8138,0.163171955296519
8139,0.745968003619522
8140,0.0413854306672298
8141,0.0374527802942546
8142,0.0546483926261424
8143,0.0945949353379538
8144,0.0396364655151989
8145,0.0567337300691845
8146,0.0388200992778582
8147,0.0536588513668847
8148,0.0392792129146525
8149,0.044222735900623
8150,0.0389103410531393
8151,0.0389672807886453
8152,0.0495669671282625
8153,0.045609818392129
8154,0.0389159918642548
8155,0.0376221201901564
8156,0.0400314205377647
8157,0.0382354831963073
8158,0.0457086981391107
8159,0.0399998366194206
8160,0.0378340825067072
8161,0.0615711081092133
8162,0.920654566508567
8163,0.0494358741338079
8164,0.0393434945599456
8165,0.0419257601078636
8166,0.205479037628366
8167,0.0412958304074889
8168,0.757959381324548
8169,0.0394383632425604
8170,0.0705535528636923
8171,0.0489903020666514
8172,0.0426626784718798
8173,0.0401674603131716
8174,0.0387398632691165
8175,0.0779144334607599
8176,0.831838260950203
8177,0.0413132821045235
8178,0.0435010597507387
8179,0.0692533838349524
8180,0.04163478907617
8181,0.103351365990837
8182,0.0378924634811193
8183,0.0511749227837167
8184,0.0765350778445834
8185,0.0369969842383549
8186,0.0458401120453713
8187,0.566079655534701
8188,0.0388322545183361
8189,0.0420286825881678
8190,0.257419546282072
8191,0.249947005168035
8192,0.0512174326366798
8193,0.0631580764956318
8194,0.0952981752781364
8195,0.892957009312155
8196,0.860304909565411
8197,0.246279259699366
8198,0.787493344428145
8199,0.56501608225038
8200,0.0437866130183163
8201,0.0887149567787385
8202,0.038625227629869
8203,0.0536564339511766
8204,0.0391123091026598
8205,0.0391618712586748
8206,0.0385866945307418
8207,0.0496364352515866
8208,0.045781550603464
8209,0.0451411209755415
8210,0.0456696246406223
8211,0.0442089169500143
8212,0.288664988502455
8213,0.0458390972800053
8214,0.917125093954716
8215,0.837759575199297
8216,0.151284721581658
8217,0.194790387524104
8218,0.0415866898549509
8219,0.0567996385587906
8220,0.776336736008758
8221,0.839717834245507
8222,0.893776603261156
8223,0.0410168017941436
8224,0.08935061526126
8225,0.0403798079994536
8226,0.0428857082958941
8227,0.0422925133899034
8228,0.0390539683276341
8229,0.120187196717841
8230,0.876781804743175
8231,0.0376597670419072
8232,0.0409289691407481
8233,0.0377402228779901
8234,0.0577713728152493
8235,0.642091222852044
8236,0.0474431216186863
8237,0.532110048862695
8238,0.0422218402454944
8239,0.0389989322437953
8240,0.0387180604178123
8241,0.0666219742276176
8242,0.0760512552517183
8243,0.261584422023266
8244,0.047401709764259
8245,0.0551408173575126
8246,0.0473022669997982
8247,0.0398981072164055
8248,0.0710197239529061
8249,0.826853778252966
8250,0.815346625034056
8251,0.873723961245833
8252,0.722143342385893
8253,0.282562438831379
8254,0.0427773807742268
8255,0.171304649869613
8256,0.904996437452185
8257,0.0893913688515111
8258,0.74542477856446
8259,0.0466455671170584
8260,0.0405814205571662
8261,0.051562773169145
8262,0.0562301174376768
8263,0.0879498641764553
8264,0.834903454603882
8265,0.226027943597929
8266,0.0545841531290227
8267,0.830920472173621
8268,0.853379232164777
8269,0.04815628751328
8270,0.0407073694188201
8271,0.628506599098881
8272,0.13619091451527
8273,0.0468243202094416
8274,0.044139915983676
8275,0.904450140346074
8276,0.185486663122155
8277,0.278826050851509
8278,0.0395224203956197
8279,0.0525767490403496
8280,0.0810748194012672
8281,0.044688504289299
8282,0.0403359016811168
8283,0.66232380532209
8284,0.676195308741397
8285,0.0420779880173239
8286,0.0410731439336155
8287,0.0398864005568662
8288,0.0441806744900032
8289,0.0665335013670199
8290,0.666228215843672
8291,0.57556159069851
8292,0.0427154178121473
8293,0.0685846130297457
8294,0.0397886626150847
8295,0.0859217862021313
8296,0.0390560582283725
8297,0.0393600372846424
8298,0.635402889220876
8299,0.420373460516566
8300,0.745359949478882
8301,0.0442604919136688
8302,0.229993007740631
8303,0.042421461558708
8304,0.0383268645677812
8305,0.0399847705314881
8306,0.0395168670148537
8307,0.0388271736005013
8308,0.0389527294139462
8309,0.0511730659183776
8310,0.0484544657266072
8311,0.0423353100022082
8312,0.87598193423222
8313,0.101134386556374
8314,0.0956018821301602
8315,0.693197425673782
8316,0.0559985618566946
8317,0.040675757855105
8318,0.039342460922419
8319,0.0394030009496888
8320,0.83689933320276
8321,0.15637727614589
8322,0.0393244280648796
8323,0.0419734927715591
8324,0.120241457155061
8325,0.840542661662063
8326,0.0402194527696639
8327,0.0399137384971134
8328,0.0644114654440011
8329,0.039506656594311
8330,0.0750881631419184
8331,0.863516776173675
8332,0.0403065592878264
8333,0.0424338378519874
8334,0.0397447631118744
8335,0.820300945685171
8336,0.0586786832434555
8337,0.0393389582641005
8338,0.0427023566115055
8339,0.109966172530373
8340,0.0390942190132381
8341,0.0398496810521694
8342,0.7225688740518
8343,0.0407330796453659
8344,0.0394778490086733
8345,0.264795173521818
8346,0.0532963721214107
8347,0.0376865903062533
8348,0.0448277220894602
8349,0.0388242139737332
8350,0.0388395410470275
8351,0.0396461715496898
8352,0.038493818116326
8353,0.0691681512442727
8354,0.0417045246510952
8355,0.0520612158887083
8356,0.0453980787101242
8357,0.0450443992953688
8358,0.916296655221504
8359,0.880393390605995
8360,0.0833155249894939
8361,0.0463120419513601
8362,0.8466318678786
8363,0.0414963541876092
8364,0.107330315614489
8365,0.0393067567035244
8366,0.743264377791908
8367,0.0437262885527239
8368,0.809183044821941
8369,0.790271155787784
8370,0.363798703654215
8371,0.0401387441643513
8372,0.0381406984495893
8373,0.0427471509056036
8374,0.041093675755443
8375,0.882977553134604
8376,0.0453452427432482
8377,0.0391144677143333
8378,0.0405865621817543
8379,0.0443822824862945
8380,0.142925424848664
8381,0.0388925768968675
8382,0.800238119251254
8383,0.805090905326021
8384,0.0561732832897899
8385,0.0398190969356308
8386,0.549118979089046
8387,0.0458950104574571
8388,0.0391859455701627
8389,0.0377568667165393
8390,0.0393453613240834
8391,0.596783396422413
8392,0.100848432532551
8393,0.0459209701946448
8394,0.0388483286542254
8395,0.0430077366491086
8396,0.0386833213133649
8397,0.049961986328913
8398,0.0416040087672925
8399,0.0509269029742485
8400,0.0411821182173821
8401,0.0562851923455994
8402,0.843843945275993
