"UniqueID","Probability1"
7735,0.00968547498271921
7736,0.0169091637863468
7737,0.00763476328872825
7738,0.00967381728578154
7739,0.0894391506018931
7740,0.0085150824798037
7741,0.00901788644258317
7742,0.748079193135067
7743,0.851384888042455
7744,0.00605431291068748
7745,0.00857272034202239
7746,0.716053315443175
7747,0.00880762352326681
7748,0.312563826818344
7749,0.00880762352326681
7750,0.00880762352326681
7751,0.00605431291068748
7752,0.00884825521751542
7753,0.0958965539979563
7754,0.0141448489636925
7755,0.00763476328872825
7756,0.00851946932298497
7757,0.00857272034202239
7758,0.00605431291068748
7759,0.884679444204904
7760,0.0169318470750054
7761,0.164004722039807
7762,0.0145225974690566
7763,0.00824983625498577
7764,0.00824983625498577
7765,0.00824983625498577
7766,0.0085150824798037
7767,0.00862100980078029
7768,0.326549609232879
7769,0.00824983625498577
7770,0.00824983625498577
7771,0.0425032187012369
7772,0.00824983625498577
7773,0.0126876810033415
7774,0.00884825521751542
7775,0.0370596391425355
7776,0.00605431291068748
7777,0.809064172634112
7778,0.00793376707853177
7779,0.0420105122767376
7780,0.00605431291068748
7781,0.354955134679054
7782,0.0085150824798037
7783,0.0121309826668617
7784,0.00858326822755784
7785,0.00605431291068748
7786,0.0871892248523504
7787,0.00824983625498577
7788,0.0133146251497218
7789,0.810578959903585
7790,0.0654924267646629
7791,0.795398843285988
7792,0.00605431291068748
7793,0.051964946455444
7794,0.324782855624917
7795,0.00824983625498577
7796,0.334788067301654
7797,0.00605431291068748
7798,0.786509316485913
7799,0.0111744745373186
7800,0.00824983625498577
7801,0.0085150824798037
7802,0.0128888037736249
7803,0.00928046692434625
7804,0.204054586319062
7805,0.00605431291068748
7806,0.0505372784875727
7807,0.0329399552445265
7808,0.00605431291068748
7809,0.071910717025735
7810,0.00605431291068748
7811,0.650479783528378
7812,0.031870005181435
7813,0.0550010121505783
7814,0.314378302914454
7815,0.343878133892624
7816,0.0321891590171184
7817,0.0695145785215219
7818,0.00824983625498577
7819,0.00887992168444718
7820,0.0876495619270956
7821,0.00824983625498577
7822,0.00605431291068748
7823,0.00605431291068748
7824,0.0399703031772659
7825,0.00629181322006811
7826,0.00605431291068748
7827,0.95484226453545
7828,0.0335340360018197
7829,0.967126625789313
7830,0.0214395795600095
7831,0.165912918288934
7832,0.103720998280462
7833,0.0238443978474671
7834,0.299875036234354
7835,0.748692311406074
7836,0.0537761290619801
7837,0.0185392713742172
7838,0.0204514275924199
7839,0.0203733660767621
7840,0.00605431291068748
7841,0.128994594360071
7842,0.0885864792498386
7843,0.104960316361794
7844,0.00974617566712876
7845,0.125472680459904
7846,0.00824983625498577
7847,0.0884104543111934
7848,0.00824983625498577
7849,0.00824983625498577
7850,0.00605431291068748
7851,0.00629181322006811
7852,0.00605431291068748
7853,0.546450030064719
7854,0.0262498983633537
7855,0.843806200106542
7856,0.858423066324427
7857,0.195800318072052
7858,0.0250301961929054
7859,0.0096688418425227
7860,0.00824983625498577
7861,0.00857272034202239
7862,0.0100164491281145
7863,0.00901788644258317
7864,0.337130415520379
7865,0.242815782002953
7866,0.00605431291068748
7867,0.0124053922194965
7868,0.0620915049900833
7869,0.727817295037356
7870,0.0586019270674398
7871,0.00857272034202239
7872,0.00605431291068748
7873,0.366719395986597
7874,0.762293525534669
7875,0.00824983625498577
7876,0.0164087562980139
7877,0.00824983625498577
7878,0.292862819327563
7879,0.00857272034202239
7880,0.00824983625498577
7881,0.823968528812748
7882,0.0121309826668617
7883,0.361943949736414
7884,0.0193972593511348
7885,0.00718438758214091
7886,0.23277511574727
7887,0.0876495619270956
7888,0.533002880971904
7889,0.851384888042455
7890,0.0085150824798037
7891,0.745155648968451
7892,0.0144765287833363
7893,0.0755063812573117
7894,0.00605431291068748
7895,0.0176734828840447
7896,0.234472076271194
7897,0.693916553641214
7898,0.0218260788224133
7899,0.00605431291068748
7900,0.00824983625498577
7901,0.00824983625498577
7902,0.0132555336169253
7903,0.00605431291068748
7904,0.0141007931265122
7905,0.0126310485976073
7906,0.0400662187244663
7907,0.0337924840971123
7908,0.290105559083247
7909,0.00605431291068748
7910,0.00824983625498577
7911,0.0950779533192909
7912,0.00824983625498577
7913,0.0278119605580252
7914,0.00824983625498577
7915,0.00763476328872825
7916,0.00605431291068748
7917,0.0734124811359896
7918,0.0144765287833363
7919,0.0155799676937709
7920,0.00605431291068748
7921,0.0138013083880495
7922,0.0218260788224133
7923,0.916696163735148
7924,0.266620320283972
7925,0.0884104543111934
7926,0.0111744745373186
7927,0.218156383850155
7928,0.116767281004409
7929,0.00605431291068748
7930,0.68269699510771
7931,0.285363361390825
7932,0.741285212587163
7933,0.0119792212606826
7934,0.0491990029659293
7935,0.00824983625498577
7936,0.0298997688285405
7937,0.0337924840971123
7938,0.827812253524424
7939,0.790940530577603
7940,0.00891185396012717
7941,0.00901788644258317
7942,0.0243746123558443
7943,0.0085150824798037
7944,0.00857272034202239
7945,0.00857272034202239
7946,0.00857272034202239
7947,0.00824983625498577
7948,0.0089582897475029
7949,0.0290925826915244
7950,0.00824983625498577
7951,0.00763476328872825
7952,0.00763476328872825
7953,0.00857272034202239
7954,0.0134034940507327
7955,0.00824983625498577
7956,0.00824983625498577
7957,0.00763476328872825
7958,0.102849818003285
7959,0.818124748259456
7960,0.297057282443847
7961,0.151166720954133
7962,0.0777232966153415
7963,0.0152921224372465
7964,0.0270105574519142
7965,0.00978568415871872
7966,0.00824983625498577
7967,0.00970489285903442
7968,0.00824983625498577
7969,0.659883550807218
7970,0.00824983625498577
7971,0.13163476254513
7972,0.011610483773378
7973,0.0126310485976073
7974,0.00824983625498577
7975,0.00605431291068748
7976,0.0236572997826181
7977,0.00891185396012717
7978,0.302305055747152
7979,0.377619156981478
7980,0.00824983625498577
7981,0.0121309826668617
7982,0.00605431291068748
7983,0.809064172634112
7984,0.28723828667276
7985,0.00824983625498577
7986,0.765306299476701
7987,0.0128888037736249
7988,0.0405875164972619
7989,0.754440721261649
7990,0.0126487730968435
7991,0.00605431291068748
7992,0.00605431291068748
7993,0.0465020119760682
7994,0.00605431291068748
7995,0.00680403444055211
7996,0.018205637597996
7997,0.00824983625498577
7998,0.00605431291068748
7999,0.00629181322006811
8000,0.00605431291068748
8001,0.00857272034202239
8002,0.0432305576476435
8003,0.131369344588063
8004,0.198132832742923
8005,0.17474551395422
8006,0.0286879687020438
8007,0.00824983625498577
8008,0.00605431291068748
8009,0.00605431291068748
8010,0.0395179228387795
8011,0.0218260788224133
8012,0.00605431291068748
8013,0.243843148157481
8014,0.725985994716548
8015,0.00894000684437746
8016,0.824333610454948
8017,0.835204929957756
8018,0.777768556938537
8019,0.452081664426153
8020,0.164339873369186
8021,0.869097996815968
8022,0.00605431291068748
8023,0.0770466079327444
8024,0.146854182748746
8025,0.720940550672753
8026,0.91275012957987
8027,0.0744535445218205
8028,0.944202575149678
8029,0.0212416322143935
8030,0.0673072927741132
8031,0.0218260788224133
8032,0.0361438202518644
8033,0.00824983625498577
8034,0.0197460889607962
8035,0.00656135514224232
8036,0.762293525534669
8037,0.66873375223915
8038,0.00857272034202239
8039,0.962215512021199
8040,0.0137134089256499
8041,0.385294392728815
8042,0.333070040663818
8043,0.774103140311033
8044,0.74650849369257
8045,0.0169318470750054
8046,0.0367270049935196
8047,0.00605431291068748
8048,0.204559888947234
8049,0.048420559727975
8050,0.0249515344561885
8051,0.0191605582499407
8052,0.00901788644258317
8053,0.940897452139091
8054,0.00824983625498577
8055,0.773625132252528
8056,0.00605431291068748
8057,0.801350598714775
8058,0.248620420919693
8059,0.00824983625498577
8060,0.00937054664062653
8061,0.0216946884792681
8062,0.05467438969324
8063,0.38343054575861
8064,0.0687120430490159
8065,0.00937054664062653
8066,0.851384888042455
8067,0.00824983625498577
8068,0.297832335329396
8069,0.0120715999713511
8070,0.787403404584937
8071,0.122709107965926
8072,0.0627764622345885
8073,0.00857272034202239
8074,0.952804447333604
8075,0.00901788644258317
8076,0.0866386486226818
8077,0.00605431291068748
8078,0.00605431291068748
8079,0.556441954241189
8080,0.00824983625498577
8081,0.00860340927394077
8082,0.0121309826668617
8083,0.0133146251497218
8084,0.00884825521751542
8085,0.00629181322006811
8086,0.0119824750319185
8087,0.81928662420501
8088,0.112655702283839
8089,0.00605431291068748
8090,0.0466954738713669
8091,0.0107883200023845
8092,0.00824983625498577
8093,0.216095340361731
8094,0.0106433040631826
8095,0.0111744745373186
8096,0.00605431291068748
8097,0.0901817708583277
8098,0.0238276943284519
8099,0.0494124594069936
8100,0.00605431291068748
8101,0.00605431291068748
8102,0.228232983688794
8103,0.00605431291068748
8104,0.675265071096897
8105,0.866452554437713
8106,0.208591257945556
8107,0.796888140259129
8108,0.0431445399749771
8109,0.00605431291068748
8110,0.0122117195031397
8111,0.284187480101076
8112,0.849953004969466
8113,0.0278119605580252
8114,0.372624942353433
8115,0.00937054664062653
8116,0.442010174755308
8117,0.0128888037736249
8118,0.0251895724771816
8119,0.0551078666474755
8120,0.00605431291068748
8121,0.0859693482360264
8122,0.786777261273914
8123,0.545240458402561
8124,0.00901788644258317
8125,0.832305630790377
8126,0.0795293876265656
8127,0.671310050890262
8128,0.35267583172957
8129,0.00862100980078029
8130,0.00763476328872825
8131,0.00824983625498577
8132,0.941164930331395
8133,0.459710132198628
8134,0.0142400469202278
8135,0.00605431291068748
8136,0.913341728559183
8137,0.250678071600428
8138,0.366729091441547
8139,0.781737120808604
8140,0.0395179228387795
8141,0.00605431291068748
8142,0.0983512676030235
8143,0.35267583172957
8144,0.00824983625498577
8145,0.119502326795919
8146,0.00605431291068748
8147,0.106319443359011
8148,0.00824983625498577
8149,0.0301738712437599
8150,0.00763476328872825
8151,0.00605431291068748
8152,0.0818695779162921
8153,0.0241910152303932
8154,0.00824983625498577
8155,0.00605431291068748
8156,0.00862100980078029
8157,0.00605431291068748
8158,0.0144765287833363
8159,0.00605431291068748
8160,0.00605431291068748
8161,0.0243746123558443
8162,0.932163600034202
8163,0.0205054485397227
8164,0.00605431291068748
8165,0.0215142457599303
8166,0.205757447848903
8167,0.0222951898651934
8168,0.86087102668247
8169,0.0096688418425227
8170,0.0777232966153415
8171,0.0845573372179318
8172,0.0158150326202993
8173,0.00970489285903442
8174,0.00605431291068748
8175,0.214994986310516
8176,0.833269449279835
8177,0.00937054664062653
8178,0.0361966989859138
8179,0.079346817220574
8180,0.0132555336169253
8181,0.272767575548034
8182,0.00605431291068748
8183,0.0824762979672856
8184,0.186350822078394
8185,0.0483897889758593
8186,0.0216842476211402
8187,0.6480842171895
8188,0.00605431291068748
8189,0.0121309826668617
8190,0.318659552280654
8191,0.159878974951317
8192,0.0550010121505783
8193,0.12721240438711
8194,0.261359348725604
8195,0.949699280484646
8196,0.904747023215169
8197,0.364449307787065
8198,0.848427217721187
8199,0.677623723094407
8200,0.0207334211367503
8201,0.241210604233064
8202,0.00605431291068748
8203,0.101923319411126
8204,0.00605431291068748
8205,0.00605431291068748
8206,0.00605431291068748
8207,0.0782752378253605
8208,0.0164087562980139
8209,0.0218260788224133
8210,0.0223887243607537
8211,0.0144765287833363
8212,0.393183650995589
8213,0.0150980003162574
8214,0.963102339361305
8215,0.825747275761126
8216,0.129005911093628
8217,0.224218545319395
8218,0.0122117195031397
8219,0.101097165983741
8220,0.810578959903585
8221,0.865185546615206
8222,0.953634745291299
8223,0.011610483773378
8224,0.287556235345579
8225,0.0100841462507738
8226,0.0308184517244995
8227,0.0183284401429725
8228,0.00605431291068748
8229,0.343878133892624
8230,0.853807404983744
8231,0.00605431291068748
8232,0.010811229838668
8233,0.00605431291068748
8234,0.13588662112438
8235,0.672769269598926
8236,0.0278119605580252
8237,0.527900110495797
8238,0.00824983625498577
8239,0.00605431291068748
8240,0.00605431291068748
8241,0.0933066077989056
8242,0.135112444716508
8243,0.420904633316849
8244,0.0479376828520116
8245,0.0378838852676073
8246,0.0439376628370663
8247,0.00656135514224232
8248,0.126163786093046
8249,0.909726246731953
8250,0.907055816382927
8251,0.818593102665335
8252,0.757234648112306
8253,0.311453496511866
8254,0.0201029378774241
8255,0.327702608483798
8256,0.919600891883288
8257,0.16984311064872
8258,0.822520738258481
8259,0.0330878978243841
8260,0.00680403444055211
8261,0.044669158538399
8262,0.101812100077119
8263,0.134008704647958
8264,0.890197988826006
8265,0.387105355146623
8266,0.0777232966153415
8267,0.834186676882313
8268,0.842441641272234
8269,0.0285916693214137
8270,0.0204514275924199
8271,0.66128272839693
8272,0.326549609232879
8273,0.0243746123558443
8274,0.00926889987441126
8275,0.965462129035959
8276,0.337452549453119
8277,0.452169012733617
8278,0.00605431291068748
8279,0.0629779911579549
8280,0.194338827188142
8281,0.0207334211367503
8282,0.0126487730968435
8283,0.735703651955707
8284,0.671581724254208
8285,0.0346956135138388
8286,0.024175941161651
8287,0.00901788644258317
8288,0.0465020119760682
8289,0.132399393844501
8290,0.767062398376729
8291,0.656674893220322
8292,0.0340618971012533
8293,0.123733078284756
8294,0.0137066589386809
8295,0.160203419489121
8296,0.00605431291068748
8297,0.00605431291068748
8298,0.739907935022034
8299,0.583320252731932
8300,0.738736963101608
8301,0.0530333346606962
8302,0.402170578754269
8303,0.0179655496916429
8304,0.00605431291068748
8305,0.00824983625498577
8306,0.00937054664062653
8307,0.00605431291068748
8308,0.00824983625498577
8309,0.0519935430234731
8310,0.039786369509747
8311,0.0232743344917369
8312,0.821593474530724
8313,0.180380385438854
8314,0.0436587938439543
8315,0.739218638915961
8316,0.0629779911579549
8317,0.00901788644258317
8318,0.00605431291068748
8319,0.00824983625498577
8320,0.805159564390138
8321,0.38848231928516
8322,0.00605431291068748
8323,0.0212416322143935
8324,0.324441307735748
8325,0.851384888042455
8326,0.0223039007914699
8327,0.00851946932298497
8328,0.119271691012837
8329,0.00824983625498577
8330,0.242141539702605
8331,0.805159564390138
8332,0.0152122167928173
8333,0.0132555336169253
8334,0.00824983625498577
8335,0.73839135886794
8336,0.1620113524987
8337,0.00824983625498577
8338,0.0163374064848086
8339,0.199966035429857
8340,0.00605431291068748
8341,0.00851946932298497
8342,0.750393472822392
8343,0.00824983625498577
8344,0.00824983625498577
8345,0.367672089403524
8346,0.0800419562663107
8347,0.00605431291068748
8348,0.0466954738713669
8349,0.00605431291068748
8350,0.00605431291068748
8351,0.00824983625498577
8352,0.00605431291068748
8353,0.154358233841875
8354,0.0201029378774241
8355,0.0876495619270956
8356,0.0106416810456167
8357,0.0235655354454761
8358,0.965462129035959
8359,0.80636918902132
8360,0.304962987362317
8361,0.0433138148438859
8362,0.904756390513978
8363,0.0171567380877657
8364,0.185990459590426
8365,0.00605431291068748
8366,0.781798773034097
8367,0.0285256880437792
8368,0.762199268401341
8369,0.796566611406807
8370,0.558181236767275
8371,0.0126876810033415
8372,0.00656135514224232
8373,0.0321891590171184
8374,0.0203733660767621
8375,0.859685897312363
8376,0.0193972593511348
8377,0.00824983625498577
8378,0.00824983625498577
8379,0.0362842827522191
8380,0.336230914219174
8381,0.00824983625498577
8382,0.827888611463262
8383,0.8622528342795
8384,0.0554467851443634
8385,0.0130937276524377
8386,0.721273518177412
8387,0.0418242833692787
8388,0.00824983625498577
8389,0.00605431291068748
8390,0.00857272034202239
8391,0.656674893220322
8392,0.12721240438711
8393,0.0308184517244995
8394,0.00605431291068748
8395,0.0241910152303932
8396,0.00605431291068748
8397,0.0251755528734363
8398,0.0311811088464665
8399,0.0465020119760682
8400,0.00824983625498577
8401,0.0321891590171184
8402,0.827888611463262
