"UniqueID","Probability1"
7729,0.0187755935530554
7730,0.0150200339089006
7731,0.162474678601655
7732,0.0936618854486029
7733,0.0547907700993819
7734,0.935958935650435
7735,0.0471157543993103
7736,0.0577933060459429
7737,0.0238659585829341
7738,0.0762767359275277
7739,0.0836566732124121
7740,0.030566970616935
7741,0.0350552851569633
7742,0.944326273374096
7743,0.956010723494392
7744,0.0221118913567075
7745,0.040947748562036
7746,0.761633560242858
7747,0.0448763556099766
7748,0.344186264293248
7749,0.0506182322304539
7750,0.0754927535534929
7751,0.0248584650051893
7752,0.0243096807683204
7753,0.107852369428504
7754,0.0365224192225746
7755,0.034593705309286
7756,0.0422205141076636
7757,0.0580349866996245
7758,0.0346882817905233
7759,0.871355462083921
7760,0.0599871265225775
7761,0.122422044107288
7762,0.0752784058121083
7763,0.0524182755125143
7764,0.0409993761326664
7765,0.0257774289351088
7766,0.0664802428178481
7767,0.0422311507926815
7768,0.127020079808549
7769,0.0435705338537106
7770,0.0832097131606099
7771,0.0980090635141295
7772,0.0238429908199407
7773,0.0379742388523775
7774,0.0753917658876075
7775,0.023079557366084
7776,0.04094400024614
7777,0.939944685233286
7778,0.0644276764537949
7779,0.0569685988299036
7780,0.0326381975258145
7781,0.0976244253469478
7782,0.0344101733014978
7783,0.0686950195811753
7784,0.076108310274393
7785,0.0268717059890171
7786,0.0967915995987312
7787,0.0226678834503113
7788,0.0855295109673023
7789,0.944519144496714
7790,0.0430914963886238
7791,0.40752503868732
7792,0.0299839093098927
7793,0.0332447572131724
7794,0.0997378102138815
7795,0.028462591069513
7796,0.101270067183677
7797,0.0301914009382419
7798,0.948281585363097
7799,0.0458705138433534
7800,0.0469788233858208
7801,0.0304928807641652
7802,0.0577780422526184
7803,0.0675684155052611
7804,0.110644521602305
7805,0.0121572798333576
7806,0.0931314328430662
7807,0.0588037187917009
7808,0.0334212986199377
7809,0.0782796882599578
7810,0.0511852259395594
7811,0.34122864685564
7812,0.0749952357137763
7813,0.0645020851682788
7814,0.117254523949845
7815,0.0909558047284695
7816,0.0508003410472414
7817,0.0753053558445924
7818,0.0622726312309777
7819,0.0597996110296063
7820,0.0724860049300505
7821,0.041352726503862
7822,0.0461759206755439
7823,0.0755132440858748
7824,0.0869480693026996
7825,0.108596649765668
7826,0.0656023375279432
7827,0.858202511435201
7828,0.0825685384472348
7829,0.966671650685776
7830,0.0795745266819848
7831,0.0507744778070282
7832,0.0917826328732579
7833,0.049798012124909
7834,0.0902594285208674
7835,0.763375037052959
7836,0.0574973769161098
7837,0.0302230175374256
7838,0.0498109492428379
7839,0.0610389712422638
7840,0.0148326526127155
7841,0.0584014279385898
7842,0.0736069454486781
7843,0.109081434904121
7844,0.0362473193230579
7845,0.0480287868051943
7846,0.0357583272085169
7847,0.0662532767527815
7848,0.0340885151116374
7849,0.0319638158343881
7850,0.0351536910506743
7851,0.00790446156132973
7852,0.00953127617545158
7853,0.563705806130031
7854,0.0610982042515876
7855,0.952127210588126
7856,0.965449030354699
7857,0.125366410048893
7858,0.0545774466942717
7859,0.0686558961176786
7860,0.0384643726384192
7861,0.0372393118222567
7862,0.0568197532599499
7863,0.0662605979395198
7864,0.790079302794257
7865,0.577682419137427
7866,0.02957244082719
7867,0.0672943745545595
7868,0.0516735140239879
7869,0.805381874148973
7870,0.075026134313725
7871,0.0167544743618767
7872,0.0123900691431845
7873,0.139366368160279
7874,0.344874522379647
7875,0.0396893268356813
7876,0.0271945434326073
7877,0.0364581262419608
7878,0.0707057078839674
7879,0.0338309126633359
7880,0.0299916579570345
7881,0.944034273984424
7882,0.0255862154395555
7883,0.467056457224264
7884,0.032144871982776
7885,0.0436993289162845
7886,0.0493530992489266
7887,0.0609796882264561
7888,0.140916874231436
7889,0.931697900933872
7890,0.0430042336376025
7891,0.895586596286314
7892,0.043715186380591
7893,0.0957817917874692
7894,0.0122701991771013
7895,0.0624115456154417
7896,0.087609408383189
7897,0.352374336080699
7898,0.0729302308298445
7899,0.0343709961106867
7900,0.0450685405534151
7901,0.0653749294857694
7902,0.0914913638812989
7903,0.0633356141830347
7904,0.0604767232634406
7905,0.0481839354072516
7906,0.0528103514415734
7907,0.0598754084399431
7908,0.125782132023742
7909,0.0574727398780338
7910,0.0683157825435018
7911,0.0740277692905096
7912,0.0384158991370088
7913,0.0543848346080529
7914,0.0454368620907181
7915,0.0627810753390324
7916,0.0590954721786677
7917,0.15414462722088
7918,0.0797008283818031
7919,0.0738301516618727
7920,0.0531869103976454
7921,0.102943849653367
7922,0.0537597780909819
7923,0.926358988445218
7924,0.13685350157299
7925,0.0220699400502776
7926,0.0264735247792401
7927,0.160943187310364
7928,0.0400263642836336
7929,0.00612358938166768
7930,0.704478909595356
7931,0.236657780009104
7932,0.856519263100507
7933,0.0367488443538736
7934,0.0525742620346108
7935,0.0107542430070899
7936,0.099543767288869
7937,0.0297047018542503
7938,0.47325712832383
7939,0.925874765037602
7940,0.0242849389485591
7941,0.0451726842985822
7942,0.0619253617111143
7943,0.0655108584493805
7944,0.0482455153571426
7945,0.0874877343787209
7946,0.0450237465371408
7947,0.0177455315520875
7948,0.0575251432655959
7949,0.0429057157032149
7950,0.046585353852666
7951,0.0452189153460147
7952,0.0298408706249392
7953,0.0437796099359659
7954,0.029916395252492
7955,0.0247349542441094
7956,0.0399777477179778
7957,0.0295390098625453
7958,0.131479631202512
7959,0.929507377760969
7960,0.561482045308953
7961,0.0598734019737733
7962,0.0367656072837604
7963,0.0721484280437956
7964,0.0581136298705291
7965,0.0560974645862603
7966,0.0264937020580607
7967,0.0252471214851568
7968,0.0392215530160918
7969,0.866755747969888
7970,0.0321483579188048
7971,0.106689486943691
7972,0.0332455389305447
7973,0.0390977595777108
7974,0.0280991171771672
7975,0.0345885430360257
7976,0.0435912973803992
7977,0.0287248659165603
7978,0.737384976587309
7979,0.535754743162217
7980,0.0240464995376317
7981,0.0446974993491203
7982,0.0208766950139778
7983,0.946379837208848
7984,0.0777311414923216
7985,0.0474681796994483
7986,0.919602217287289
7987,0.0502436987958236
7988,0.0565955184177132
7989,0.939245202476648
7990,0.0350721768915151
7991,0.0312653162496667
7992,0.0542200809493369
7993,0.121679637776917
7994,0.0122187583435504
7995,0.0442428751116204
7996,0.090746386858832
7997,0.0580217318519657
7998,0.0335814065225726
7999,0.0434678409369711
8000,0.0393114809666237
8001,0.0453885406853397
8002,0.0512645048103566
8003,0.067085335291404
8004,0.0585209431694123
8005,0.0606180529730453
8006,0.0585938160435037
8007,0.0528325002832778
8008,0.0613914117103465
8009,0.0320885895117266
8010,0.0560529817208315
8011,0.0572851102081207
8012,0.053225865955336
8013,0.260882359533391
8014,0.855387947396439
8015,0.0267627923924749
8016,0.959798686132353
8017,0.95955804991425
8018,0.958183915163849
8019,0.159830103481551
8020,0.0555886878796902
8021,0.936471724308885
8022,0.0127379162402907
8023,0.249710931716115
8024,0.171073514426535
8025,0.648063245907159
8026,0.897692326605129
8027,0.116045034475349
8028,0.90336001203008
8029,0.106886446053987
8030,0.063585126518691
8031,0.0499510242311291
8032,0.074279165237392
8033,0.0281746221112654
8034,0.0872917736985445
8035,0.0143960461476699
8036,0.356287218571855
8037,0.184018399193986
8038,0.0555787343009927
8039,0.928686700574885
8040,0.0287578670903169
8041,0.144044395752665
8042,0.139726415120972
8043,0.744744813342693
8044,0.894225211755538
8045,0.0381663453719339
8046,0.07733369755552
8047,0.0115449479615308
8048,0.0618371708516392
8049,0.038161855646171
8050,0.0992527489755096
8051,0.022152223253869
8052,0.0311707569170354
8053,0.559859563618606
8054,0.0407585434884384
8055,0.812452681743059
8056,0.0360404408665106
8057,0.889475848858946
8058,0.379619318149849
8059,0.0268051777438556
8060,0.0462391689783712
8061,0.0573707905665097
8062,0.0891093890057997
8063,0.805127035853626
8064,0.20740133465582
8065,0.0709905197441733
8066,0.964975816337584
8067,0.0423254286618598
8068,0.0726138406727699
8069,0.0627027825210353
8070,0.282755126793383
8071,0.119334025813396
8072,0.0407115635227308
8073,0.0286401963350356
8074,0.829455639364499
8075,0.0379221869288914
8076,0.0919428013006649
8077,0.0392299860278303
8078,0.0286205785831805
8079,0.347537956861589
8080,0.0459155858687015
8081,0.0407364203158853
8082,0.0190307915523642
8083,0.0638658227686524
8084,0.0451307874575624
8085,0.0392739331212221
8086,0.0536390566182781
8087,0.532524483799832
8088,0.0554733727459238
8089,0.0525905272921078
8090,0.0660308187043482
8091,0.0704553842122991
8092,0.0481724795340283
8093,0.102381599180953
8094,0.0455982520054186
8095,0.0347926489972088
8096,0.0344472504518937
8097,0.0645450132541505
8098,0.0651516517116473
8099,0.052343591652425
8100,0.0334157416412645
8101,0.0722267427648261
8102,0.110646918132309
8103,0.0532105556870691
8104,0.152833169690415
8105,0.941549659872411
8106,0.0401323299451742
8107,0.908061021495027
8108,0.0518714181235551
8109,0.0138132597361205
8110,0.0348756553881473
8111,0.520856035264654
8112,0.903671931644891
8113,0.0743839420818547
8114,0.0555972805501442
8115,0.032323130332731
8116,0.260032920148974
8117,0.0358876312825858
8118,0.0626487223648881
8119,0.0706328811521332
8120,0.0252124293118559
8121,0.13669074863623
8122,0.926194150845626
8123,0.63317427071625
8124,0.0420971861839476
8125,0.72081882426001
8126,0.0439585932719988
8127,0.168158278751194
8128,0.126708157715536
8129,0.0413074092293114
8130,0.0145491494270066
8131,0.0294870224774241
8132,0.957095648695506
8133,0.147608802700211
8134,0.0547755394504931
8135,0.0268078073769512
8136,0.931393255612671
8137,0.0528751149352745
8138,0.085639581974015
8139,0.935078982099876
8140,0.0502328494983188
8141,0.0118387843719115
8142,0.102919003780403
8143,0.174931606034867
8144,0.0368566458875897
8145,0.0833897583414459
8146,0.0384222139076762
8147,0.0700440861134943
8148,0.0318307956379927
8149,0.0676498368888976
8150,0.0578547672745392
8151,0.0552108644302156
8152,0.0717977373120299
8153,0.0528946733280449
8154,0.0386043113092298
8155,0.0441191724409988
8156,0.0585357915281308
8157,0.0608721703591644
8158,0.0742350143680013
8159,0.0817099276673179
8160,0.0519804856763586
8161,0.0184713910137322
8162,0.91031757103336
8163,0.020223550621891
8164,0.0194512625186084
8165,0.0624718683029371
8166,0.0745035433170601
8167,0.0307142528169891
8168,0.859026213529019
8169,0.0324789786727938
8170,0.0571348518161405
8171,0.0650908303069339
8172,0.082636859895771
8173,0.0351077219824218
8174,0.0107234431152194
8175,0.0695196036592627
8176,0.917116280524433
8177,0.0356136060690712
8178,0.0450963483913934
8179,0.0711814428519973
8180,0.0628331807372869
8181,0.0648613219811521
8182,0.0239707241948631
8183,0.0938831693350554
8184,0.145793331510287
8185,0.0123803226902724
8186,0.0663035914446504
8187,0.205183314375196
8188,0.0328754719845948
8189,0.0323768545453005
8190,0.132319181907844
8191,0.0814793542431586
8192,0.0631824539021553
8193,0.121267971673912
8194,0.101023867422844
8195,0.880399499086121
8196,0.944528325881946
8197,0.163868248138809
8198,0.959055413058056
8199,0.481897148845762
8200,0.0482202341625432
8201,0.0552350427894095
8202,0.026705810060304
8203,0.0738408951552421
8204,0.0241652689040734
8205,0.0272546037822335
8206,0.0313277045261052
8207,0.0965358919715165
8208,0.0643723190905716
8209,0.058926164884087
8210,0.0568354404298195
8211,0.0549787537518034
8212,0.202646012651391
8213,0.0482655693037746
8214,0.943210231783614
8215,0.556745441871339
8216,0.0292076013078273
8217,0.0709832377533514
8218,0.0383057881854637
8219,0.0567428071019405
8220,0.928260936415464
8221,0.928028679147872
8222,0.854255078437866
8223,0.0394999415151063
8224,0.0752671346696381
8225,0.0394920454389669
8226,0.0562915247659324
8227,0.0261802353762663
8228,0.0321084042520995
8229,0.09126154504564
8230,0.946265794746287
8231,0.0236676903106441
8232,0.0612195887181848
8233,0.0181988924230968
8234,0.0839279399935122
8235,0.319301444471274
8236,0.0577127280137606
8237,0.300491439819346
8238,0.0445475353746846
8239,0.0248872418820982
8240,0.032873545222775
8241,0.0749137030709478
8242,0.0886502645081757
8243,0.770942100535905
8244,0.0580850404816228
8245,0.0772805906612397
8246,0.0671024567857489
8247,0.0605501066232059
8248,0.109374365518676
8249,0.875747725531756
8250,0.89321115818938
8251,0.961008480594322
8252,0.95442051195486
8253,0.146899850385751
8254,0.0792038775258253
8255,0.214430137269498
8256,0.95135638903624
8257,0.178565893834249
8258,0.937376131367133
8259,0.0686133920579063
8260,0.0810550297919697
8261,0.0781925056164031
8262,0.0599186178865518
8263,0.0556292885472361
8264,0.928759461775156
8265,0.149607228141833
8266,0.0586573248505848
8267,0.955203817543687
8268,0.949269880725988
8269,0.045554551807491
8270,0.0930740518929144
8271,0.207881349403645
8272,0.0871610905948584
8273,0.0644370176112452
8274,0.0204853793509636
8275,0.94272749624298
8276,0.157667254675045
8277,0.121447427189955
8278,0.0112579518175325
8279,0.102375438125261
8280,0.0565986253546046
8281,0.0592053902729398
8282,0.0385693095846725
8283,0.807755139975331
8284,0.91368272892325
8285,0.0370113969885062
8286,0.040205730001551
8287,0.025415972390011
8288,0.0706870728121564
8289,0.139500925263854
8290,0.881083485339447
8291,0.835347132463999
8292,0.0822666318412613
8293,0.0568895569432079
8294,0.0512182770051568
8295,0.0640988254455862
8296,0.0454498908827632
8297,0.0497408645510633
8298,0.204847305066825
8299,0.227754250159155
8300,0.689103589601045
8301,0.0692717737542528
8302,0.16896438264602
8303,0.0462459001633371
8304,0.0319678954954747
8305,0.0529190328089542
8306,0.0627783799101161
8307,0.035211635167342
8308,0.0553214706149834
8309,0.0625858375373864
8310,0.0475683402960899
8311,0.0950825248168792
8312,0.838196936290571
8313,0.0712049936545673
8314,0.0250470336162993
8315,0.898004088358941
8316,0.0652432154449138
8317,0.0378643553147303
8318,0.0141817628028054
8319,0.0424240063518114
8320,0.881668784851134
8321,0.56052730299075
8322,0.0132367960253205
8323,0.0497436055924709
8324,0.396459232901027
8325,0.895036981938015
8326,0.0464969678608517
8327,0.0422596590909247
8328,0.0637375154851655
8329,0.0426967537353145
8330,0.0784505875197006
8331,0.94192080564548
8332,0.0250840454083726
8333,0.0269390997904456
8334,0.0220588769787741
8335,0.528313438502895
8336,0.359885718722964
8337,0.0319625382085242
8338,0.0489441569449031
8339,0.0324793914050936
8340,0.0251964824474227
8341,0.0598452892966953
8342,0.467899588196156
8343,0.0366347607973958
8344,0.0443234737874115
8345,0.449003461425833
8346,0.0382079581108731
8347,0.0114754695600625
8348,0.080244603976395
8349,0.0308019194692489
8350,0.0343223349185314
8351,0.0483686168510682
8352,0.0444988272285972
8353,0.0826602156166267
8354,0.0460840235656539
8355,0.0695951149601178
8356,0.0660260970953226
8357,0.0610170139078628
8358,0.960775267398089
8359,0.857217731554299
8360,0.105300577031773
8361,0.0732254039491441
8362,0.607297807360319
8363,0.0289197519906917
8364,0.116550865583334
8365,0.0183766832114342
8366,0.90108449757562
8367,0.0398878177979533
8368,0.431473011463834
8369,0.912408879714966
8370,0.275064642117773
8371,0.0362188872861989
8372,0.00844972735143645
8373,0.0369114463107578
8374,0.1161301967831
8375,0.945795298990975
8376,0.0157291343568131
8377,0.0574386344902429
8378,0.0563992876132181
8379,0.0571964438059055
8380,0.582180232997414
8381,0.0173113173152567
8382,0.727317486993963
8383,0.483694552001785
8384,0.0569962260080653
8385,0.0456620782273235
8386,0.615581321208943
8387,0.0761337276487042
8388,0.0308601196569591
8389,0.0262334511479745
8390,0.0705050280887807
8391,0.461856534835314
8392,0.0950023994774624
8393,0.0627594161348131
8394,0.0331799729042317
8395,0.0525423387687862
8396,0.0301479600711072
8397,0.0707901741388003
8398,0.04865836940792
8399,0.0616751268845649
8400,0.0673261307307035
8401,0.0832758070023247
8402,0.793992396846131
