"UniqueID","Probability1"
7678,2.22044604925031e-16
7679,0.0156112385808216
7680,0.00238694085957213
7681,2.22044604925031e-16
7682,1.7619270224207e-08
7683,0.00109159916325826
7684,0.82333047457857
7685,7.78653931577725e-12
7686,0.0252468264668936
7687,0.00530047758830667
7688,0.0612283983044051
7689,0.0301634597650125
7690,2.66677592608677e-09
7691,0.016865851477598
7692,0.0206708489427888
7693,7.10977971756347e-11
7694,0.0714691582840354
7695,0.00121559024545699
7696,1.55020746562267e-11
7697,3.10453703576672e-10
7698,0.100709034378316
7699,0.0841885428252485
7700,0.0142988205484561
7701,0.148929700705894
7702,0.0936435087307258
7703,1.38905182093834e-10
7704,4.36869601270993e-10
7705,0.969150976153974
7706,0.0396956000107133
7707,0.946386105443338
7708,0.116204508350441
7709,0.234464386144618
7710,0.117837058891878
7711,0.2965675448186
7712,0.00150333540565823
7713,2.22044604925031e-16
7714,0.232207317810612
7715,0.0286529365773
7716,0.00555529447981429
7717,0.998268903329045
7718,0.000486898443996579
7719,0.0108283987693424
7720,0.145924299274548
7721,0.124651242639792
7722,0.0107002253932138
7723,8.66428474685415e-10
7724,0.0261366947876202
7725,0.863627073108618
7726,0.0197546367113846
7727,5.22080384476216e-10
7728,0.216359188316047
7729,0.00528828257292652
7730,0.00642184729292301
7731,0.243758962334659
7732,0.117976723349383
7733,0.0820546446805712
7734,0.723184159312968
7735,0.0580573733731779
7736,0.039320028025444
7737,0.00332401983932312
7738,0.350540965696949
7739,0.237429189165188
7740,0.0804793225900599
7741,0.000792418758035046
7742,0.974743740890835
7743,0.805590432393475
7744,0.099323277914169
7745,0.00477216110191235
7746,0.937260541079963
7747,0.0879497726809931
7748,0.355780701723283
7749,0.101909533183447
7750,0.421446618213758
7751,0.00192515286600736
7752,0.0503055379669703
7753,0.0755486464430881
7754,0.0233978124028786
7755,0.00421750925888412
7756,0.0736254847018041
7757,0.0184231069320091
7758,0.0113346948883976
7759,0.797089312752589
7760,0.023207588068473
7761,0.288417396898092
7762,0.041493853315227
7763,0.00900199326613227
7764,0.000334527511567111
7765,0.0209093459019249
7766,0.203565732624405
7767,0.0799641382989815
7768,0.605217638773004
7769,0.0266691602843253
7770,0.138202205982421
7771,0.202300647980763
7772,2.22044604925031e-16
7773,3.78024657521588e-10
7774,0.13816338640555
7775,2.99497039907385e-10
7776,0.0667160741060366
7777,0.886858330496823
7778,0.109311942891039
7779,0.00955930560227199
7780,0.0519972251253141
7781,0.189238132539478
7782,0.0609652851995599
7783,0.243643811428789
7784,0.089826772182176
7785,2.22044604925031e-16
7786,0.0510555995644992
7787,8.30573184034799e-12
7788,0.116905626257949
7789,0.791553422880895
7790,0.0386582012203878
7791,0.583730534668165
7792,2.04296047612548e-09
7793,0.00541475912439214
7794,2.29563315718534e-09
7795,2.87710275817072e-10
7796,0.232207334096669
7797,8.43025633023509e-12
7798,0.904833378553622
7799,1.5690901406266e-09
7800,0.00930330107623081
7801,0.0139482216324756
7802,0.0178220491765652
7803,0.504783026140663
7804,0.0345296531539673
7805,2.22044604925031e-16
7806,2.94261338052116e-09
7807,0.0273578621772334
7808,2.22044604925031e-16
7809,6.2191808011249e-10
7810,2.22044604925031e-16
7811,0.683208201397128
7812,0.0279772891720394
7813,0.028498720187316
7814,0.990400608238438
7815,0.278029283207624
7816,0.0170876867590121
7817,0.0187985015240295
7818,0.0130379167118133
7819,0.0220015246779974
7820,0.00886733811848414
7821,1.48075505187871e-13
7822,4.50149687278377e-11
7823,1.09502415944695e-10
7824,0.213524082192189
7825,1.73326948294458e-09
7826,1.55074520833039e-10
7827,0.864090525515775
7828,0.000330318629568622
7829,0.89158784135342
7830,0.00366288753019997
7831,0.0131867150399392
7832,0.155841943034651
7833,0.138809119060005
7834,0.000730434820150578
7835,0.871273850218191
7836,0.00246112447008491
7837,0.0376605749588318
7838,0.00162689980245179
7839,0.00656134367225916
7840,0.00349834000301723
7841,0.191066680197179
7842,0.0380906866989892
7843,0.560046031192895
7844,0.0690177683394046
7845,0.0152725154177878
7846,0.0250499398444857
7847,0.14705061555486
7848,6.44302658655961e-11
7849,0.00309715715504475
7850,0.286041966384696
7851,0.00279205925734845
7852,7.27699792748627e-11
7853,0.555813855770284
7854,3.93084523244446e-09
7855,0.848287891728883
7856,0.922246879768565
7857,0.0408470840158315
7858,0.0376386580054214
7859,0.03700583254414
7860,0.00576619488983739
7861,2.37743994537353e-13
7862,0.0101913745902454
7863,0.0105562779324545
7864,0.733248124069351
7865,0.577898169027147
7866,1.67995705225767e-09
7867,0.0989456465288784
7868,0.161098821605554
7869,0.778672682923134
7870,0.0146212451261631
7871,0.000371335451831955
7872,0.010118597412042
7873,0.32700003248299
7874,0.927499372811521
7875,0.0103793373225093
7876,1.27926411843486e-12
7877,2.34738047059978e-09
7878,2.22044604925031e-16
7879,2.22044604925031e-16
7880,3.2222993361775e-12
7881,0.848143454334271
7882,0.0111821791313995
7883,0.517593802295668
7884,0.0522823112910968
7885,2.22044604925031e-16
7886,1.68248567846595e-09
7887,2.23366203518825e-09
7888,0.956257736722086
7889,0.874664329309088
7890,0.0933550705894636
7891,0.777843683814523
7892,1.24109250819063e-09
7893,0.00112763647286696
7894,2.22044604925031e-16
7895,1.91320577242681e-09
7896,0.149965957210686
7897,0.890228536835427
7898,0.00599654055959609
7899,2.22044604925031e-16
7900,0.00513581570497939
7901,3.81453689759125e-11
7902,0.0641984067185876
7903,3.58107579230638e-11
7904,0.000150042555522894
7905,6.38841606403012e-10
7906,0.00309476931182038
7907,0.0389810625339985
7908,0.140380946802994
7909,2.22044604925031e-16
7910,0.0120682328074241
7911,0.105913364753526
7912,0.000906930426587646
7913,0.00105118366909929
7914,5.79173856145044e-11
7915,7.06299626757295e-11
7916,1.10428400091619e-11
7917,0.0377494881479099
7918,0.00657979920702501
7919,0.110145171640735
7920,1.44987476670016e-10
7921,0.00717687044475051
7922,0.00792083624205646
7923,0.976294402639913
7924,0.140528921796201
7925,0.0208248111005625
7926,0.00102064640627216
7927,0.117840435474856
7928,0.064878390922886
7929,0.00280562989384313
7930,0.558537356929746
7931,0.266302025753038
7932,0.91787251744649
7933,0.0210559232148063
7934,0.127946692767273
7935,0.00128841272366835
7936,1.97946192688833e-10
7937,1.88806216955689e-11
7938,0.966822908023441
7939,0.400790228967506
7940,8.97190764681565e-10
7941,0.0390803225766951
7942,0.0351486870801147
7943,0.0749350325519517
7944,0.0570912404557552
7945,0.136473576809626
7946,0.0207791354489037
7947,5.55572332288956e-11
7948,0.24879837368072
7949,1.63373193405614e-08
7950,0.0430318741583512
7951,0.0225021855625745
7952,0.0366587316317574
7953,0.0312872791981217
7954,0.0510591968676601
7955,0.00853221049503525
7956,0.0209161235022162
7957,0.0444845035520007
7958,4.36875703312699e-10
7959,0.81738783776634
7960,0.428088522814517
7961,0.0323149679998478
7962,1.61280305540826e-10
7963,0.0585692567760587
7964,2.21958505481755e-09
7965,0.00778491406167039
7966,0.0209500788811401
7967,0.003708554741437
7968,0.00154852526996846
7969,0.511897406816284
7970,0.00242179716487263
7971,0.577015447931684
7972,0.0367625822173943
7973,4.63763773119381e-10
7974,2.22044604925031e-16
7975,2.22044604925031e-16
7976,0.023073510898614
7977,0.00457783448429579
7978,0.825803988142041
7979,3.56308230269664e-08
7980,0.0197348481939303
7981,0.013663263626501
7982,2.128088170145e-10
7983,0.762456749683212
7984,0.305039656971835
7985,0.0221555099549405
7986,0.838807684110289
7987,0.0283711412914575
7988,0.00773809685672686
7989,0.801610376438745
7990,2.22044604925031e-16
7991,0.0302537348188104
7992,2.2719599216091e-09
7993,1.25325024853616e-08
7994,2.22044604925031e-16
7995,1.58114576000836e-09
7996,0.145823151355759
7997,0.0280786264322503
7998,2.22044604925031e-16
7999,1.49736076356924e-09
8000,3.89858893869129e-12
8001,0.00523672100642539
8002,0.014620747449028
8003,0.0219724592158903
8004,0.0197524365700964
8005,0.0532605482458015
8006,0.000860179682013043
8007,2.40485280337829e-11
8008,4.92507578568384e-11
8009,2.80372499236055e-12
8010,0.00316038811982691
8011,0.00278619473054708
8012,1.1462382452507e-10
8013,0.289700798123196
8014,0.760455424006202
8015,0.00371859044118974
8016,0.951148846738539
8017,0.930703504673149
8018,0.879330969903875
8019,0.792842362983362
8020,6.05311495119094e-10
8021,0.797394566178591
8022,2.22044604925031e-16
8023,0.00890416271189344
8024,0.234921471066691
8025,0.502304901222742
8026,0.981828721150504
8027,0.0356584093321082
8028,0.974372898063097
8029,0.0203909467084827
8030,0.0492612890539901
8031,2.22044604925031e-16
8032,0.0238076114487165
8033,0.00294890974189574
8034,0.0702927850872315
8035,2.22044604925031e-16
8036,0.834220471848205
8037,0.919695301546556
8038,4.34523590788055e-09
8039,0.638216102505849
8040,6.22685300428824e-10
8041,4.01783860986584e-08
8042,0.449210900600429
8043,0.75264458612806
8044,0.907203155935685
8045,0.0077763223467128
8046,0.00104441571069262
8047,0.0039136747462978
8048,0.0250363610685755
8049,0.0184232193542623
8050,0.0109081924243561
8051,0.00576830286227304
8052,0.0166245671092041
8053,0.989891074935709
8054,0.0100202556091872
8055,0.588401499872232
8056,2.22044604925031e-16
8057,0.608062717594483
8058,0.390477080300718
8059,0.0150153486595781
8060,0.0130313709703044
8061,0.0541151515933892
8062,0.0859856369212594
8063,0.248834618265163
8064,0.0157654081275773
8065,0.014680537892937
8066,0.869162285477167
8067,0.00217805482740432
8068,0.315107835658194
8069,0.304314698997313
8070,0.849003152064838
8071,0.0776092371415392
8072,0.0610095465777553
8073,0.00113417545785645
8074,0.985060554192324
8075,0.00434583011641407
8076,0.157060868781284
8077,0.0476809109730912
8078,0.000179722611401263
8079,0.0247311221911649
8080,0.0057306794520178
8081,0.000169044665066482
8082,2.22044604925031e-16
8083,0.089297036108755
8084,0.10720065498337
8085,2.22044604925031e-16
8086,5.31443597550432e-09
8087,0.984044714285313
8088,1.07414474404668e-10
8089,2.22044604925031e-16
8090,0.0151262547229994
8091,0.138430992627204
8092,8.85236380079446e-12
8093,0.31716916352216
8094,5.80493938060754e-06
8095,0.00396935383481056
8096,2.94528323899629e-10
8097,0.0459655964205404
8098,1.34783510322258e-10
8099,0.00694927893273536
8100,1.18916638742117e-12
8101,5.48516432511299e-11
8102,0.259983978782278
8103,1.82716385580374e-10
8104,0.928990676673293
8105,0.837684837796155
8106,0.00773857427460674
8107,0.983292672964876
8108,0.00134674763059618
8109,0.00331593703813065
8110,0.000566202098542807
8111,0.629585016016775
8112,0.765426745097646
8113,2.22044604925031e-16
8114,0.100812874291342
8115,0.0171571097759278
8116,0.701613083754215
8117,0.0197099036472413
8118,0.0567423095667938
8119,0.0242168980408133
8120,2.22044604925031e-16
8121,0.139842010929048
8122,0.981269833040008
8123,0.852280167819963
8124,0.00532281733083288
8125,0.256208392818631
8126,0.0626669319759303
8127,2.22044604925031e-16
8128,0.36928401238092
8129,0.084054268692102
8130,0.000698475203542006
8131,0.0035486360344047
8132,0.905910573466019
8133,0.778964621930301
8134,2.20568757915467e-10
8135,0.00521283799729196
8136,0.917614380342525
8137,3.54128474795883e-10
8138,0.210769822140868
8139,0.754362629479652
8140,2.8506308447702e-09
8141,2.22044604925031e-16
8142,2.45726386731162e-08
8143,0.645443989396063
8144,4.09733951897608e-10
8145,5.41618830059016e-09
8146,2.22044604925031e-16
8147,0.0271878284459022
8148,0.0153261480485894
8149,3.44001089308814e-09
8150,1.4795829837514e-11
8151,1.76812195849285e-09
8152,0.0161289380058442
8153,0.00932119392052112
8154,5.30750085273686e-12
8155,8.32773955502377e-12
8156,0.0352212192971101
8157,5.03428551722128e-11
8158,0.0034040297391456
8159,0.00668734387363359
8160,1.28723001197058e-10
8161,0.150236605361131
8162,0.974169209397422
8163,4.3333134372841e-10
8164,0.00555529447981429
8165,0.0445313695892076
8166,0.0707736010606311
8167,0.00926491017535845
8168,0.890553778718088
8169,0.0480996559243655
8170,0.000166273048795601
8171,0.0170076283732706
8172,0.0825500087813248
8173,0.0153358154869474
8174,0.00129792452930769
8175,0.207278094870846
8176,0.298524790104863
8177,0.00862751488620495
8178,0.340190197104363
8179,0.036407677306082
8180,0.0162282425240652
8181,0.214201815311607
8182,0.00230388896232761
8183,0.0251613230198977
8184,0.0964765673760686
8185,2.22044604925031e-16
8186,0.0500852212769715
8187,0.716123573856222
8188,2.22044604925031e-16
8189,2.22044604925031e-16
8190,0.786488651401255
8191,0.144674018467421
8192,3.05186578686996e-10
8193,0.693003486798738
8194,0.0997079825826795
8195,0.770929676471343
8196,0.816268776247729
8197,0.531813253373063
8198,0.989866789097431
8199,6.0263931923735e-08
8200,0.00187588389038729
8201,0.409179892060035
8202,2.22044604925031e-16
8203,0.401049529396776
8204,2.22044604925031e-16
8205,2.22044604925031e-16
8206,0.00517029340454667
8207,0.164629226121968
8208,0.036536650805832
8209,3.18359038404859e-10
8210,2.22044604925031e-16
8211,0.00394733977918547
8212,0.321093450455487
8213,1.06195147246295e-09
8214,0.938592038678113
8215,0.994878467417268
8216,0.00605523637596323
8217,0.249969550025935
8218,0.000543786725612654
8219,7.89300049417031e-09
8220,0.774101426855363
8221,0.870802739567141
8222,0.730499540695519
8223,0.00256207514549966
8224,0.123073404668335
8225,8.30276578881552e-10
8226,0.036433525718438
8227,1.90630812716508e-10
8228,2.22044604925031e-16
8229,0.175782033211928
8230,0.936067931171608
8231,0.000397209280359324
8232,0.0111279070735786
8233,4.46473912681157e-05
8234,0.219753722270625
8235,0.471007350340709
8236,0.0274243785625852
8237,0.362814154259614
8238,8.83638504118455e-09
8239,2.22044604925031e-16
8240,2.22044604925031e-16
8241,0.0147616571975896
8242,0.0419142365754929
8243,0.218828832920659
8244,0.00457494639826519
8245,0.128882677937388
8246,0.0151067139744411
8247,0.00220747496798922
8248,0.199492337523015
8249,0.982990829997916
8250,0.815600398927275
8251,0.838762891203296
8252,0.959899191153111
8253,0.778501085551385
8254,8.37342068717035e-10
8255,0.766376380782495
8256,0.926923546221972
8257,2.94933931911934e-08
8258,0.717088946240633
8259,0.00326712853507104
8260,0.0250458696222157
8261,0.0269048734083253
8262,0.0871963554561514
8263,0.00674796362900603
8264,0.961700739013339
8265,0.301828258771744
8266,1.19010381128936e-09
8267,0.898845017549775
8268,0.902732432502393
8269,2.22044604925031e-16
8270,0.0100954297360515
8271,0.825800842868044
8272,0.571118976160757
8273,0.00632309545409067
8274,0.00223847269587204
8275,0.897264734733481
8276,0.299673128909506
8277,4.24928982025963e-10
8278,0.00370227903015016
8279,8.62859968213944e-10
8280,0.0174848659279971
8281,0.00165111306104467
8282,0.00477450761015666
8283,0.819046039053758
8284,0.627468282611946
8285,0.0174219481370622
8286,0.0333973864406065
8287,0.00702936784185604
8288,0.0249019992218209
8289,0.516564385311206
8290,0.784588467060582
8291,0.775435339274026
8292,0.131108333527843
8293,0.0838894911770759
8294,0.00463046486295728
8295,1.38818610664639e-10
8296,2.08467954551196e-09
8297,2.65405067615953e-09
8298,3.44912069181317e-06
8299,0.916639781087462
8300,0.603859717687712
8301,0.00166034014924855
8302,0.508674725227612
8303,2.22044604925031e-16
8304,0.00234341439230987
8305,4.50354039146728e-12
8306,0.0685021040597204
8307,2.22044604925031e-16
8308,2.87435479843199e-10
8309,0.030047307866008
8310,0.0158393339616081
8311,0.187014847235654
8312,0.9428013534966
8313,0.00267853285638547
8314,0.0190124640437241
8315,0.461711463957909
8316,0.000320220441102723
8317,9.14053661631514e-05
8318,0.00332193293537189
8319,2.22044604925031e-16
8320,0.867719661144215
8321,0.988669711286583
8322,0.0613354997595364
8323,9.14358056359892e-13
8324,0.148200159146881
8325,0.768587442212799
8326,0.186815925415333
8327,5.48976393981031e-10
8328,0.0859100987419497
8329,1.03319618998053e-09
8330,0.0859383574370953
8331,0.912700704359551
8332,0.0158581565250904
8333,0.00240161874795806
8334,0.00744683941952799
8335,0.969986162560856
8336,0.614178755160214
8337,0.0683535562778106
8338,0.0643701130681579
8339,0.0867293062388407
8340,2.22044604925031e-16
8341,0.074646543029427
8342,0.914494945964218
8343,1.68991193416523e-11
8344,0.0208263388589129
8345,2.92211675722563e-11
8346,1.77013100178716e-10
8347,5.30237212720152e-05
8348,0.0627314622701441
8349,2.22044604925031e-16
8350,2.22044604925031e-16
8351,0.0169554490924012
8352,0.000174120770825069
8353,0.0627332937995058
8354,6.62941120543206e-12
8355,0.0237242023047338
8356,0.0260818431793109
8357,0.00546013754181415
8358,0.941627608150322
8359,0.844479319313572
8360,0.0692359421119921
8361,1.59893224734277e-10
8362,2.22044604925031e-16
8363,1.27713115806347e-09
8364,0.242334200951313
8365,0.00365716530997933
8366,0.711386554509534
8367,0.0179988872271791
8368,0.135245235661133
8369,0.810074680746658
8370,0.19134122781036
8371,0.0279182850017739
8372,0.000289619150275532
8373,0.000810233934932307
8374,0.110646164790695
8375,0.904062023107965
8376,4.57602665082443e-11
8377,0.00313736595942873
8378,0.015842656394388
8379,0.0301755413208504
8380,0.515122699886923
8381,0.00287631497568095
8382,0.946694068829392
8383,0.964707834122836
8384,0.278464472735619
8385,0.0423810236194435
8386,0.937641365806141
8387,0.179861562276273
8388,0.00152344683174513
8389,0.00147981940200724
8390,0.0211920038600531
8391,0.753563121407326
8392,0.495677386514194
8393,0.0389347991452406
8394,2.22044604925031e-16
8395,1.3510140343189e-09
8396,0.000106898360935455
8397,0.0104254533259254
8398,0.0705645658137769
8399,0.00151790414236692
8400,0.0127689645926133
8401,6.52989648370596e-05
8402,0.743703808784755
