"UniqueID","Probability1"
7724,0.102869182784085
7725,0.813299948443825
7726,0.00497463170606083
7727,0.0432084975779996
7728,0.0482014914212788
7729,0.00497463170606083
7730,0.00497463170606083
7731,0.439626844038547
7732,0.0102291972920665
7733,0.00647269100575298
7734,0.970088530779944
7735,0.00647269100575298
7736,0.00647269100575298
7737,0.00497463170606083
7738,0.0113461554965628
7739,0.016188948713968
7740,0.00647269100575298
7741,0.00497463170606083
7742,0.752060355231397
7743,0.98220266591878
7744,0.00497463170606083
7745,0.00647269100575298
7746,0.0357523525965944
7747,0.00949663970431502
7748,0.0719484375805837
7749,0.00647269100575298
7750,0.0429967967474569
7751,0.00497463170606083
7752,0.00647269100575298
7753,0.015465240308817
7754,0.00647269100575298
7755,0.00647269100575298
7756,0.00770877473967946
7757,0.00647269100575298
7758,0.00497463170606083
7759,0.988979823495594
7760,0.00647269100575298
7761,0.03439587576824
7762,0.00642465707950568
7763,0.00582115056682431
7764,0.00497463170606083
7765,0.00582115056682431
7766,0.00647269100575298
7767,0.00647269100575298
7768,0.826983867301127
7769,0.00647269100575298
7770,0.00647269100575298
7771,0.194227384717976
7772,0.00497463170606083
7773,0.00497463170606083
7774,0.00647269100575298
7775,0.0121040956134016
7776,0.00647269100575298
7777,0.708801911380262
7778,0.00647269100575298
7779,0.0121040956134016
7780,0.00647269100575298
7781,0.0448411673709515
7782,0.00647269100575298
7783,0.00647269100575298
7784,0.0113461554965628
7785,0.00497463170606083
7786,0.0220296165990002
7787,0.00497463170606083
7788,0.00647269100575298
7789,0.928332166923826
7790,0.0308286640647191
7791,0.126838618923508
7792,0.00497463170606083
7793,0.0251590304730732
7794,0.633055263281842
7795,0.00497463170606083
7796,0.846926049800857
7797,0.00497463170606083
7798,0.933478196660973
7799,0.00497463170606083
7800,0.00647269100575298
7801,0.00647269100575298
7802,0.00647269100575298
7803,0.00647269100575298
7804,0.0288876567799204
7805,0.00497463170606083
7806,0.387495541251623
7807,0.00647269100575298
7808,0.00497463170606083
7809,0.0113664651284869
7810,0.00497463170606083
7811,0.0283396818463068
7812,0.0102062665179415
7813,0.0220296165990002
7814,0.676894641214971
7815,0.470908610674192
7816,0.0121040956134016
7817,0.0190845567383204
7818,0.00647269100575298
7819,0.00647269100575298
7820,0.0127268146174214
7821,0.00497463170606083
7822,0.00497463170606083
7823,0.00497463170606083
7824,0.00734589231845051
7825,0.00497463170606083
7826,0.00647269100575298
7827,0.979094620818268
7828,0.0129532196918629
7829,0.981493266690652
7830,0.00478133346893816
7831,0.0129578222786653
7832,0.245122708046713
7833,0.00902545838693292
7834,0.109846670605062
7835,0.170851163518545
7836,0.00997842290052064
7837,0.00569293543364568
7838,0.00497463170606083
7839,0.00647269100575298
7840,0.00497463170606083
7841,0.0446551120894992
7842,0.0191876722373109
7843,0.286634673449426
7844,0.00647269100575298
7845,0.0256360614026833
7846,0.00497463170606083
7847,0.0158650989308274
7848,0.00497463170606083
7849,0.00497463170606083
7850,0.00497463170606083
7851,0.00497463170606083
7852,0.00497463170606083
7853,0.0816597861705874
7854,0.00582115056682431
7855,0.950684557193619
7856,0.962811945784333
7857,0.084456873846644
7858,0.00647269100575298
7859,0.00647269100575298
7860,0.00647269100575298
7861,0.00647269100575298
7862,0.00647269100575298
7863,0.00647269100575298
7864,0.0945841026611747
7865,0.189444645327826
7866,0.00647269100575298
7867,0.00647269100575298
7868,0.0109079943448438
7869,0.949830554587105
7870,0.0222039409961894
7871,0.00497463170606083
7872,0.00497463170606083
7873,0.827274728651443
7874,0.629504906460743
7875,0.00647269100575298
7876,0.00647269100575298
7877,0.00582115056682431
7878,0.134733194458387
7879,0.00497463170606083
7880,0.00497463170606083
7881,0.933149260061272
7882,0.00863909540563745
7883,0.0855814975637365
7884,0.00647269100575298
7885,0.00497463170606083
7886,0.622790400588138
7887,0.0198107942414455
7888,0.973501412105395
7889,0.963279334807553
7890,0.00647269100575298
7891,0.891244676403556
7892,0.00497463170606083
7893,0.0307799058028712
7894,0.00497463170606083
7895,0.0159244507452267
7896,0.348739666801335
7897,0.93980367270224
7898,0.00960299173036838
7899,0.00497463170606083
7900,0.00582115056682431
7901,0.00497463170606083
7902,0.0107669051381717
7903,0.00497463170606083
7904,0.00497463170606083
7905,0.00497463170606083
7906,0.00931490656982992
7907,0.00960299173036838
7908,0.0236396606454284
7909,0.00497463170606083
7910,0.00647269100575298
7911,0.0370977810682308
7912,0.00497463170606083
7913,0.00931490656982992
7914,0.00972022485615542
7915,0.00497463170606083
7916,0.00497463170606083
7917,0.0596599582536038
7918,0.00647269100575298
7919,0.0128897582572483
7920,0.00647269100575298
7921,0.0121040956134016
7922,0.00497463170606083
7923,0.976305366600834
7924,0.0848892172700495
7925,0.0127268146174214
7926,0.00497463170606083
7927,0.017398783381543
7928,0.0199632039137408
7929,0.00497463170606083
7930,0.781738625225457
7931,0.0415313497640472
7932,0.736828452604758
7933,0.00647269100575298
7934,0.0161484175306742
7935,0.00497463170606083
7936,0.00622154695319588
7937,0.00738583190174247
7938,0.475186410546182
7939,0.609993669457577
7940,0.00497463170606083
7941,0.00647269100575298
7942,0.00647269100575298
7943,0.00647269100575298
7944,0.00647269100575298
7945,0.00647269100575298
7946,0.00497463170606083
7947,0.00497463170606083
7948,0.00647269100575298
7949,0.00647269100575298
7950,0.00647269100575298
7951,0.00497463170606083
7952,0.00582115056682431
7953,0.00647269100575298
7954,0.00647269100575298
7955,0.00497463170606083
7956,0.00582115056682431
7957,0.00647269100575298
7958,0.0158650989308274
7959,0.887037593371761
7960,0.18616757878894
7961,0.0343881428486245
7962,0.0116204665683618
7963,0.00647269100575298
7964,0.00738583190174247
7965,0.00647269100575298
7966,0.00497463170606083
7967,0.00497463170606083
7968,0.00497463170606083
7969,0.720970048081707
7970,0.00497463170606083
7971,0.465821267379574
7972,0.00497463170606083
7973,0.00497463170606083
7974,0.00497463170606083
7975,0.00497463170606083
7976,0.0121040956134016
7977,0.00497463170606083
7978,0.751132441209473
7979,0.0876310729314341
7980,0.00497463170606083
7981,0.00647269100575298
7982,0.00497463170606083
7983,0.882775932580161
7984,0.28410102862469
7985,0.00647269100575298
7986,0.625566857009377
7987,0.00647269100575298
7988,0.00532913614111341
7989,0.69880248271405
7990,0.00497463170606083
7991,0.00497463170606083
7992,0.00497463170606083
7993,0.00960299173036838
7994,0.00497463170606083
7995,0.00647269100575298
7996,0.00960299173036838
7997,0.00647269100575298
7998,0.00497463170606083
7999,0.00497463170606083
8000,0.00497463170606083
8001,0.00497463170606083
8002,0.00960299173036838
8003,0.0258077962782535
8004,0.0168193008210363
8005,0.0754266425836392
8006,0.00738583190174247
8007,0.00497463170606083
8008,0.00497463170606083
8009,0.00497463170606083
8010,0.00738583190174247
8011,0.0108919129183159
8012,0.00647269100575298
8013,0.204276620079816
8014,0.697322736753658
8015,0.00497463170606083
8016,0.968007328275701
8017,0.980303665618313
8018,0.627335368885092
8019,0.337672713641281
8020,0.0603433373901502
8021,0.982779957592451
8022,0.00497463170606083
8023,0.0190845567383204
8024,0.0273739419007573
8025,0.907180190631392
8026,0.968964852667739
8027,0.0121523407025038
8028,0.991056690790068
8029,0.00622154695319588
8030,0.0220296165990002
8031,0.00738583190174247
8032,0.0092315187898292
8033,0.00497463170606083
8034,0.00647269100575298
8035,0.00497463170606083
8036,0.949577854896164
8037,0.716505593989532
8038,0.00497463170606083
8039,0.972946727320644
8040,0.0129532196918629
8041,0.62052436416519
8042,0.519898821150098
8043,0.867125196569334
8044,0.161448681692832
8045,0.00497463170606083
8046,0.00596286126597745
8047,0.00497463170606083
8048,0.068175606720426
8049,0.00647269100575298
8050,0.00647269100575298
8051,0.00992756223369673
8052,0.00647269100575298
8053,0.953178637974561
8054,0.00647269100575298
8055,0.763429010080062
8056,0.00497463170606083
8057,0.603161895032484
8058,0.0137165033593966
8059,0.00647269100575298
8060,0.00647269100575298
8061,0.00647269100575298
8062,0.00960299173036838
8063,0.614672170886193
8064,0.0116370091651153
8065,0.00647269100575298
8066,0.870828527215603
8067,0.00582115056682431
8068,0.386406252195335
8069,0.0182992328712485
8070,0.934404964554504
8071,0.0681325529680209
8072,0.00960299173036838
8073,0.00497463170606083
8074,0.982320360244172
8075,0.00497463170606083
8076,0.197237840260734
8077,0.00497463170606083
8078,0.00497463170606083
8079,0.124577123242694
8080,0.00497463170606083
8081,0.00497463170606083
8082,0.00497463170606083
8083,0.0113461554965628
8084,0.00902545838693292
8085,0.00497463170606083
8086,0.00569293543364568
8087,0.0656215794309712
8088,0.00895447688355067
8089,0.00497463170606083
8090,0.00960299173036838
8091,0.00770877473967946
8092,0.00497463170606083
8093,0.0259842834867023
8094,0.00497463170606083
8095,0.00497463170606083
8096,0.00497463170606083
8097,0.00960299173036838
8098,0.00960299173036838
8099,0.0108919129183159
8100,0.00497463170606083
8101,0.00497463170606083
8102,0.182806792185943
8103,0.00647269100575298
8104,0.748158124671315
8105,0.968243214228459
8106,0.0199632039137408
8107,0.660157613710383
8108,0.00478133346893816
8109,0.00497463170606083
8110,0.00497463170606083
8111,0.211947955220084
8112,0.954619389053549
8113,0.00647269100575298
8114,0.241830600682583
8115,0.00647269100575298
8116,0.736172740453901
8117,0.00647269100575298
8118,0.00647269100575298
8119,0.0121040956134016
8120,0.00497463170606083
8121,0.0245488796058939
8122,0.588615928813509
8123,0.15242011790003
8124,0.00497463170606083
8125,0.971955092571536
8126,0.0315401138153806
8127,0.125262205390484
8128,0.464833059650999
8129,0.00647269100575298
8130,0.00497463170606083
8131,0.00497463170606083
8132,0.987050000609333
8133,0.94167418665982
8134,0.00497463170606083
8135,0.00497463170606083
8136,0.959614815625437
8137,0.0129049764676291
8138,0.229551277617417
8139,0.918470314983203
8140,0.00582115056682431
8141,0.00497463170606083
8142,0.0220399680937865
8143,0.145820019513305
8144,0.00497463170606083
8145,0.0138006450160446
8146,0.00497463170606083
8147,0.0796391007328811
8148,0.00647269100575298
8149,0.00859246935409297
8150,0.00497463170606083
8151,0.00497463170606083
8152,0.0795316786169211
8153,0.00960299173036838
8154,0.00497463170606083
8155,0.00497463170606083
8156,0.00647269100575298
8157,0.00497463170606083
8158,0.00960299173036838
8159,0.00647269100575298
8160,0.00647269100575298
8161,0.0129532196918629
8162,0.98809007402925
8163,0.00738583190174247
8164,0.00497463170606083
8165,0.00949663970431502
8166,0.0411580092757573
8167,0.00497463170606083
8168,0.747198103679466
8169,0.00647269100575298
8170,0.0140323660780771
8171,0.0116370091651153
8172,0.00824699287494346
8173,0.00497463170606083
8174,0.00497463170606083
8175,0.235273546236817
8176,0.893023640484473
8177,0.00647269100575298
8178,0.00949663970431502
8179,0.0220296165990002
8180,0.00647269100575298
8181,0.481506483681193
8182,0.00497463170606083
8183,0.0320868131156371
8184,0.392201678260239
8185,0.00497463170606083
8186,0.00960299173036838
8187,0.882143466001387
8188,0.00497463170606083
8189,0.00738583190174247
8190,0.205990144774136
8191,0.189024123659569
8192,0.0120868971496871
8193,0.444224658481272
8194,0.0696356042406018
8195,0.977784993018274
8196,0.983063423709137
8197,0.471840185989434
8198,0.880267012277202
8199,0.0392009878387268
8200,0.00448887487495542
8201,0.0225726620255642
8202,0.00497463170606083
8203,0.36064071514884
8204,0.00497463170606083
8205,0.00497463170606083
8206,0.00497463170606083
8207,0.0438920158183412
8208,0.00960299173036838
8209,0.00931490656982992
8210,0.0129532196918629
8211,0.00960299173036838
8212,0.361466341167327
8213,0.00497463170606083
8214,0.973364958961365
8215,0.518475046689033
8216,0.0847807150021105
8217,0.0220042216862264
8218,0.00497463170606083
8219,0.0138006450160446
8220,0.904498265817479
8221,0.897433582252033
8222,0.967484966338364
8223,0.00582115056682431
8224,0.0453634974373803
8225,0.00582115056682431
8226,0.00859246935409297
8227,0.00497463170606083
8228,0.00497463170606083
8229,0.0588500232649666
8230,0.812247239230595
8231,0.00497463170606083
8232,0.00647269100575298
8233,0.00497463170606083
8234,0.0388933710825319
8235,0.145341733472395
8236,0.00960299173036838
8237,0.844928493783344
8238,0.00647269100575298
8239,0.00497463170606083
8240,0.00497463170606083
8241,0.0305293532929792
8242,0.0168193008210363
8243,0.192898542552338
8244,0.0795316786169211
8245,0.0121040956134016
8246,0.00960299173036838
8247,0.00497463170606083
8248,0.154877778366061
8249,0.932102637243375
8250,0.983879290664842
8251,0.982438518282005
8252,0.763411972571919
8253,0.186773241523057
8254,0.00647269100575298
8255,0.172435667206638
8256,0.988227624907289
8257,0.0175626577254927
8258,0.934320301762155
8259,0.0119127811763334
8260,0.00647269100575298
8261,0.00857040432973255
8262,0.0220914738057126
8263,0.0217018188636885
8264,0.979242913220347
8265,0.296758548119463
8266,0.0122199690841853
8267,0.977967501240074
8268,0.948457779224017
8269,0.00738583190174247
8270,0.00622154695319588
8271,0.603704177902207
8272,0.262544360932788
8273,0.0121040956134016
8274,0.0211552824182362
8275,0.983063423709137
8276,0.638763890178425
8277,0.0537241411216867
8278,0.00497463170606083
8279,0.0168193008210363
8280,0.0195369411160875
8281,0.00448887487495542
8282,0.00497463170606083
8283,0.838671049171966
8284,0.926435113718009
8285,0.00647269100575298
8286,0.00647269100575298
8287,0.00497463170606083
8288,0.00960299173036838
8289,0.546980837466237
8290,0.881202099196209
8291,0.870025295963966
8292,0.0113461554965628
8293,0.0313196924852744
8294,0.00497463170606083
8295,0.0341231172538138
8296,0.00497463170606083
8297,0.00497463170606083
8298,0.146433133717666
8299,0.13328471320182
8300,0.899921541067198
8301,0.00895447688355067
8302,0.777354833546234
8303,0.00738583190174247
8304,0.00497463170606083
8305,0.00497463170606083
8306,0.00647269100575298
8307,0.00497463170606083
8308,0.00497463170606083
8309,0.0121040956134016
8310,0.00931490656982992
8311,0.366038550153039
8312,0.982635816499947
8313,0.0247418217434306
8314,0.0234811904091282
8315,0.720509348161235
8316,0.0111872221990867
8317,0.00497463170606083
8318,0.00497463170606083
8319,0.00497463170606083
8320,0.810050390154747
8321,0.307583133024569
8322,0.00582115056682431
8323,0.00647269100575298
8324,0.0244858415197435
8325,0.978533800370994
8326,0.0222732202387005
8327,0.00647269100575298
8328,0.0220296165990002
8329,0.00647269100575298
8330,0.512488377882929
8331,0.954386088593515
8332,0.00647269100575298
8333,0.00497463170606083
8334,0.00647269100575298
8335,0.97802932144562
8336,0.0358441159493517
8337,0.00647269100575298
8338,0.0089092595529543
8339,0.0865005452701079
8340,0.00497463170606083
8341,0.00647269100575298
8342,0.947575384311633
8343,0.00497463170606083
8344,0.00647269100575298
8345,0.784066024975955
8346,0.0133193604959544
8347,0.00497463170606083
8348,0.0121040956134016
8349,0.00497463170606083
8350,0.00497463170606083
8351,0.00647269100575298
8352,0.00497463170606083
8353,0.0258077962782535
8354,0.00497463170606083
8355,0.0156929632141312
8356,0.00960299173036838
8357,0.00772921221363254
8358,0.982699021228441
8359,0.966839860031054
8360,0.567525744908916
8361,0.00960299173036838
8362,0.89950329360461
8363,0.00647269100575298
8364,0.0272311260076022
8365,0.00497463170606083
8366,0.884712475475328
8367,0.00859246935409297
8368,0.476547648132448
8369,0.345226516780963
8370,0.10944022493336
8371,0.00647269100575298
8372,0.00497463170606083
8373,0.00660706470023176
8374,0.0156929632141312
8375,0.701521805518509
8376,0.0121040956134016
8377,0.00497463170606083
8378,0.00647269100575298
8379,0.0113664651284869
8380,0.131143555009912
8381,0.00497463170606083
8382,0.968718631197716
8383,0.724797155195821
8384,0.09744412111265
8385,0.00647269100575298
8386,0.592949140783915
8387,0.0167935062004109
8388,0.00497463170606083
8389,0.00497463170606083
8390,0.00647269100575298
8391,0.899147906847217
8392,0.498421376632251
8393,0.00960299173036838
8394,0.00497463170606083
8395,0.00647269100575298
8396,0.00497463170606083
8397,0.0121040956134016
8398,0.00949663970431502
8399,0.0166710972577316
8400,0.00582115056682431
8401,0.0168133500102216
8402,0.96275965646857
