"UniqueID","Probability1"
7728,0.0277953343487444
7729,0.0150168587700741
7730,0.0172929452313007
7731,0.436984546399846
7732,0.0193612143231037
7733,0.0167586668691796
7734,0.915940882778871
7735,0.0173336321735719
7736,0.0156994978331555
7737,0.0152784835414423
7738,0.0234779681246527
7739,0.0212515001639658
7740,0.0165516170051643
7741,0.0131495248718175
7742,0.580898966871639
7743,0.934184334846757
7744,0.019475677812867
7745,0.0148945203049241
7746,0.95502807657974
7747,0.0171342376063646
7748,0.0301049112510912
7749,0.0173690004743262
7750,0.0360630397476037
7751,0.0206914705457285
7752,0.0173467427819368
7753,0.0186170400356681
7754,0.012917425506033
7755,0.0163723388956253
7756,0.0189732824355436
7757,0.0156307326775075
7758,0.0184721216571218
7759,0.944685533697504
7760,0.0149618247203653
7761,0.0382964216860437
7762,0.0203082425124995
7763,0.0151024223577305
7764,0.0133791850013262
7765,0.0142775581036988
7766,0.017769467043019
7767,0.0174114526190385
7768,0.704888671957217
7769,0.0155736879318703
7770,0.0177171878345541
7771,0.0690446303104278
7772,0.0135206020954174
7773,0.0130391446345607
7774,0.0178880119671844
7775,0.0179229772502921
7776,0.0187130932937677
7777,0.882037656858575
7778,0.0184825815709971
7779,0.0175031217729906
7780,0.0180668215759728
7781,0.0875014384074049
7782,0.0168943977111487
7783,0.0194303425817003
7784,0.0208553435663646
7785,0.0161833232573801
7786,0.0305734517054712
7787,0.0140858473733472
7788,0.0170623533090586
7789,0.897889601360061
7790,0.0259261502509756
7791,0.686259969553143
7792,0.0164292114772252
7793,0.023824663183976
7794,0.255294990628271
7795,0.0133796181887038
7796,0.445799708093915
7797,0.0191479859217074
7798,0.936486963510015
7799,0.0128550913126159
7800,0.0159139413667167
7801,0.0148809465464278
7802,0.0138751100960793
7803,0.0223692849652106
7804,0.0427873549782875
7805,0.0174826965098803
7806,0.282039656728007
7807,0.0144462425353143
7808,0.0158546888941008
7809,0.0160149790986049
7810,0.0228203809142586
7811,0.883818905577509
7812,0.0155485464309605
7813,0.0208552552715333
7814,0.604879888810225
7815,0.182410285766736
7816,0.0194156081008354
7817,0.0184320955076517
7818,0.0151596903216277
7819,0.0150646988085678
7820,0.0156227838066808
7821,0.0133876691504112
7822,0.0165381606310286
7823,0.0196665793183354
7824,0.0175644172438139
7825,0.0179734223407853
7826,0.0179721380440417
7827,0.956209030066156
7828,0.0181735945727933
7829,0.97077497872328
7830,0.0107186149622159
7831,0.0292140955143964
7832,0.106049758361865
7833,0.0166928110198885
7834,0.236419876531856
7835,0.294901411552777
7836,0.00992236101386187
7837,0.015654920198741
7838,0.0114077527615215
7839,0.0136599973229728
7840,0.0167947454956959
7841,0.0427009255497333
7842,0.0183642629166976
7843,0.0633127860947613
7844,0.0162358388271397
7845,0.0220793942903756
7846,0.0152434929783661
7847,0.0208810725469649
7848,0.0148893002270367
7849,0.0140787766128551
7850,0.0187487827780397
7851,0.0165687550089087
7852,0.0159875971254405
7853,0.368195848224449
7854,0.0130248042951509
7855,0.92871246961446
7856,0.930381711347259
7857,0.104311985466545
7858,0.015013780611671
7859,0.0159669970203321
7860,0.0161763472371958
7861,0.0150202330242796
7862,0.01418021348431
7863,0.0141536053864567
7864,0.315279659878039
7865,0.12089626694647
7866,0.0183998169816404
7867,0.0164944054684233
7868,0.0181913912737748
7869,0.988108805428647
7870,0.0195033275159819
7871,0.0150091680589
7872,0.0169217559991747
7873,0.845951601789458
7874,0.984619877307889
7875,0.0147187101189371
7876,0.0143263857370205
7877,0.0146301588846669
7878,0.0523569665503481
7879,0.0152744449973976
7880,0.0142391341735982
7881,0.899123226239527
7882,0.0183912955391515
7883,0.0552911803991288
7884,0.0136643826682087
7885,0.018367420927163
7886,0.165519648354277
7887,0.0160630934542206
7888,0.990855273588902
7889,0.926302778644276
7890,0.0164600627119396
7891,0.869037957486029
7892,0.0146761821785434
7893,0.0135473115114959
7894,0.0167992463842187
7895,0.0311234316317194
7896,0.0703129970932599
7897,0.969550186830206
7898,0.0183986430464149
7899,0.0157235923410097
7900,0.0142294640327382
7901,0.0145775694376681
7902,0.0218327858678513
7903,0.0214138960253855
7904,0.0134914241601928
7905,0.0148988654888766
7906,0.0159247243445186
7907,0.0151020847705973
7908,0.0337581216677018
7909,0.0175377158594505
7910,0.0153433268595948
7911,0.0266137252102656
7912,0.013314516903101
7913,0.0156895537533732
7914,0.0138635914836636
7915,0.015220194924668
7916,0.0184185327419186
7917,0.0410988661890036
7918,0.0184547121893402
7919,0.0199020271245502
7920,0.0176897711312187
7921,0.0179408386912692
7922,0.0147634762851542
7923,0.930030015773867
7924,0.242331158091197
7925,0.0147265832096791
7926,0.0120425210787124
7927,0.00327949717930279
7928,0.0480280493925065
7929,0.0165432132749292
7930,0.67735326560414
7931,0.0116784534576167
7932,0.793050403133731
7933,0.0138161017435598
7934,0.0184683509947859
7935,0.0129473903686258
7936,0.0125849267331866
7937,0.0146816719698386
7938,0.984376961658151
7939,0.807516103052174
7940,0.0168543721070925
7941,0.0145401135997511
7942,0.0161656903642939
7943,0.0156743497502439
7944,0.0161139743546545
7945,0.0171752468381571
7946,0.0152642257591938
7947,0.0132526536055289
7948,0.0172566943703449
7949,0.0136903402163958
7950,0.0145526725538564
7951,0.0166862897963525
7952,0.0157594097252992
7953,0.0163938505830364
7954,0.0181671687639182
7955,0.0149553630855783
7956,0.0162574147905533
7957,0.0170254878950348
7958,0.0150258261962419
7959,0.890367376584566
7960,0.0338758043084356
7961,0.0283285106827964
7962,0.0146340962890292
7963,0.0151320272659704
7964,0.015063851309659
7965,0.0162049342590715
7966,0.0151935367351782
7967,0.0120976029457386
7968,0.0144385373368122
7969,0.480137830983775
7970,0.0139191790493798
7971,0.189555670691414
7972,0.0130554700293449
7973,0.0143534330191857
7974,0.0142409598815669
7975,0.0159732399119618
7976,0.0194030928344244
7977,0.0176454736708835
7978,0.717011304103797
7979,0.144802029236536
7980,0.0153232183912686
7981,0.0154746449627929
7982,0.0170002182751662
7983,0.836211363048143
7984,0.259624997992682
7985,0.01614574420756
7986,0.881045203723496
7987,0.0141674316962211
7988,0.00888315057672754
7989,0.764099745414626
7990,0.0139464402164521
7991,0.0196400510035021
7992,0.0179257172069565
7993,0.0160020724934647
7994,0.0167373836811791
7995,0.0198874019502056
7996,0.0172137555506199
7997,0.0160396154364381
7998,0.015830772656909
7999,0.0161777540114589
8000,0.0158792665409099
8001,0.0145941884503505
8002,0.0161343101327861
8003,0.0325503380649069
8004,0.0216241646711335
8005,0.039825917678763
8006,0.0137545986043959
8007,0.0146592809863104
8008,0.018226575124428
8009,0.0156515869734022
8010,0.0139984098704625
8011,0.0192384747184222
8012,0.0172397595472586
8013,0.0512064808566853
8014,0.61269146014737
8015,0.0139992594107448
8016,0.900929717323695
8017,0.926123605386086
8018,0.714691385920661
8019,0.380431176664677
8020,0.0659932284046499
8021,0.941859135630763
8022,0.0166305725665609
8023,0.0170887107209191
8024,0.0688748660523595
8025,0.939789812944477
8026,0.88453818739258
8027,0.00617370541764395
8028,0.969080731808765
8029,0.0127725784732202
8030,0.0241264231384455
8031,0.0167403707128099
8032,0.0152028994657792
8033,0.0137075895416752
8034,0.0131264814439879
8035,0.0153561805073154
8036,0.972814527860741
8037,0.946482715222549
8038,0.0148071314362563
8039,0.953588939204241
8040,0.0172664139431675
8041,0.561813630679066
8042,0.702458335384454
8043,0.868199930771882
8044,0.226777885269603
8045,0.0131612779987998
8046,0.0080269984499169
8047,0.0167401554181299
8048,0.0319266209182914
8049,0.0135038721053689
8050,0.0139073478958274
8051,0.0161014817667379
8052,0.0138610932836062
8053,0.968907382360968
8054,0.0141431164592259
8055,0.665069472277907
8056,0.0170859857160115
8057,0.762101534276715
8058,0.00277293719240838
8059,0.0140273160123241
8060,0.0140563662739877
8061,0.01397723771444
8062,0.0166761039820778
8063,0.66015982705171
8064,0.0133318661899099
8065,0.0161342712400814
8066,0.915859053411715
8067,0.0145540311464693
8068,0.353543528953988
8069,0.0255339553040811
8070,0.889974491209088
8071,0.0383191806806918
8072,0.0150642358493907
8073,0.0150393754163065
8074,0.982971848740115
8075,0.013169874913681
8076,0.0531624228932522
8077,0.0196612740772833
8078,0.0190391307804682
8079,0.602412900776186
8080,0.0151043786546308
8081,0.0132156970315662
8082,0.0160366322902589
8083,0.0203460947896515
8084,0.0179564813592485
8085,0.0158722116009601
8086,0.0167357865762695
8087,0.977296276878654
8088,0.0128453286886048
8089,0.0171734012170915
8090,0.0153332780213095
8091,0.018596019730536
8092,0.0146787386682306
8093,0.040970322080075
8094,0.0128271811276381
8095,0.0127630426154335
8096,0.01671869686218
8097,0.0163542061946806
8098,0.0170607116170222
8099,0.0159184100334406
8100,0.0157189101442749
8101,0.0193044318973864
8102,0.103015994012923
8103,0.0179283352808022
8104,0.943211459696029
8105,0.934493883776296
8106,0.051089630156337
8107,0.58698165393934
8108,0.00908955336411034
8109,0.0166813613868555
8110,0.0120510918942786
8111,0.107797963953416
8112,0.898284862694165
8113,0.0133897726373712
8114,0.220053979622065
8115,0.014612242130273
8116,0.716790034542856
8117,0.014083406784461
8118,0.0150503629800379
8119,0.017461539322223
8120,0.0163405913132887
8121,0.0304097516705204
8122,0.89180357642404
8123,0.807153857343322
8124,0.0126243705492952
8125,0.912279594750525
8126,0.0234462466737632
8127,0.294097842863497
8128,0.586273639234284
8129,0.0167760844791689
8130,0.0159829954772258
8131,0.015238144231512
8132,0.937046245704047
8133,0.841851688085427
8134,0.0129617265260187
8135,0.0191176993400443
8136,0.917170706283927
8137,0.0170921214332464
8138,0.14915526401893
8139,0.883583798068922
8140,0.0134416597780693
8141,0.0169588875301751
8142,0.0254311437658034
8143,0.503872396166811
8144,0.0144601731935206
8145,0.0162907293066923
8146,0.0161003260614472
8147,0.0283228121025995
8148,0.0145250785946429
8149,0.0149897583517364
8150,0.0154487846055873
8151,0.0173791736348465
8152,0.0166582285118845
8153,0.0147884120764986
8154,0.0143780699601915
8155,0.0153711767303915
8156,0.0150958196586133
8157,0.0181418389228148
8158,0.0199299190267308
8159,0.0177679112700313
8160,0.0175763973954443
8161,0.0208885720020189
8162,0.96034910141458
8163,0.0155705943271477
8164,0.0167344707569287
8165,0.0181209841358757
8166,0.0896763362510221
8167,0.0133344740161147
8168,0.917374377052963
8169,0.0157332005633827
8170,0.0274407084701549
8171,0.0130448042413235
8172,0.0204555876395163
8173,0.0133331633539676
8174,0.0156791432998938
8175,0.0949579173403679
8176,0.876930177602977
8177,0.0145053336732026
8178,0.0182030790021809
8179,0.0195565907608451
8180,0.015224149686183
8181,0.376914916483857
8182,0.0207301500923312
8183,0.0314718363738198
8184,0.0615891210263547
8185,0.0165314305053649
8186,0.0156111459489476
8187,0.912047414074675
8188,0.0162275670804621
8189,0.0162227963396707
8190,0.217819462883681
8191,0.10209121208684
8192,0.0163642789308872
8193,0.178305595341584
8194,0.0833697626467637
8195,0.983509322366747
8196,0.95601714979123
8197,0.667397381423824
8198,0.772553733904408
8199,0.142024369653392
8200,0.00695676075833314
8201,0.0437026852903481
8202,0.0168231518700667
8203,0.0683830073994041
8204,0.0156861464778708
8205,0.015529167271182
8206,0.0187731673981055
8207,0.0389963626451317
8208,0.0156048968800302
8209,0.0183935193719966
8210,0.0173185973822439
8211,0.0187043915493453
8212,0.312140739703989
8213,0.0218594217844959
8214,0.964544619241504
8215,0.961301539194984
8216,0.0659326054549706
8217,0.0179189291527403
8218,0.012406633177274
8219,0.0133120333765301
8220,0.845940181166043
8221,0.919461450403536
8222,0.96844404600484
8223,0.0136207383902716
8224,0.0507123184729364
8225,0.0135504910784424
8226,0.0148504233872905
8227,0.013024241056473
8228,0.0157793930018364
8229,0.0759740938397367
8230,0.933785317590286
8231,0.0165216255787729
8232,0.0145703443398589
8233,0.0184780339122679
8234,0.0273927058833974
8235,0.551700689944435
8236,0.0150191020941801
8237,0.897843178340074
8238,0.0157498979650962
8239,0.0156007430726436
8240,0.0163072861187457
8241,0.0244111005026776
8242,0.0281986389926691
8243,0.109119928030151
8244,0.0153987634563345
8245,0.0182099553414052
8246,0.0147662829141149
8247,0.0169552014944812
8248,0.0556154962871939
8249,0.832280756112711
8250,0.955079178101652
8251,0.935246057861225
8252,0.800839701501713
8253,0.232295478482681
8254,0.0144519398420416
8255,0.652414104959987
8256,0.962184446598379
8257,0.0196373912380279
8258,0.904824489486828
8259,0.0164710007355239
8260,0.0194164910187095
8261,0.005837699649452
8262,0.0201974973222752
8263,0.0311516435253774
8264,0.947094547513461
8265,0.658774193901236
8266,0.0186721943600317
8267,0.932552123186611
8268,0.917496401109405
8269,0.0157121505863719
8270,0.0115210751647403
8271,0.591857768813933
8272,0.586235524528266
8273,0.018464427831572
8274,0.0202469073094993
8275,0.971101766096741
8276,0.460216008907557
8277,0.208483424253999
8278,0.0164775931352534
8279,0.0192871717299493
8280,0.0326836235728743
8281,0.00702775411888992
8282,0.0139252851828025
8283,0.862162346254859
8284,0.977590415140891
8285,0.0139958405180309
8286,0.0146847734550679
8287,0.0132243971114676
8288,0.0151711142759712
8289,0.34548884219969
8290,0.798324931539954
8291,0.98114294623961
8292,0.0199742042292966
8293,0.0232306183814777
8294,0.0119507511115341
8295,0.0281950359998122
8296,0.0165673300490934
8297,0.0213031836960464
8298,0.549990870713449
8299,0.43237791267552
8300,0.786967240062913
8301,0.0138831501014361
8302,0.807815502384781
8303,0.0197939047387343
8304,0.0183477510245244
8305,0.013950929390956
8306,0.0153534382663945
8307,0.0163492400384585
8308,0.0137544540121781
8309,0.0171127546692567
8310,0.0160665454362511
8311,0.157075794689052
8312,0.975663825001844
8313,0.0345286429129058
8314,0.0249953686388385
8315,0.566097941421901
8316,0.0113696920101039
8317,0.0127772389659677
8318,0.0165817221314824
8319,0.0140020491438367
8320,0.901736472826761
8321,0.717661863002668
8322,0.0160818115569405
8323,0.0133352646819855
8324,0.00529524257248708
8325,0.903915314746186
8326,0.029373369954011
8327,0.015318621206438
8328,0.0302339088482084
8329,0.0159993473518661
8330,0.0800967825456583
8331,0.934180001578069
8332,0.0134686275291241
8333,0.0140881063867416
8334,0.0157075707787796
8335,0.969320188349714
8336,0.0173739733281049
8337,0.0161536523633746
8338,0.0183043615526598
8339,0.0742399569435712
8340,0.016020183492711
8341,0.0168576148918257
8342,0.987100551269094
8343,0.0140851644138582
8344,0.0163554067072408
8345,0.808343628675804
8346,0.0161554406130391
8347,0.0183266004727496
8348,0.0173088813822531
8349,0.0166960028985317
8350,0.016057884274666
8351,0.0156820899850694
8352,0.0161122638705113
8353,0.0342023650922766
8354,0.0124285334164972
8355,0.0191826630009358
8356,0.0211825070270824
8357,0.0143079228673739
8358,0.971037545178568
8359,0.871946140479671
8360,0.0812637048722872
8361,0.0158925955667435
8362,0.987551735415329
8363,0.0133536001172931
8364,0.0491465388066198
8365,0.0169409162251829
8366,0.870945816875313
8367,0.015326098706424
8368,0.518906101784674
8369,0.847567509898938
8370,0.0980151774576841
8371,0.012790561396259
8372,0.014801413937747
8373,0.0166873046043684
8374,0.0197284676376805
8375,0.960736249140926
8376,0.017227354651852
8377,0.0137644606239634
8378,0.0162360500095225
8379,0.0173367756222929
8380,0.0355673357707632
8381,0.0142720406419598
8382,0.982332270815948
8383,0.989828316318117
8384,0.0542822341580481
8385,0.0136098272982709
8386,0.932747161426803
8387,0.0218848659122451
8388,0.0134772370651377
8389,0.0187682812644757
8390,0.0148327145053576
8391,0.917107032552929
8392,0.244625118233311
8393,0.0148216566010527
8394,0.0160083005563091
8395,0.0143076596920288
8396,0.0156829134382942
8397,0.0169772864489874
8398,0.016156800079166
8399,0.0173042219750317
8400,0.0153462580678655
8401,0.0232989874667622
8402,0.97148139860416
