"UniqueID","Probability1"
7737,0.0245865098493061
7738,0.0767106012112179
7739,0.123787761032538
7740,0.0576241413526125
7741,0.00691141636732495
7742,0.833571206507392
7743,0.795051175270136
7744,0.0929281065657674
7745,0.0366561661459144
7746,0.483159485218462
7747,0.0791684600177042
7748,0.0643940099710433
7749,0.0713331840798063
7750,0.0788083022490037
7751,0.0402170669630789
7752,0.0229015784863588
7753,0.131399612244352
7754,0.0353957915599921
7755,0.0421515147629903
7756,0.0895056032666373
7757,0.0334880022761843
7758,0.020286506854734
7759,0.828162770751209
7760,0.0376611724567807
7761,0.085065008852783
7762,0.0604125515186719
7763,0.0636026280193768
7764,0.00690016273765481
7765,0.044908802015176
7766,0.0729694089044259
7767,0.0672274517292437
7768,0.386025212647048
7769,0.0344920172256258
7770,0.0334403573449795
7771,0.116228729120133
7772,0.00525328679253401
7773,0.0281599527430849
7774,0.0775985673144062
7775,0.0174566125492639
7776,0.0663455406871147
7777,0.876116728582204
7778,0.0948371257124715
7779,0.0494718179812857
7780,0.032482963338371
7781,0.0939901428669487
7782,0.0688298674991599
7783,0.06398936565539
7784,0.0918939776592449
7785,0.0263077910014224
7786,0.0507018522882001
7787,0.00528738277288332
7788,0.10988447125387
7789,0.824005626972857
7790,0.0403235263021119
7791,0.426131372160069
7792,0.038976079793384
7793,0.0099988884405513
7794,0.0589187922677382
7795,0.0103080119534679
7796,0.210632557320979
7797,0.00869803314875994
7798,0.827945396690244
7799,0.0347070614318366
7800,0.0665060840560793
7801,0.0210843721368323
7802,0.0275758800693541
7803,0.131464518427001
7804,0.119408795008301
7805,0.000915628208945085
7806,0.172017963386095
7807,0.0527632049241609
7808,0.000553198125891385
7809,0.0182359509960979
7810,0.00448218187955551
7811,0.528007919466305
7812,0.0190373109913277
7813,0.0702680590848764
7814,0.312113691265023
7815,0.164137925686744
7816,0.0587893782089993
7817,0.104947212175413
7818,0.0461764274174956
7819,0.336402046193682
7820,0.207622797613614
7821,0.00711225089974732
7822,0.0278379192435853
7823,0.053116919406161
7824,0.0234513753353868
7825,0.00843758404993755
7826,0.0563368221306314
7827,0.678378717052878
7828,0.017105233836098
7829,0.844077119302812
7830,0.0594877832473366
7831,0.0311972254124513
7832,0.0992161837136655
7833,0.0890283489535784
7834,0.122474905754935
7835,0.628446334132523
7836,0.0945495594111505
7837,0.19341363219599
7838,0.0373552738920452
7839,0.0405309465305234
7840,0.0477927105844617
7841,0.0778528806296409
7842,0.0916351158679277
7843,0.373103580808108
7844,0.0460884096248452
7845,0.0937523147796907
7846,0.0303557640232343
7847,0.0850463924793357
7848,0.0407860047152261
7849,0.0509053599079597
7850,0.0447832858593402
7851,0.0149660478224498
7852,0.0159318793571928
7853,0.654363563803468
7854,0.0713601728857979
7855,0.837266091452212
7856,0.830735320072226
7857,0.129130614712037
7858,0.0613114871519729
7859,0.0687880958631021
7860,0.0837290481056691
7861,0.0447269620154725
7862,0.0622387856098945
7863,0.0639515004441815
7864,0.73380867613207
7865,0.363777217822192
7866,0.0641857274872047
7867,0.105685994788637
7868,0.158886080848365
7869,0.655275344608442
7870,0.0173353057623338
7871,0.00461719931773941
7872,0.0176457253844817
7873,0.103058360859589
7874,0.566144827853833
7875,0.110731014739358
7876,0.0154080946189586
7877,0.0137659859544682
7878,0.10535965521658
7879,0.0162240523239476
7880,0.00892448957290626
7881,0.76112856557522
7882,0.0211180215093755
7883,0.115134945061138
7884,0.0122031978052473
7885,0.0648316763579753
7886,0.119203451646947
7887,0.05985448174428
7888,0.307798332025591
7889,0.763240090514889
7890,0.0566656800140518
7891,0.847552177933031
7892,0.0475732509926798
7893,0.0384632747356891
7894,0.00119625422090741
7895,0.085540401213131
7896,0.161633647895426
7897,0.520370629065198
7898,0.0217865858026236
7899,0.000584177596977487
7900,0.0255887919566129
7901,0.0291370950461778
7902,0.0616381717065118
7903,0.0237319653588648
7904,0.0559344193854613
7905,0.0402655374265448
7906,0.0416541671173696
7907,0.0686972294429951
7908,0.10441430838187
7909,0.0400354809619072
7910,0.0385592102132495
7911,0.0623236543296244
7912,0.0739097873710118
7913,0.00557488400034312
7914,0.0292785611801351
7915,0.0235784747095449
7916,0.0354926132281532
7917,0.0627393314720837
7918,0.0164865811100129
7919,0.0841710861796692
7920,0.0512437448929542
7921,0.176782439043861
7922,0.0217768419869193
7923,0.894594275891755
7924,0.106276400956292
7925,0.0465946039270801
7926,0.00936585509042576
7927,0.50015719438468
7928,0.03294061972999
7929,0.0449980074076519
7930,0.868623674964419
7931,0.804353111932927
7932,0.571768523787809
7933,0.0339914259067514
7934,0.138066727845848
7935,0.00141433717221251
7936,0.164651003690254
7937,0.0408428817022865
7938,0.54663837003816
7939,0.82471974440184
7940,0.0120015550546941
7941,0.0777502901033581
7942,0.0394982782282927
7943,0.125671063186509
7944,0.19285109217801
7945,0.0463368756761598
7946,0.0662720156866997
7947,0.00844254712307368
7948,0.0836659962134181
7949,0.0296809239208086
7950,0.0189729567454131
7951,0.205403363993186
7952,0.0637691064401168
7953,0.0608891719210437
7954,0.0636093308819591
7955,0.033314980884108
7956,0.0771210983277316
7957,0.0691467535298815
7958,0.812962255130507
7959,0.68184122671897
7960,0.532629477395923
7961,0.0380200307882348
7962,0.0759522924864253
7963,0.0901643901388798
7964,0.0429754722316664
7965,0.0597983871513271
7966,0.0123449531676284
7967,0.00395490444719138
7968,0.0381833692645711
7969,0.8613356118295
7970,0.0140929146238248
7971,0.185907933990665
7972,0.0308073144054848
7973,0.0132725580080015
7974,0.0529123566132472
7975,0.032259278416385
7976,0.0664579674593846
7977,0.0141698457638516
7978,0.79093039375108
7979,0.123585019671928
7980,0.0565806449027445
7981,0.011626477476117
7982,0.0473211666638234
7983,0.81547862285069
7984,0.0826173771961584
7985,0.0642223160295059
7986,0.834258529745607
7987,0.0385497943940076
7988,0.059168319582176
7989,0.831281124732756
7990,0.0345361165418951
7991,0.0438467238293392
7992,0.0702837174387099
7993,0.175022678021469
7994,0.000784975255675335
7995,0.0476285415942204
7996,0.0847684773974351
7997,0.0563455155350221
7998,0.000531912360757336
7999,0.0306008496075839
8000,0.0200874989780939
8001,0.0297844801493704
8002,0.0341284783785363
8003,0.12784102895533
8004,0.0130191670925736
8005,0.0299570200007775
8006,0.0149612242165799
8007,0.0423798823306782
8008,0.0535989581828702
8009,0.0171001538240607
8010,0.039861417901663
8011,0.062255905858366
8012,0.0627684702322834
8013,0.144260756413131
8014,0.765433858844391
8015,0.0190941031571168
8016,0.911138232452405
8017,0.854551353551726
8018,0.87717163092955
8019,0.636552184040395
8020,0.016246173331803
8021,0.859833418200528
8022,0.0011246303064546
8023,0.0383536822058465
8024,0.253689831409906
8025,0.302996714203993
8026,0.80425729171568
8027,0.105631956977271
8028,0.688277136257473
8029,0.0735799032204848
8030,0.13109619360937
8031,0.049315559467439
8032,0.312468712109775
8033,0.0172813661814809
8034,0.323680375325544
8035,0.00161745648009815
8036,0.821723563676743
8037,0.488583104537255
8038,0.110548274759039
8039,0.854637047983962
8040,0.0219613539154276
8041,0.399869535476069
8042,0.189822585504094
8043,0.899593345553019
8044,0.909662497993558
8045,0.0266780196409707
8046,0.0728299443850511
8047,0.0451959231594713
8048,0.0251992993194715
8049,0.0461409378214717
8050,0.0762322040936221
8051,0.0213331878551846
8052,0.113346160011226
8053,0.153392693985747
8054,0.0165315565000522
8055,0.717096896128282
8056,0.0414114027653559
8057,0.0832432038086184
8058,0.644795289683519
8059,0.0150957249771702
8060,0.0448009908689111
8061,0.0287893690141997
8062,0.0517917990007408
8063,0.524402664677181
8064,0.450064208714119
8065,0.0480538356158875
8066,0.844832233289153
8067,0.00392370119059726
8068,0.10586376258966
8069,0.191556873191225
8070,0.694807062651061
8071,0.0312322294099696
8072,0.0186873636603081
8073,0.0212881562237734
8074,0.648796958785809
8075,0.0337213098543276
8076,0.0986344975146158
8077,0.0440448316577355
8078,0.0299311506872794
8079,0.534116646832957
8080,0.0182416914967649
8081,0.0102736823081961
8082,0.00156014743564625
8083,0.0521932903223991
8084,0.0619074035500876
8085,0.000580084339371179
8086,0.0444894905221727
8087,0.610782709928639
8088,0.020276034315214
8089,0.0412384034146944
8090,0.0664607674065464
8091,0.118553284857477
8092,0.00211686252999965
8093,0.286613757811471
8094,0.0427935297185486
8095,0.018816369059108
8096,0.00249402552827538
8097,0.0788088772122907
8098,0.0699410966644867
8099,0.299263460247542
8100,0.0246515552972623
8101,0.0435669052858114
8102,0.0912563239844166
8103,0.0684867007826129
8104,0.608148799113546
8105,0.743851453527601
8106,0.0543825231025237
8107,0.822627713145097
8108,0.0674037537159977
8109,0.0407057774560045
8110,0.0111214353759087
8111,0.253781155651224
8112,0.803350718492727
8113,0.0771686480236555
8114,0.0491263083986981
8115,0.0487779139196983
8116,0.181256288748533
8117,0.064215979469144
8118,0.0350983230710702
8119,0.0674496304772673
8120,0.0221697096493331
8121,0.336145192256747
8122,0.930326144581395
8123,0.23741215202647
8124,0.0614482176593396
8125,0.749360053937045
8126,0.0719141894677869
8127,0.342935924570491
8128,0.286551231911313
8129,0.078486846499264
8130,0.00635556719619923
8131,0.0307111739214952
8132,0.861580242573734
8133,0.295474786425496
8134,0.10747072466805
8135,0.0283419103023839
8136,0.821903545848719
8137,0.00138476770917051
8138,0.121598361401181
8139,0.854058557457341
8140,0.0208691983624543
8141,0.000685649337330063
8142,0.216687328237833
8143,0.214895706078932
8144,0.0113506084649306
8145,0.168538323524324
8146,0.000670300583307415
8147,0.0584041858373213
8148,0.0115643950956384
8149,0.0537247686228679
8150,0.034608621850826
8151,0.0360366434346815
8152,0.0779891155691934
8153,0.0420711463455543
8154,0.0223148765966713
8155,0.0106122350677074
8156,0.0498287630288735
8157,0.0519909091341751
8158,0.0389918557321987
8159,0.0262101493575324
8160,0.0515275371146995
8161,0.0409515385397009
8162,0.763318144836415
8163,0.0232837879746367
8164,0.0531956347417486
8165,0.0426145057196294
8166,0.108587029592237
8167,0.0403648698140693
8168,0.794797254701479
8169,0.0490388184215995
8170,0.00167363306836421
8171,0.0519403219482668
8172,0.0510968907184252
8173,0.0304627940221432
8174,0.00200313356919501
8175,0.0870743878803191
8176,0.880238849973504
8177,0.0423943657565303
8178,0.056239415878101
8179,0.102031948036851
8180,0.0728125357572725
8181,0.121967156596124
8182,0.0170844192105551
8183,0.0734736691493164
8184,0.0900292152058326
8185,0.000163075245032007
8186,0.0649734039590739
8187,0.195831462644679
8188,0.000540781439749227
8189,0.0395030469240008
8190,0.0699416050106477
8191,0.213210891572618
8192,0.0355677732122448
8193,0.283915819422054
8194,0.355339690934588
8195,0.426915583546923
8196,0.857955520458088
8197,0.238602183284518
8198,0.888050128359013
8199,0.113308299193285
8200,0.0725181686346332
8201,0.105633266171633
8202,0.0309742997316215
8203,0.429991072308458
8204,0.0438089670772732
8205,0.0149329702506429
8206,0.0387648374948257
8207,0.168840942793142
8208,0.0190839581550876
8209,0.0172189173024365
8210,0.0164426363709517
8211,0.0251037152577894
8212,0.260463861212781
8213,0.0341776007859484
8214,0.819522568278309
8215,0.615871506342688
8216,0.0353994086980092
8217,0.838525235454052
8218,0.00794513258668639
8219,0.0255006333997199
8220,0.81891693804743
8221,0.8554745152756
8222,0.707391158581214
8223,0.0371434747496155
8224,0.0515992895590262
8225,0.0330352637924055
8226,0.0571264105800975
8227,0.00901227687028994
8228,0.0374797637778076
8229,0.0828384335856027
8230,0.856540679069001
8231,0.00990936217618199
8232,0.0320485046430592
8233,0.00156402347216256
8234,0.0977530434761161
8235,0.382786347954245
8236,0.0492654304114671
8237,0.267351083803511
8238,0.0492366070631316
8239,0.00492763368305649
8240,0.00051739048733046
8241,0.0338967495135364
8242,0.0898945755258738
8243,0.584275382641134
8244,0.0361734535577808
8245,0.0529351222164468
8246,0.318333031199636
8247,0.0294453596753588
8248,0.0984791924455051
8249,0.881283107426732
8250,0.72306207430588
8251,0.871645401814134
8252,0.919988979711253
8253,0.627198333873627
8254,0.10445068448769
8255,0.202974996213467
8256,0.922455968299823
8257,0.402229743887282
8258,0.841935714318864
8259,0.00667074186585381
8260,0.0581426942042925
8261,0.109591577933338
8262,0.109583987654086
8263,0.178787062640906
8264,0.785044922418563
8265,0.154660311645397
8266,0.0316911505438324
8267,0.902210640061468
8268,0.895879937450179
8269,0.0304401502283608
8270,0.385884835012555
8271,0.330269448566935
8272,0.281955917226282
8273,0.0216268590832871
8274,0.00570566200825284
8275,0.795810592829394
8276,0.129910252043768
8277,0.0670153217668206
8278,0.0481235938450052
8279,0.065550363136567
8280,0.108569214179816
8281,0.0696248947271069
8282,0.0436299643951308
8283,0.835760213779674
8284,0.696405282859543
8285,0.0327432930407897
8286,0.0444191335220474
8287,0.0280932032583007
8288,0.0637960172505837
8289,0.0800303890207357
8290,0.826947238936015
8291,0.611624609901603
8292,0.0721455362598546
8293,0.0299331259230851
8294,0.0513703970610347
8295,0.0684093066666175
8296,0.0430353660304518
8297,0.0384291281978311
8298,0.385855911785392
8299,0.685551619050106
8300,0.0872439931808647
8301,0.274343929007535
8302,0.197847143675695
8303,0.0243978279967915
8304,0.0238472322447454
8305,0.0312855838866128
8306,0.0716771507460625
8307,0.000555906824081798
8308,0.00766442083641516
8309,0.0424014832088397
8310,0.0110262368814583
8311,0.150406116906304
8312,0.82199820034227
8313,0.0915686247618839
8314,0.0457044147989221
8315,0.651283995447904
8316,0.0782066606131139
8317,0.00136948239478207
8318,0.0407375816443065
8319,0.0263084966926391
8320,0.792994720324436
8321,0.721165187174244
8322,0.0197913855625115
8323,0.0397819315845859
8324,0.306872403417558
8325,0.841927315826391
8326,0.0392256897669414
8327,0.0654872228257559
8328,0.0713902901132989
8329,0.0777760206476613
8330,0.166812324538079
8331,0.883725698164396
8332,0.0712445327098961
8333,0.00824436548850371
8334,0.0278173778879605
8335,0.217933281727022
8336,0.411798039491981
8337,0.128296580610867
8338,0.152608039753086
8339,0.0394494274586987
8340,0.0387554851582951
8341,0.131543705214677
8342,0.746666522312177
8343,0.0161669217962211
8344,0.0475587641202345
8345,0.303681874758603
8346,0.0312356974905098
8347,0.00911770798646017
8348,0.0933524035512315
8349,0.020566087368122
8350,0.000667606107244589
8351,0.0369866257101241
8352,0.0334226957996159
8353,0.110962841502928
8354,0.0559954265701609
8355,0.0841014008075353
8356,0.0494556101660678
8357,0.0629478857285044
8358,0.820167417726898
8359,0.828804101737444
8360,0.162870700097506
8361,0.0530385681688075
8362,0.657598527738469
8363,0.108807825761595
8364,0.106000900202562
8365,0.041391223099018
8366,0.808258333469636
8367,0.0542236969662344
8368,0.479578894746934
8369,0.814081814635348
8370,0.0673909440370385
8371,0.0167907834421482
8372,0.00217666327807131
8373,0.0129702339217944
8374,0.0748880470123346
8375,0.840575787466301
8376,0.00548032533696952
8377,0.0293441432474807
8378,0.0194194585674952
8379,0.0646855325062787
8380,0.489098580659441
8381,0.00488011103373176
8382,0.650800230485267
8383,0.559919322838651
8384,0.0331957742246464
8385,0.0319389616428147
8386,0.556779707749557
8387,0.0792377860501065
8388,0.0283201539109541
8389,0.00623422900134862
8390,0.0663509884886158
8391,0.477274737422811
8392,0.123385433801
8393,0.0542116262506753
8394,0.000547760596417368
8395,0.0418155294901423
8396,0.0146035838647781
8397,0.0699300705267354
8398,0.0898102793037689
8399,0.0228676157743766
8400,0.178671486063882
8401,0.131754247981742
8402,0.332101418779218
