"UniqueID","Probability1"
7740,0.0437842836365452
7741,0.0307153337210055
7742,0.81366753672215
7743,0.805010350081157
7744,0.0509014597302461
7745,0.0382936865785247
7746,0.55116474271071
7747,0.0480132401975577
7748,0.219673365134107
7749,0.0454728450632336
7750,0.0505123742524957
7751,0.037672032534981
7752,0.0354549486903983
7753,0.0727236179768987
7754,0.0418774187370841
7755,0.0347434005766587
7756,0.0516259150149148
7757,0.0350899223657895
7758,0.0321327699494856
7759,0.803711057671556
7760,0.0425526833352516
7761,0.153256576319095
7762,0.0514860385091569
7763,0.0448492324854966
7764,0.0307209075532517
7765,0.0395284638569508
7766,0.0460666364599989
7767,0.0458728733924259
7768,0.245418003771815
7769,0.0371422313264096
7770,0.0380367231055131
7771,0.101798012166487
7772,0.0239016630340586
7773,0.0383750434061618
7774,0.0484037429863901
7775,0.0634692253171586
7776,0.0444845567671763
7777,0.771585545384813
7778,0.0523621231158761
7779,0.0608867286227974
7780,0.0326414974191949
7781,0.154976645421174
7782,0.0452721553400182
7783,0.0433265316571496
7784,0.0520538503688878
7785,0.0357349064588846
7786,0.0981956908643153
7787,0.0241598044015126
7788,0.073699126698151
7789,0.742670221550279
7790,0.0773385719520062
7791,0.57035948710272
7792,0.0298722293795575
7793,0.0725252281397179
7794,0.187307221627508
7795,0.0278847390725717
7796,0.200640893594162
7797,0.0236156296905053
7798,0.763722101808886
7799,0.0449811109986245
7800,0.0419686191755906
7801,0.0299412495872574
7802,0.0375156420587904
7803,0.0606099383725487
7804,0.144099455429129
7805,0.0164898321174408
7806,0.108119475208392
7807,0.0411250463115554
7808,0.0206954284666944
7809,0.0894143246962872
7810,0.0226533102332021
7811,0.566400735904
7812,0.0542203729692519
7813,0.0830605623399137
7814,0.185120239067201
7815,0.228354702803591
7816,0.0736831418599604
7817,0.102544987740875
7818,0.0343321026509314
7819,0.109174038052971
7820,0.134821441296925
7821,0.0482510165010463
7822,0.0256870710552294
7823,0.030707222566227
7824,0.0297452538354755
7825,0.0638563505766462
7826,0.0302625528533135
7827,0.759565145563719
7828,0.0790028265567448
7829,0.771292419419479
7830,0.0644145674052504
7831,0.114061605365456
7832,0.15016993182486
7833,0.0649129997569186
7834,0.268945787872753
7835,0.622129461864206
7836,0.133898263718194
7837,0.102767164121169
7838,0.0671043374678904
7839,0.0524196372846991
7840,0.0515467692009037
7841,0.13540164392338
7842,0.0973766643372127
7843,0.175095750206831
7844,0.0424578873340573
7845,0.156021833498145
7846,0.0377628151634334
7847,0.0880200285700264
7848,0.035270245215037
7849,0.0429219025540842
7850,0.0380723779783183
7851,0.0273386799852715
7852,0.0314227653620699
7853,0.5286421503767
7854,0.0502073533501928
7855,0.820607558716577
7856,0.711774524974917
7857,0.25576478558595
7858,0.0469279933094161
7859,0.0479873979528772
7860,0.0470677520720298
7861,0.0376499956275205
7862,0.0504962591125662
7863,0.0461577528313224
7864,0.434913431354317
7865,0.279706334074539
7866,0.0441231559297136
7867,0.0750028978257225
7868,0.101024733255965
7869,0.646619793605973
7870,0.0854505472810564
7871,0.0344252554150755
7872,0.0316264072819417
7873,0.265993315158591
7874,0.597602199425534
7875,0.0538458229703369
7876,0.0379747063400308
7877,0.0356354041774284
7878,0.160030903670927
7879,0.0286906261159409
7880,0.0256780672386797
7881,0.680908026161973
7882,0.0704139365778177
7883,0.240851051453037
7884,0.0344764535758597
7885,0.0371309696624535
7886,0.113486442282783
7887,0.098707388064303
7888,0.370357993487668
7889,0.760964446431553
7890,0.0382813287353582
7891,0.751571023299196
7892,0.147174959991139
7893,0.0745396963530963
7894,0.0167733687611353
7895,0.0526640743070232
7896,0.198893346689808
7897,0.529037997857183
7898,0.0414606717179728
7899,0.0209073028863965
7900,0.030160323043024
7901,0.029981254668951
7902,0.0485120959569996
7903,0.0249790865035639
7904,0.0420083548046311
7905,0.0424605686320348
7906,0.0625376032631057
7907,0.0611738234076064
7908,0.164026782265663
7909,0.0269327557299665
7910,0.0351014703006361
7911,0.07632249913237
7912,0.0427436728528389
7913,0.0688010548720355
7914,0.0278770772558653
7915,0.0261104359823341
7916,0.0242516825363697
7917,0.086594592374158
7918,0.034885214794294
7919,0.0490007202242718
7920,0.0438655464000888
7921,0.112608448867203
7922,0.0615535672308448
7923,0.780225751626489
7924,0.324736370863509
7925,0.0850806450370253
7926,0.0417387538057784
7927,0.390641187734242
7928,0.106844570194054
7929,0.0521619496986273
7930,0.665876455036949
7931,0.58675100420564
7932,0.688084457439166
7933,0.0383978148046817
7934,0.0777651300987869
7935,0.0282835712301481
7936,0.113344856480384
7937,0.0518489382615923
7938,0.59411036533933
7939,0.81297557039536
7940,0.0309054516459671
7941,0.0667877581313646
7942,0.0390909722861654
7943,0.0650767917853652
7944,0.0784025149959142
7945,0.0468057381463291
7946,0.0467187922070871
7947,0.0302250975965375
7948,0.0518387962526304
7949,0.0425808429086358
7950,0.0344083364788572
7951,0.0811545822021369
7952,0.0441428197228762
7953,0.0455951435085828
7954,0.0458389616587158
7955,0.0376234090275271
7956,0.0489838995656454
7957,0.0468553816445419
7958,0.339339740716389
7959,0.639659133545736
7960,0.28677758427722
7961,0.0695907190339569
7962,0.0723099449063659
7963,0.077419687567895
7964,0.039742453561349
7965,0.0397251950254269
7966,0.0310571374588096
7967,0.0267197121743702
7968,0.0374361587087779
7969,0.680603856058902
7970,0.0334037801377051
7971,0.0926854319535399
7972,0.0403993764791659
7973,0.0445449006751076
7974,0.0407569873484116
7975,0.0278289748317128
7976,0.0586734000215221
7977,0.0312098456354348
7978,0.427118585344884
7979,0.341798227884246
7980,0.0465230320262255
7981,0.035854321085123
7982,0.0370261687325378
7983,0.753073479547312
7984,0.212395084726839
7985,0.0436385274657953
7986,0.752919951768522
7987,0.0403286664907464
7988,0.0642735325198051
7989,0.803854570124975
7990,0.0539194862013669
7991,0.0313702797320569
7992,0.0423089176944711
7993,0.0822650110669507
7994,0.0170046870568895
7995,0.0416658019932204
7996,0.0489036928596764
7997,0.0388222783703634
7998,0.0204344031591227
7999,0.0256561135279468
8000,0.0224776847283587
8001,0.0333028709520498
8002,0.0740575050820505
8003,0.188120319895565
8004,0.200479770487092
8005,0.0747712933368112
8006,0.0613843840545099
8007,0.0337634809113049
8008,0.0300800981231569
8009,0.0201468866364436
8010,0.0608419127689616
8011,0.0586568194474729
8012,0.0360285502657013
8013,0.269471493657162
8014,0.422923785195025
8015,0.0374398622939722
8016,0.866566941028919
8017,0.850649785837302
8018,0.817017395913375
8019,0.385965446994152
8020,0.194061170537523
8021,0.831365975199147
8022,0.0177772007220291
8023,0.191211846459474
8024,0.158236451308142
8025,0.51756873210096
8026,0.795195396788206
8027,0.174274213178169
8028,0.697012707424619
8029,0.0638100991699052
8030,0.0895518887541246
8031,0.0419994176565024
8032,0.221983000333662
8033,0.0381488532482
8034,0.145876340020563
8035,0.0227227987997312
8036,0.693978080229475
8037,0.374279987810694
8038,0.0577772987489451
8039,0.772450755358193
8040,0.0456740216287719
8041,0.316483409752174
8042,0.262462267443543
8043,0.777014800968408
8044,0.72477512675617
8045,0.0417671958033723
8046,0.118871671806802
8047,0.0525731910672742
8048,0.154803040645627
8049,0.0475193970783939
8050,0.0608513646261996
8051,0.0466362770446237
8052,0.0589072611496509
8053,0.260952298644621
8054,0.0401203566836993
8055,0.757683871561645
8056,0.030535212691712
8057,0.373856422173367
8058,0.32390997096382
8059,0.0284428219138044
8060,0.0386591487368607
8061,0.0377619787231261
8062,0.0509894516507337
8063,0.540488699353396
8064,0.218369067830389
8065,0.0408990465239036
8066,0.815797558779623
8067,0.0219381264706375
8068,0.166659180333103
8069,0.0826769232878998
8070,0.559124488745966
8071,0.102301202592333
8072,0.0732840909853499
8073,0.0381734567386257
8074,0.770808221743515
8075,0.0352000791025329
8076,0.106144693600201
8077,0.0382973560949857
8078,0.0260822213881311
8079,0.52315001534524
8080,0.0288478763869699
8081,0.0278739844159864
8082,0.0274030206107343
8083,0.0396423634659262
8084,0.0390738447882868
8085,0.0202470618943978
8086,0.0404951153882126
8087,0.629853707407199
8088,0.0974144216120264
8089,0.0282047696286659
8090,0.0713401412201203
8091,0.0559573047800965
8092,0.0174858410738495
8093,0.204803649983552
8094,0.0461908007008274
8095,0.036228828171928
8096,0.0235917974267496
8097,0.0554566695249322
8098,0.0501275715985385
8099,0.155796042391263
8100,0.0223134214745854
8101,0.0305607499920041
8102,0.161887704927839
8103,0.0337421949380597
8104,0.477905769371318
8105,0.688646059165957
8106,0.108058814831411
8107,0.840198124057168
8108,0.121532822854286
8109,0.0497750359187894
8110,0.0349704119266955
8111,0.262838884213294
8112,0.729608907395416
8113,0.060046067248335
8114,0.219979895439981
8115,0.040464336096454
8116,0.286956575932949
8117,0.0469000255404019
8118,0.0421200168091076
8119,0.0766856841167059
8120,0.0286812511988473
8121,0.197584048235412
8122,0.818741655778464
8123,0.320173680495791
8124,0.0429433505549059
8125,0.7668887783276
8126,0.0627216332086224
8127,0.407146205291884
8128,0.303190138105944
8129,0.0445245832350132
8130,0.0278272918988125
8131,0.0367047154071626
8132,0.859915302089307
8133,0.311269401812702
8134,0.0620804134262793
8135,0.0257056983696927
8136,0.757386190408425
8137,0.24141982259611
8138,0.151289318584248
8139,0.739250181259004
8140,0.0379430596070207
8141,0.0165660808935823
8142,0.116521521817291
8143,0.299464556039937
8144,0.0282364097088294
8145,0.133950141217196
8146,0.0199001085976969
8147,0.073948092583851
8148,0.0247344811643685
8149,0.0405401708277518
8150,0.0279452154920411
8151,0.0259454816911107
8152,0.058269142535747
8153,0.0708547024801132
8154,0.0279426778854399
8155,0.0293524414372214
8156,0.0362315734926505
8157,0.0298686624957232
8158,0.052726167076218
8159,0.0253795936543565
8160,0.0285157502632537
8161,0.0676215446225552
8162,0.735659134231347
8163,0.0424937542100386
8164,0.0529264313895239
8165,0.0437054010791733
8166,0.263188971084647
8167,0.0430110716220455
8168,0.729769971233771
8169,0.0409154738812596
8170,0.161444189363138
8171,0.0666741071785947
8172,0.0432258935899097
8173,0.0349282103984446
8174,0.0256338309351467
8175,0.148651352566166
8176,0.81901952468596
8177,0.0397793210050133
8178,0.0388431213822325
8179,0.115607732317748
8180,0.0469730857125393
8181,0.172227599964945
8182,0.0179169084960469
8183,0.116463985202748
8184,0.139523447138755
8185,0.0138065302865661
8186,0.0448725427171717
8187,0.502202801053713
8188,0.0204120343243893
8189,0.0395664400289825
8190,0.290357042401774
8191,0.190245285311416
8192,0.0637729647788364
8193,0.121941307386151
8194,0.241717208494954
8195,0.686681967628541
8196,0.72446074256522
8197,0.22134180718147
8198,0.856837120410143
8199,0.444292097202402
8200,0.123278870991269
8201,0.194138799041444
8202,0.0266469925181103
8203,0.226496227115051
8204,0.0319962611912991
8205,0.0243525387824558
8206,0.0283669934580934
8207,0.07958477207633
8208,0.0447723794025832
8209,0.042887385771609
8210,0.0509200354290269
8211,0.0353825921673085
8212,0.315342456798405
8213,0.0917970743834402
8214,0.769187644859926
8215,0.608660438979688
8216,0.113871011415513
8217,0.587133381058217
8218,0.0388269692596131
8219,0.0684414288399476
8220,0.779635564785104
8221,0.80687614961651
8222,0.764360949267545
8223,0.0447488055139003
8224,0.128279378185208
8225,0.0374462193898072
8226,0.0501502161566501
8227,0.0339840167817309
8228,0.029956627763684
8229,0.130820720007979
8230,0.81142727653717
8231,0.0213519608238217
8232,0.0426634079825652
8233,0.0174295968768158
8234,0.0936366523381317
8235,0.502169617770929
8236,0.0568086148155137
8237,0.427913880927998
8238,0.0418786838314721
8239,0.0208571869520861
8240,0.0200884390282961
8241,0.0891111014775169
8242,0.122411138253856
8243,0.511392366216801
8244,0.0761354620508862
8245,0.0639214514942773
8246,0.161032982679115
8247,0.0265508109398301
8248,0.0742275900620278
8249,0.791677362909367
8250,0.632117109432762
8251,0.844135298985539
8252,0.826428508700646
8253,0.284548764181242
8254,0.0852599211178627
8255,0.262703751351774
8256,0.867925873604819
8257,0.253439451650842
8258,0.76828537323006
8259,0.090871162880432
8260,0.0510310835373563
8261,0.171772895636919
8262,0.0787602608078396
8263,0.157379475058252
8264,0.682845212949085
8265,0.176810043010931
8266,0.0950885463112743
8267,0.836725479760691
8268,0.830138258214715
8269,0.061966172628446
8270,0.168827490700841
8271,0.541794656781322
8272,0.211512021162222
8273,0.0615513499367258
8274,0.0342458757455976
8275,0.745164231493748
8276,0.317339797902056
8277,0.227534280543818
8278,0.0550780194293088
8279,0.122431721021287
8280,0.133350498498208
8281,0.120624144528177
8282,0.044412905003265
8283,0.740018263584794
8284,0.641391304272987
8285,0.0398864156715287
8286,0.042159369461269
8287,0.0361713528866336
8288,0.0612938904231409
8289,0.0568943235520932
8290,0.666740214687032
8291,0.604575919746864
8292,0.0533455746964337
8293,0.134039471202083
8294,0.0491465901885469
8295,0.117031753448146
8296,0.0301536082898493
8297,0.0361625255271586
8298,0.534468210837928
8299,0.358670672106896
8300,0.277128868409353
8301,0.114078023050494
8302,0.256647949874371
8303,0.0264903029084531
8304,0.0245889638344322
8305,0.0330657420859768
8306,0.0467339594134189
8307,0.0203659998326072
8308,0.0285458237738647
8309,0.0694053168516767
8310,0.0490232164366094
8311,0.0810773963334973
8312,0.71614248495779
8313,0.132255567791109
8314,0.0628629644000143
8315,0.621309966129277
8316,0.15491671374634
8317,0.0300073274578174
8318,0.0497974499779055
8319,0.0385663238049591
8320,0.702376654714236
8321,0.424231820795917
8322,0.0335479169316018
8323,0.0487128967233367
8324,0.264235554737831
8325,0.779767580480577
8326,0.0676859586234091
8327,0.0713763569779041
8328,0.092516291525923
8329,0.0480076199580218
8330,0.20676134323479
8331,0.824632018604591
8332,0.0478661206605561
8333,0.0331091368491042
8334,0.0397146446411666
8335,0.280613112010574
8336,0.260739943580582
8337,0.0585632295566654
8338,0.0716519031323459
8339,0.120811438148275
8340,0.0301928807279647
8341,0.0619875452194044
8342,0.549746601996912
8343,0.0409924555120303
8344,0.0387131537691428
8345,0.327170808739876
8346,0.104704060533336
8347,0.0177667580784205
8348,0.0634650324189013
8349,0.0238741721176184
8350,0.020515165142212
8351,0.0345134616319796
8352,0.0250859630804996
8353,0.108769859042184
8354,0.0479592347943436
8355,0.0728200966658725
8356,0.0297255847401855
8357,0.0738237692280738
8358,0.777434284456836
8359,0.817910446033678
8360,0.184910300777441
8361,0.0618342370086652
8362,0.687194620410796
8363,0.0596897512311773
8364,0.158937678530595
8365,0.0492292352245726
8366,0.694040033534628
8367,0.0510137624558513
8368,0.655139017657304
8369,0.74529479546005
8370,0.246258912939349
8371,0.0383393144758666
8372,0.0212720743052574
8373,0.0402458627017723
8374,0.10281172521443
8375,0.730111007885813
8376,0.0659476033702678
8377,0.0338934243500799
8378,0.0382515396762858
8379,0.0607758280987205
8380,0.270330870655826
8381,0.0363615622836475
8382,0.686280943748252
8383,0.607180889080599
8384,0.0559419473713718
8385,0.0378854477820702
8386,0.575821142845738
8387,0.0659738349072649
8388,0.0324351893145029
8389,0.0173135053942294
8390,0.041682957399736
8391,0.567898412684537
8392,0.162935743915593
8393,0.0422337450902938
8394,0.0205713172303871
8395,0.0436932240823726
8396,0.0295120550127729
8397,0.0816208219355301
8398,0.0587841729651169
8399,0.0796761122931905
8400,0.116366352138664
8401,0.100948930862348
8402,0.636090627474095
