"UniqueID","Probability1"
7736,0.0401286969582497
7737,0.0272187994763162
7738,0.0334455123843601
7739,0.0845187658146198
7740,0.0293529076424637
7741,0.03210411901024
7742,0.695579833707518
7743,0.790612316353889
7744,0.0190559942939743
7745,0.0336907650918362
7746,0.599195942007378
7747,0.0327203658243423
7748,0.290113094150468
7749,0.0327079209261137
7750,0.0326406852075429
7751,0.0153994630480111
7752,0.0316939822704074
7753,0.0803136468532729
7754,0.0348409498690578
7755,0.0244581835648169
7756,0.0303396279951075
7757,0.0337116859132884
7758,0.0200319074649956
7759,0.796275329598214
7760,0.0406205142765902
7761,0.120350563335031
7762,0.0393925162286279
7763,0.025961592861435
7764,0.0302023742702818
7765,0.029940342907714
7766,0.028706132395132
7767,0.0320518088566537
7768,0.304352253881773
7769,0.0291230171507013
7770,0.0295769818881384
7771,0.0643168696874506
7772,0.0264989144363597
7773,0.0382780575230318
7774,0.0321723106271158
7775,0.0560478050717209
7776,0.0252617066015182
7777,0.710767913112519
7778,0.0307294189874504
7779,0.0579868821316155
7780,0.0241293683797226
7781,0.229436574426242
7782,0.029522188238052
7783,0.0367472136768766
7784,0.0332131055843775
7785,0.0213627135077572
7786,0.090863543314555
7787,0.0304523503120397
7788,0.038238697363536
7789,0.7357418439154
7790,0.0609180135669122
7791,0.715271691467258
7792,0.0245614097513984
7793,0.09288170108851
7794,0.200523619497941
7795,0.0296885752703812
7796,0.243824790657301
7797,0.0135294401259551
7798,0.746443203991078
7799,0.0342497407505649
7800,0.0286158091382899
7801,0.0284284781473619
7802,0.0378620718566222
7803,0.0310661974596308
7804,0.224332314830904
7805,0.0170980027931977
7806,0.112740800491461
7807,0.044922242711376
7808,0.0254217475487025
7809,0.070541761575625
7810,0.0176412249234564
7811,0.559436777635775
7812,0.0467126162048436
7813,0.063041504408159
7814,0.193750643498646
7815,0.216046985407249
7816,0.0862476611086322
7817,0.0684536150305643
7818,0.0261436359767209
7819,0.0290351338913785
7820,0.0784122987959582
7821,0.0247660549193123
7822,0.0226926775466424
7823,0.0209368144212812
7824,0.050716556880627
7825,0.0297846154100935
7826,0.0220113399368927
7827,0.849023367452995
7828,0.069423831489219
7829,0.860534437021807
7830,0.0449838269874133
7831,0.141862747096087
7832,0.0903413909108356
7833,0.0459069300525966
7834,0.344735507493988
7835,0.677212156487811
7836,0.100248806409679
7837,0.0374546146537504
7838,0.0370540860869084
7839,0.0391650835340402
7840,0.0226653226757412
7841,0.106203533238604
7842,0.0764897360925423
7843,0.0950926871911529
7844,0.0317519815522462
7845,0.0894388304075342
7846,0.0306654635644755
7847,0.0830443414228437
7848,0.0292539129445196
7849,0.0281349936117703
7850,0.0238809381445779
7851,0.0292940765085153
7852,0.0257821153026593
7853,0.488135959961117
7854,0.0426903654064606
7855,0.785720018506042
7856,0.791061854262986
7857,0.209465871219469
7858,0.0426480338919813
7859,0.0328792880923462
7860,0.0257213621317797
7861,0.0334408803452254
7862,0.0328494755994279
7863,0.0331618816990507
7864,0.405494843355828
7865,0.260208393240124
7866,0.0248912900707991
7867,0.0352551027440236
7868,0.0599332366322345
7869,0.638900363817772
7870,0.0630969790265649
7871,0.0326961668208439
7872,0.023319821930014
7873,0.528606867712287
7874,0.687365948514512
7875,0.0295356819795111
7876,0.0406911835676571
7877,0.0308300201729347
7878,0.179419507755412
7879,0.0323897723505803
7880,0.0318314029834945
7881,0.730589260300647
7882,0.0344909125968452
7883,0.409442940988086
7884,0.0426705960683734
7885,0.0295077916996052
7886,0.145810268347774
7887,0.081308726829332
7888,0.542405643041991
7889,0.796003207049602
7890,0.0266769763729815
7891,0.681411381156671
7892,0.0431498695541428
7893,0.0882088409197748
7894,0.0183240334695786
7895,0.0495618388254806
7896,0.151104490786606
7897,0.622880208181467
7898,0.0498037649601835
7899,0.0266262917654993
7900,0.0257759218922918
7901,0.0300703346614649
7902,0.0400384922146193
7903,0.0135957852670422
7904,0.0431314125530545
7905,0.0418035522887907
7906,0.0619964622526192
7907,0.0505778898096224
7908,0.172124582739039
7909,0.0227626503287752
7910,0.032282619837336
7911,0.0761766545315569
7912,0.0274822617726751
7913,0.0444989969733182
7914,0.0258938224630139
7915,0.0264364058920018
7916,0.0163882674910222
7917,0.122080289191294
7918,0.0428457289520117
7919,0.0396848355699831
7920,0.0208885296474312
7921,0.0438382101711859
7922,0.050749953612824
7923,0.853686402500111
7924,0.39276074691595
7925,0.0864458726040398
7926,0.0284087944269992
7927,0.265111356805593
7928,0.101034018992754
7929,0.0224456282785266
7930,0.614636661457208
7931,0.325666936482561
7932,0.782978557213471
7933,0.0332959534325608
7934,0.0484755610804432
7935,0.0252657698440609
7936,0.0460100985277944
7937,0.0501194159964599
7938,0.728488747725012
7939,0.736418568713024
7940,0.0335030484863058
7941,0.0311013264613368
7942,0.0651088479518463
7943,0.0303614468496633
7944,0.0313848588188151
7945,0.0333430838136778
7946,0.0314909677292256
7947,0.0260567005009762
7948,0.0348158526268366
7949,0.0428343377769149
7950,0.0302925619073844
7951,0.0279251932187105
7952,0.0269090678300141
7953,0.0303862319416525
7954,0.0408874359387961
7955,0.0244742454497836
7956,0.0277547313108095
7957,0.0252457991027159
7958,0.115197425599336
7959,0.750263084029142
7960,0.277306750375597
7961,0.116810086021885
7962,0.0808922052991232
7963,0.0433592746158675
7964,0.0521642653249229
7965,0.0356530854978193
7966,0.0270252864138771
7967,0.0280309926249869
7968,0.0277078019780412
7969,0.610183548290555
7970,0.0291917303601766
7971,0.115295671328832
7972,0.0360428963278913
7973,0.0428873838570026
7974,0.0292595669517225
7975,0.026203108632533
7976,0.0480325514076384
7977,0.0343603684567184
7978,0.374726540800137
7979,0.388722988426723
7980,0.0262026449824103
7981,0.0372570493379894
7982,0.0242131346153788
7983,0.705992144335446
7984,0.271651149784067
7985,0.0276363862856707
7986,0.685405232796004
7987,0.0357005436407656
7988,0.0649692861229649
7989,0.74635634587142
7990,0.0383063523949758
7991,0.0170007722424538
7992,0.0213514605171839
7993,0.0535255900428041
7994,0.0180756211948651
7995,0.0296485114166954
7996,0.0440371057774602
7997,0.0283142318692489
7998,0.0249001086868919
7999,0.026761006023009
8000,0.018733867615387
8001,0.0316356474419014
8002,0.0719292817469412
8003,0.0978664443404316
8004,0.152255455995871
8005,0.135006542829907
8006,0.0462699429536221
8007,0.0287045626869965
8008,0.0182427794036253
8009,0.0182191984665849
8010,0.0512337137664076
8011,0.0509461293332535
8012,0.0205433557993532
8013,0.195344417634498
8014,0.62377753201692
8015,0.0349727704235748
8016,0.830682843916964
8017,0.831941812382192
8018,0.762702144757822
8019,0.474758622773544
8020,0.135929126223239
8021,0.810939951997827
8022,0.0186343334223887
8023,0.0759111496736635
8024,0.138869460395411
8025,0.685518656202635
8026,0.834495714099948
8027,0.0926956156766927
8028,0.879346006232468
8029,0.0416045602195852
8030,0.0680199873509923
8031,0.0517869424931311
8032,0.0470403999222517
8033,0.027766554465132
8034,0.0382279287133821
8035,0.0243643520677946
8036,0.684204673592355
8037,0.568899836689242
8038,0.0319520265214015
8039,0.85076769796854
8040,0.0391114066684333
8041,0.325097783704002
8042,0.3362209523409
8043,0.726066090157736
8044,0.64064697016098
8045,0.042732026326934
8046,0.0736484121421299
8047,0.023583719847134
8048,0.157014248926074
8049,0.0502721549704648
8050,0.0413617026805105
8051,0.0412266442863487
8052,0.0302897620235876
8053,0.834036800915389
8054,0.0247240355512971
8055,0.724764258670974
8056,0.0244001009858161
8057,0.697587171185749
8058,0.265971995382371
8059,0.0276099344782187
8060,0.035567943069656
8061,0.0408021157640414
8062,0.0530877848702521
8063,0.335874606223437
8064,0.0647629055770476
8065,0.034161262629152
8066,0.793803873715526
8067,0.0219221987699836
8068,0.318274708247522
8069,0.0385540400652855
8070,0.699665567132
8071,0.0969246826117605
8072,0.068217081231961
8073,0.0338544421696079
8074,0.851880353938856
8075,0.0334018689041041
8076,0.0806208960808172
8077,0.0209333983329064
8078,0.0123695686811486
8079,0.518279648172705
8080,0.0269821156020024
8081,0.0324142516176555
8082,0.0360469769446927
8083,0.0405899540146889
8084,0.0326643516273057
8085,0.0270729180659814
8086,0.0360465440727085
8087,0.72160302338928
8088,0.100844893707964
8089,0.0244311321317654
8090,0.0559980892653693
8091,0.0367882130569062
8092,0.0249040964091142
8093,0.152237978939731
8094,0.0362007811271975
8095,0.0329343887161735
8096,0.0233305987681586
8097,0.0741748173381639
8098,0.0553635681607104
8099,0.0577149081264638
8100,0.020602839494577
8101,0.0223962427683837
8102,0.198118418571527
8103,0.0233249467088534
8104,0.592063738811004
8105,0.77616307223821
8106,0.181243697760695
8107,0.720432344119966
8108,0.0685738487289271
8109,0.0222817934904614
8110,0.0345814727542504
8111,0.309863614437017
8112,0.787388430251533
8113,0.0431156604140039
8114,0.224646737437506
8115,0.034558478842218
8116,0.410031352767081
8117,0.037050250742394
8118,0.0419370413271864
8119,0.0562422374248916
8120,0.0238486906016204
8121,0.115281098303368
8122,0.772928524475954
8123,0.491012320614407
8124,0.0310116419892286
8125,0.753522285584246
8126,0.0611532633975685
8127,0.587719447364169
8128,0.260450395969148
8129,0.0299703668603235
8130,0.0278066148000689
8131,0.028180178078874
8132,0.882409440260267
8133,0.355592451803763
8134,0.0390494854293122
8135,0.0173738315711432
8136,0.804495885542398
8137,0.25037784977316
8138,0.262335082972464
8139,0.719320434148087
8140,0.0515023313333926
8141,0.0176427463224092
8142,0.0892930118562187
8143,0.279575888611038
8144,0.0284939559246457
8145,0.107824440395861
8146,0.0241684556756813
8147,0.0910784911567597
8148,0.0291067529687423
8149,0.0495570447024164
8150,0.0252331957456687
8151,0.022378395409971
8152,0.0898360823774364
8153,0.0430413858506796
8154,0.0262081892249473
8155,0.0175202612710276
8156,0.0314236644550585
8157,0.0184569716884266
8158,0.0404986077903338
8159,0.0271407004875357
8160,0.0196477114435554
8161,0.0557370784489209
8162,0.896502796122405
8163,0.0486118796813556
8164,0.0231188059190597
8165,0.0424912283914497
8166,0.301549873476472
8167,0.0411110598517541
8168,0.769441581825221
8169,0.0322007030209241
8170,0.0936348157315334
8171,0.0777998927494443
8172,0.0456182862922447
8173,0.0340028501051582
8174,0.0196482141528901
8175,0.135538723305931
8176,0.775249426633236
8177,0.0361227718026455
8178,0.0520368746178776
8179,0.0904555000644558
8180,0.0396510010781077
8181,0.221336812582744
8182,0.0138998950190934
8183,0.0753446079282336
8184,0.152625050891895
8185,0.0138540433108641
8186,0.0411229359399957
8187,0.576311503503724
8188,0.0247107167253526
8189,0.0357789636786215
8190,0.239674165375751
8191,0.199013551844974
8192,0.0651429039250253
8193,0.107364055095046
8194,0.138070067727427
8195,0.825589802590313
8196,0.812909675809717
8197,0.317779810154961
8198,0.78935959802625
8199,0.599461541921073
8200,0.0619231197725009
8201,0.14816514710834
8202,0.0225098875852729
8203,0.0897388745903062
8204,0.0254012026107115
8205,0.025919126952268
8206,0.0176240940000406
8207,0.0795488823232653
8208,0.0398109722884399
8209,0.0534636966187793
8210,0.0481024656997719
8211,0.0408945458481599
8212,0.273336780652063
8213,0.0321994527098601
8214,0.877902858904248
8215,0.773685557971216
8216,0.157992556334435
8217,0.298897775639172
8218,0.0352145773358177
8219,0.0863413576246831
8220,0.75165084787517
8221,0.802484959911598
8222,0.832485264393497
8223,0.0367611089949263
8224,0.158346066060051
8225,0.0359771462953716
8226,0.0465200627226477
8227,0.0400671667208101
8228,0.0251802993772189
8229,0.218340183409971
8230,0.797585566155011
8231,0.0182012798555666
8232,0.0363327990365193
8233,0.0105940416874443
8234,0.0865172995635343
8235,0.60853554437009
8236,0.0455478749616637
8237,0.474248991834495
8238,0.0329218326316147
8239,0.0243794603064522
8240,0.0239932660380405
8241,0.0827731423136305
8242,0.122770487393116
8243,0.376625242817569
8244,0.0519341729216366
8245,0.0635998980850786
8246,0.0533142019254445
8247,0.027499788028832
8248,0.10997430880514
8249,0.829966290643703
8250,0.803978932047386
8251,0.807355568225106
8252,0.734443387598137
8253,0.378051740510554
8254,0.0423195888634596
8255,0.293284879889849
8256,0.881440340704348
8257,0.169964126882873
8258,0.725874521074059
8259,0.0490506881105337
8260,0.031354125844477
8261,0.0792582502711302
8262,0.0962605200378009
8263,0.11595684459366
8264,0.831605396920473
8265,0.435833855233653
8266,0.0802307580415806
8267,0.786812981117174
8268,0.822670451900424
8269,0.0646964597413097
8270,0.0389350532378555
8271,0.571455792124341
8272,0.312171719613322
8273,0.0568417570318179
8274,0.0354641446930626
8275,0.862429151706599
8276,0.280205150876437
8277,0.333198358213033
8278,0.0241989105353751
8279,0.0933595178253908
8280,0.147187014414483
8281,0.0588645455901097
8282,0.0377677593529788
8283,0.661611721921002
8284,0.565079649265813
8285,0.0591712439181225
8286,0.0443812407275228
8287,0.0323330742677806
8288,0.0538034196835218
8289,0.114449504292072
8290,0.713900554800499
8291,0.560565827122149
8292,0.0481346253404048
8293,0.091754162766763
8294,0.0346979044902986
8295,0.121663994523441
8296,0.025297292276795
8297,0.0173668355943877
8298,0.638352941786767
8299,0.547063677479783
8300,0.693833923610823
8301,0.0577514233530022
8302,0.368854838823787
8303,0.0566415936606025
8304,0.0148160992344271
8305,0.0282351912132474
8306,0.0354290307184072
8307,0.0253810916204559
8308,0.0283804201196627
8309,0.0677552405325398
8310,0.0565221210421529
8311,0.0498096921776662
8312,0.753044843140906
8313,0.145839587571116
8314,0.100329107170407
8315,0.672084814989719
8316,0.100661982415179
8317,0.0303679882490637
8318,0.0225073277795317
8319,0.0295860220267092
8320,0.765146905993155
8321,0.282433512109037
8322,0.0242654900725132
8323,0.0387694239303731
8324,0.282769694826382
8325,0.796722798540681
8326,0.0587267623707795
8327,0.0328875384016602
8328,0.0808676059985826
8329,0.0294859846747661
8330,0.19988666457991
8331,0.764811177641337
8332,0.0355356323428341
8333,0.0393405813797451
8334,0.027346284818734
8335,0.746515642187858
8336,0.143922747259178
8337,0.0271404809669038
8338,0.0432339375215065
8339,0.140197565652012
8340,0.0243307366220716
8341,0.0303990852862212
8342,0.674567787907278
8343,0.0298566248086745
8344,0.0274671808948959
8345,0.354221006980855
8346,0.0849891081969801
8347,0.0151143064777141
8348,0.0592963736418738
8349,0.021770674216457
8350,0.0244381521821464
8351,0.0284091357379816
8352,0.0235816805810473
8353,0.134920793245237
8354,0.0419469824227092
8355,0.0903053404113723
8356,0.0377328151537264
8357,0.0419787426709261
8358,0.877090789967655
8359,0.82274149318262
8360,0.140409706200726
8361,0.0555316192182001
8362,0.790692464111432
8363,0.0393926202598348
8364,0.192753561265681
8365,0.0224837471197206
8366,0.788430712517196
8367,0.0466726296589698
8368,0.688443823252174
8369,0.719995482511763
8370,0.537486348927864
8371,0.0365641761480263
8372,0.0214900790288968
8373,0.0668249725661159
8374,0.0377112243094324
8375,0.802043964180591
8376,0.0404635485929396
8377,0.0307917326405673
8378,0.030469111943208
8379,0.0491376727378772
8380,0.296571937933606
8381,0.0222633673663802
8382,0.738833137375612
8383,0.755522481782187
8384,0.0838500553829961
8385,0.0378619845800955
8386,0.638267772353999
8387,0.05437690267819
8388,0.0289045259807778
8389,0.0152359612520251
8390,0.0337871372445996
8391,0.572000084375094
8392,0.113407398314578
8393,0.0426752538898039
8394,0.0251268400414217
8395,0.0438176786392656
8396,0.023275577325672
8397,0.0457160112473888
8398,0.041842833298634
8399,0.0528855716931938
8400,0.0317819831216487
8401,0.0647134546494869
8402,0.756839565141092
