"UniqueID","Probability1"
7737,0.0331089596744137
7738,0.0351036100259167
7739,0.0495090604140241
7740,0.0337817363026639
7741,0.0385346144781098
7742,0.627977358724419
7743,0.778433948019001
7744,0.031729444516136
7745,0.0369001393632652
7746,0.519325366562755
7747,0.0315404407652184
7748,0.401545570852404
7749,0.0351757859708461
7750,0.0361896716756799
7751,0.0311578993145193
7752,0.0334963390642716
7753,0.0871546375177772
7754,0.0384380059139314
7755,0.0294632013854288
7756,0.0333054176773188
7757,0.0362145835466329
7758,0.0328900185259272
7759,0.762724317798013
7760,0.0429309803307062
7761,0.119549003739895
7762,0.0426452442101351
7763,0.03195969441123
7764,0.0308433269917562
7765,0.0350128332310397
7766,0.0328871002334731
7767,0.0336044929362201
7768,0.253947353413739
7769,0.0329371578712078
7770,0.0330035319797278
7771,0.0551178436051243
7772,0.0308699320835892
7773,0.0379062192143963
7774,0.0356058342366813
7775,0.0624191394963263
7776,0.032986068455906
7777,0.644191335693845
7778,0.0353044263476642
7779,0.0587256386285638
7780,0.0321326415152602
7781,0.212030980893005
7782,0.033129413991858
7783,0.0419199739657569
7784,0.0351839337383881
7785,0.0279258525166158
7786,0.0878049766066115
7787,0.0308368728539944
7788,0.0349518576725554
7789,0.690946026244162
7790,0.0675291117604819
7791,0.659057650019218
7792,0.0293248781324807
7793,0.118275219389262
7794,0.181396187338692
7795,0.0335954221147458
7796,0.244934303987784
7797,0.0262387815989043
7798,0.664192305379768
7799,0.0370429282662838
7800,0.0337797022242961
7801,0.0322534541515929
7802,0.039983777579852
7803,0.0316797754250981
7804,0.198385187732597
7805,0.0218687144923439
7806,0.0660595871167216
7807,0.0506137663602818
7808,0.0279820677165153
7809,0.0660600554135382
7810,0.0313226875486003
7811,0.56759215622805
7812,0.0514812477539274
7813,0.094970619708864
7814,0.177259045471927
7815,0.25603081900601
7816,0.0592870343880806
7817,0.0807251355279328
7818,0.0316379078333995
7819,0.0325222016245461
7820,0.0937719736630837
7821,0.02686033633364
7822,0.0276579651578211
7823,0.0340971400204925
7824,0.053961912297109
7825,0.0473845838229823
7826,0.0249961730306108
7827,0.818616604772339
7828,0.0687299337341047
7829,0.837194115987585
7830,0.0533691859139013
7831,0.142986342149951
7832,0.0719428555412809
7833,0.0479957197767275
7834,0.28234452198311
7835,0.581962830062256
7836,0.101471161732584
7837,0.0383423353228457
7838,0.0382204586341493
7839,0.0447291145035861
7840,0.0336657711837337
7841,0.119334219488931
7842,0.0726377908170192
7843,0.092158272551384
7844,0.0343372184502483
7845,0.1056944927354
7846,0.0388768558672694
7847,0.0870099172375393
7848,0.0329547339088447
7849,0.0333791522920241
7850,0.0358252247168992
7851,0.0327843669766704
7852,0.0318249041104662
7853,0.472642796661041
7854,0.0383674572969591
7855,0.778586685082791
7856,0.762780280708773
7857,0.288570487765745
7858,0.0431551354467128
7859,0.0352470999735403
7860,0.0345105816155287
7861,0.0365935517314701
7862,0.0372178139236246
7863,0.0355379554023861
7864,0.442286520692151
7865,0.270900104913963
7866,0.0342191828845981
7867,0.037372557971534
7868,0.058561727494595
7869,0.65568229267143
7870,0.0936083929291756
7871,0.0384610884990038
7872,0.0324170344519382
7873,0.439562924680086
7874,0.666166982870819
7875,0.0285110457760738
7876,0.0373101915251947
7877,0.0353987751695612
7878,0.185806978474541
7879,0.0378161046684887
7880,0.0322165252634505
7881,0.727335138764001
7882,0.0474256057571227
7883,0.374211207459195
7884,0.0431800904348601
7885,0.0331819117045119
7886,0.140232356775134
7887,0.0583017483062232
7888,0.545250187007109
7889,0.794041442136666
7890,0.0308496895323437
7891,0.646546659579358
7892,0.0551840123168683
7893,0.0728804033465137
7894,0.0220938308785278
7895,0.0479345417025463
7896,0.0904421181357193
7897,0.639197739052934
7898,0.0471568192708794
7899,0.0288491504141395
7900,0.0282893228540181
7901,0.0334208082620214
7902,0.0429249900212728
7903,0.0268126217632333
7904,0.0371683533589852
7905,0.0371065473087436
7906,0.0888538970250222
7907,0.0550160845138519
7908,0.192332983630982
7909,0.0277094756886948
7910,0.0350591166686461
7911,0.0914952696526465
7912,0.0297167936727701
7913,0.0550380630803236
7914,0.0346912198901947
7915,0.0321091150625996
7916,0.0245275548934248
7917,0.170062379411916
7918,0.0569971170570022
7919,0.0596493901254291
7920,0.0237909611976043
7921,0.0525957548414789
7922,0.0493975250865418
7923,0.848747945979438
7924,0.401710420953046
7925,0.0646919071652923
7926,0.0344438966929318
7927,0.355237431560057
7928,0.143967794546125
7929,0.0336342635115839
7930,0.626614273999859
7931,0.343080696607998
7932,0.758632586795819
7933,0.0363037422596328
7934,0.0508058593187475
7935,0.0319833071505167
7936,0.0473684576053874
7937,0.0548263822353025
7938,0.724263160388145
7939,0.704012636402621
7940,0.0410017594929999
7941,0.0343091595464959
7942,0.0647297666906157
7943,0.0356033218185994
7944,0.0334136914261936
7945,0.045262469204466
7946,0.0355762716301263
7947,0.029872524293108
7948,0.0349264309413548
7949,0.046073436992831
7950,0.033639707157165
7951,0.0390948186688695
7952,0.0327271969151245
7953,0.0353674406249798
7954,0.0457625426046744
7955,0.0305750225938548
7956,0.0390077642442566
7957,0.0350295749293141
7958,0.117114166258537
7959,0.71186460266336
7960,0.251015352942814
7961,0.0928590422763375
7962,0.0791214244880482
7963,0.0425274001477423
7964,0.0463602309981343
7965,0.0361990407432891
7966,0.0348187303558171
7967,0.0317439568643563
7968,0.0317911152114558
7969,0.543971909116235
7970,0.0376147670671481
7971,0.0835892361799612
7972,0.0357053440164505
7973,0.0401613292000214
7974,0.032889926322756
7975,0.0287935079827624
7976,0.0550657789655067
7977,0.038325765679421
7978,0.406849805304413
7979,0.372981783228045
7980,0.0306273346936319
7981,0.0447382294610364
7982,0.0315288006317793
7983,0.68541339926756
7984,0.293960353433766
7985,0.0336983783634093
7986,0.625849895761334
7987,0.0363736312021133
7988,0.0613226908035301
7989,0.742095482009215
7990,0.039840119687822
7991,0.0263895579860968
7992,0.0321211337840122
7993,0.0502581081093108
7994,0.0218962216320217
7995,0.0366033705165443
7996,0.0563494864705209
7997,0.0349637191797615
7998,0.027577013398009
7999,0.026430730714459
8000,0.0243999329962118
8001,0.0304879012368296
8002,0.0590755419704438
8003,0.12200063392916
8004,0.120983513228367
8005,0.110365751395415
8006,0.0515155765487437
8007,0.0362651601433838
8008,0.0251144240979934
8009,0.0229778427736829
8010,0.0550473524846853
8011,0.0625199777742854
8012,0.0235085353263809
8013,0.166151268273023
8014,0.445713731098967
8015,0.0383538808892971
8016,0.80395143672819
8017,0.818305267708621
8018,0.685377390062358
8019,0.498539696355305
8020,0.199986349162564
8021,0.792767135502249
8022,0.0221653012699569
8023,0.0842215542929218
8024,0.238636666341686
8025,0.611664768005696
8026,0.788470064478189
8027,0.105839838846596
8028,0.84762686444429
8029,0.0490773444739909
8030,0.0834841969437448
8031,0.0502956905772515
8032,0.0524981008019524
8033,0.0373139746292051
8034,0.041467478984958
8035,0.0273300176731672
8036,0.668965640311761
8037,0.576828876909718
8038,0.0361842288405143
8039,0.832046698618933
8040,0.0489322362289472
8041,0.467724742587202
8042,0.341255627554422
8043,0.734787369924456
8044,0.51942521685277
8045,0.0367932481144378
8046,0.06612464146327
8047,0.0339973243614355
8048,0.168630374469156
8049,0.0486981722471925
8050,0.0443112210828116
8051,0.0419439716873599
8052,0.0330692680648288
8053,0.770169602847326
8054,0.0333922473615558
8055,0.70899277286148
8056,0.0291773435277554
8057,0.704424903314537
8058,0.261181536631385
8059,0.0320197774878739
8060,0.0379927705692761
8061,0.039526251154204
8062,0.0510667214659185
8063,0.407539772196965
8064,0.058096582612446
8065,0.037515167417945
8066,0.781160775531676
8067,0.0280911800563124
8068,0.323947788552075
8069,0.0376837510322861
8070,0.656406019380766
8071,0.0868033428960115
8072,0.0659255388611234
8073,0.0367057843086557
8074,0.843920068659716
8075,0.0357552600576344
8076,0.0768740996733308
8077,0.0315513670622623
8078,0.0222729531894396
8079,0.583389285819549
8080,0.0289756048163304
8081,0.0317504225904305
8082,0.0437877041892586
8083,0.0372948243263035
8084,0.0348730248480285
8085,0.0286236223392647
8086,0.0419098003932089
8087,0.681367650671855
8088,0.080198482093289
8089,0.0281369669816671
8090,0.0565448930453426
8091,0.0378617657768835
8092,0.0289527301470484
8093,0.110650256215975
8094,0.0355222891167054
8095,0.036089109236137
8096,0.0301149819132869
8097,0.0658427548663498
8098,0.0600150688243989
8099,0.0617356861306452
8100,0.0232148959314505
8101,0.0283042674187353
8102,0.192682372516517
8103,0.0256488238844044
8104,0.493717680358852
8105,0.75955709906595
8106,0.171343403824248
8107,0.675936540174008
8108,0.0706093499002303
8109,0.0336657712259255
8110,0.041791012263492
8111,0.349629887943674
8112,0.734720807735771
8113,0.0459027756731831
8114,0.232531131805668
8115,0.0389682909431039
8116,0.417888868900587
8117,0.0418407992681898
8118,0.0427020196917987
8119,0.0571047139771382
8120,0.0291009710473108
8121,0.134931501984131
8122,0.769430817978568
8123,0.415871799459575
8124,0.0352472506721062
8125,0.765013091188684
8126,0.0601071277298573
8127,0.446478373951509
8128,0.238698248734146
8129,0.0314987429731902
8130,0.0347937220791712
8131,0.0356141878794444
8132,0.861583117012742
8133,0.313978999082361
8134,0.0403885817754841
8135,0.0267601517151954
8136,0.766419924006135
8137,0.258890698659003
8138,0.246196502255847
8139,0.678537236087897
8140,0.0430182594418306
8141,0.0220098107828072
8142,0.0856849527234014
8143,0.179367129424165
8144,0.0340372524320326
8145,0.0939955529119301
8146,0.0275930691566525
8147,0.0825453528714134
8148,0.0329670728612122
8149,0.0519073492618389
8150,0.0289325901152376
8151,0.0277226993540583
8152,0.0685338020596277
8153,0.0548093117283346
8154,0.0293915260994387
8155,0.0236131192112789
8156,0.0355665772618519
8157,0.0254448976210278
8158,0.0518409636388018
8159,0.0321271709812236
8160,0.0235533803857097
8161,0.101488583664719
8162,0.877275906044886
8163,0.0705093774310602
8164,0.033685270801589
8165,0.0443916452388015
8166,0.290642240310828
8167,0.0417284798649135
8168,0.689983250526604
8169,0.0350100620042355
8170,0.12285644531978
8171,0.0707230173561885
8172,0.0457816143393096
8173,0.0372806452808217
8174,0.0303046826182169
8175,0.136309200075285
8176,0.753693263771267
8177,0.0410797984976484
8178,0.0521575433110563
8179,0.117043244098024
8180,0.0422146527188523
8181,0.180414140312428
8182,0.0216726733860987
8183,0.0718561067724243
8184,0.137499683353748
8185,0.0203294410854179
8186,0.0577844376884198
8187,0.528622374556016
8188,0.027709113427998
8189,0.0426340225896882
8190,0.326529414804479
8191,0.316620299296711
8192,0.0738845299359894
8193,0.104645078644902
8194,0.163408484283227
8195,0.801346203677683
8196,0.776250731014488
8197,0.320388422616687
8198,0.746422666863469
8199,0.560687852969959
8200,0.0648550521199331
8201,0.16278007522868
8202,0.0269599129954238
8203,0.0951210951457525
8204,0.0295049066973256
8205,0.0295695501974139
8206,0.0268154401405814
8207,0.0681318585011805
8208,0.0573071328100171
8209,0.0509462651824383
8210,0.0543717999883584
8211,0.047206562505004
8212,0.362544221334275
8213,0.0518949557029517
8214,0.866807102429474
8215,0.760324479458992
8216,0.23072208143794
8217,0.342378821825946
8218,0.0426311516470961
8219,0.0924290186630258
8220,0.706317735269034
8221,0.762596780087683
8222,0.811887927193451
8223,0.0406323194087431
8224,0.162138613237423
8225,0.03833870464554
8226,0.0478831542462056
8227,0.0451317017404612
8228,0.0292208665476853
8229,0.198347501180213
8230,0.803535925979881
8231,0.0230491177711043
8232,0.0403917404470965
8233,0.0227303272984496
8234,0.0938274224448146
8235,0.568034738761254
8236,0.062965649119864
8237,0.504796194214785
8238,0.0443960233192563
8239,0.0286980325523632
8240,0.0272424314977199
8241,0.110939381096476
8242,0.132877228016313
8243,0.371251749841027
8244,0.0628221475228137
8245,0.0850124673616646
8246,0.0602868454812851
8247,0.0320610600610886
8248,0.120105966695207
8249,0.783857079197256
8250,0.733070154938212
8251,0.802975244185831
8252,0.692928117992233
8253,0.403009715901
8254,0.0471163268259677
8255,0.277391613838567
8256,0.848609391880529
8257,0.17218301184448
8258,0.677030326764808
8259,0.0588897906974007
8260,0.0340890409794757
8261,0.107464177941691
8262,0.0943815383418384
8263,0.151968702335156
8264,0.758025689846618
8265,0.310798785724806
8266,0.0846019878641458
8267,0.75744511489348
8268,0.780876542835725
8269,0.0615675205413516
8270,0.0417137237341291
8271,0.566571960119345
8272,0.225361863489648
8273,0.0572050180909895
8274,0.0503595230578705
8275,0.836655601449366
8276,0.27518425046044
8277,0.342638507774257
8278,0.0347315308009663
8279,0.0833773879078812
8280,0.143229483542589
8281,0.0684080121616807
8282,0.0378507228321105
8283,0.625660722128011
8284,0.59036388937694
8285,0.0447793472166377
8286,0.0412906052244117
8287,0.0367466196945015
8288,0.052694155993944
8289,0.108731787274688
8290,0.637446330832008
8291,0.531361637015566
8292,0.0476596878131076
8293,0.122962892170974
8294,0.0367330053119981
8295,0.148076279515311
8296,0.0289712896782765
8297,0.0318421250337694
8298,0.631524086190386
8299,0.484783503079748
8300,0.665697415664262
8301,0.0540276860458226
8302,0.308248371354681
8303,0.0400552356224132
8304,0.0258524120183716
8305,0.034459833896132
8306,0.0358423378726289
8307,0.0276606109023106
8308,0.0327661781426327
8309,0.0747860604242092
8310,0.0656743881805174
8311,0.042947510850419
8312,0.78897013044134
8313,0.172038693456139
8314,0.165065334157561
8315,0.640384875320733
8316,0.0924222875285637
8317,0.0390449955425073
8318,0.0336755192413615
8319,0.0343267654600097
8320,0.762533456793867
8321,0.266826904532646
8322,0.0327319656512199
8323,0.0459848909856473
8324,0.248022363310937
8325,0.764348269668002
8326,0.0394258748059571
8327,0.0352430866304166
8328,0.104773108455969
8329,0.0332252966133404
8330,0.142323996634295
8331,0.788502232471374
8332,0.0385639250768605
8333,0.0445145179814647
8334,0.0354544588057315
8335,0.73169442769866
8336,0.11606372492869
8337,0.031647553625187
8338,0.0454871761563199
8339,0.182930377212925
8340,0.0293333776391707
8341,0.0343742339122927
8342,0.627120703843868
8343,0.0376723120722104
8344,0.0325498138177798
8345,0.353519956031918
8346,0.082198453522551
8347,0.0228747026273071
8348,0.0542287011727273
8349,0.0276361376863896
8350,0.0277786601235308
8351,0.0341280861278488
8352,0.026527540970004
8353,0.117967753456978
8354,0.0449043251822694
8355,0.07699622804234
8356,0.0493109740932887
8357,0.0529796902780684
8358,0.863071924550416
8359,0.82060167145924
8360,0.150360181455121
8361,0.0576770210157155
8362,0.747627052003801
8363,0.0432799288683978
8364,0.187297251457716
8365,0.0333387904400715
8366,0.688361066584778
8367,0.0498444469726293
8368,0.718022300865769
8369,0.717701023212896
8370,0.44275636520542
8371,0.0379772464599166
8372,0.0277106179315023
8373,0.0434082550874116
8374,0.0427033538509972
8375,0.810821937555632
8376,0.0542506646673312
8377,0.0329017790733496
8378,0.0386685029806937
8379,0.0527040476206566
8380,0.273626739593205
8381,0.0309541068865984
8382,0.699303562070437
8383,0.69202019047989
8384,0.0833941545788619
8385,0.036444145253415
8386,0.523013235474055
8387,0.0582313602014278
8388,0.0330362260423668
8389,0.0232587782574534
8390,0.0335436265287736
8391,0.542791833101026
8392,0.178972037035853
8393,0.0584425186550977
8394,0.0278625172971475
8395,0.0481184595323829
8396,0.0273461574158209
8397,0.0721820663450649
8398,0.0448411580494475
8399,0.0738046318055734
8400,0.0388113789104095
8401,0.0808921038508583
8402,0.739407789605684
